episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
55,23.47517241039609,0.8615623265504837,13,1,0,0,0.048398807644844055,0.65,0.4305623769760132,0.06627402511926797,0.07472570985555649,0,0.0,0.18379862090715995,1.7597795724868774,35.74060821533203
56,23.416274356751092,4.300406813621521,28,1,0,0,0.05420941114425659,1.4000000000000001,0.29714030027389526,0.15358595762934005,0.2854318916797638,0,0.0,0.11627122640077557,1.1824222803115845,20.346677780151367
57,21.391935785145584,8.890370450913906,47,1,0,0,0.042660459876060486,2.35,0.210771381855011,0.1891568181045512,0.4625113308429718,0,0.0,0.1621660240628618,1.467520833015442,22.50996208190918
58,17.693221994674374,19.043894466012716,56,1,0,0,0.05492489039897919,2.8000000000000003,0.12569817900657654,0.34006954403594136,0.7170118093490601,0,0.0,0.20381528977304697,1.789288878440857,31.740692138671875
59,-30.66574482068834,58.44782228022814,240,0,0,0,0.15062743425369263,12.0,0.12687958776950836,0.2435325928342839,0.7220908999443054,0,0.0,0.1368867745118526,1.3130581378936768,26.653894424438477
60,-21.929432413500415,73.43206598609686,208,0,1,1,0.30458012223243713,10.4,0.11904191225767136,0.3001541633946964,0.813517689704895,1,0.004807692307692308,0.1631572942267387,1.5429067611694336,35.5638313293457
61,20.99801978456828,20.37728989124298,66,1,0,0,0.05169091373682022,3.3000000000000003,0.12458251416683197,0.30874681653398456,0.7821934819221497,0,0.0,0.17885530542469386,1.5913918018341064,26.342992782592773
62,9.085068624277293,131.1481379456818,83,1,0,0,0.04437493905425072,4.15,0.040065113455057144,0.42347154151423866,0.9248156547546387,32,0.3855421686746988,0.16319403644785824,1.5503841638565063,29.608625411987305
63,22.257330047731816,4.543346554040909,7,1,0,0,0.03427692875266075,0.35000000000000003,0.1375255137681961,0.6490495077201298,0.8837385177612305,0,0.0,0.23933002778462,2.129014253616333,45.78995132446289
64,23.911339328585846,1.8941628262400627,22,1,0,0,0.053146496415138245,1.1,0.47185641527175903,0.08609831028363922,0.12797175347805023,0,0.0,0.16401666775345802,1.4851865768432617,32.84563064575195
65,22.324587079474025,14.615694001317024,45,1,0,0,0.05275961756706238,2.25,0.15726681053638458,0.3247932000292672,0.6083902716636658,0,0.0,0.2041171750260724,1.8259872198104858,33.88608169555664
66,10.03325568337699,39.11758868396282,56,1,0,0,0.05138564109802246,2.8000000000000003,0.10672599822282791,0.4306712264993361,0.8381023406982422,5,0.08928571428571429,0.14177639715905702,1.3791096210479736,25.780906677246094
67,25.367724193609035,6.178982920944691,18,1,0,0,0.04371156916022301,0.9,0.19813017547130585,0.3432768289413717,0.5291696786880493,0,0.0,0.20829136090146172,1.9109656810760498,33.70494079589844
68,22.053600491602662,6.511948585510254,35,1,0,0,0.047707971185445786,1.75,0.2618481516838074,0.18605567387172153,0.2608740031719208,0,0.0,0.15687787383794785,1.40291428565979,35.648895263671875
69,23.939858899630508,10.442643590271473,29,1,0,0,0.05266640707850456,1.4500000000000002,0.14828546345233917,0.3600911582852232,0.6856066584587097,0,0.0,0.22782226574831996,1.9714782238006592,32.26079559326172
70,18.67142126236857,72.94046257436275,89,1,0,0,0.05222025513648987,4.45,0.1062512993812561,0.4824771075771096,0.8584195971488953,10,0.11235955056179775,0.2136267682725794,1.9728829860687256,52.51285171508789
71,18.527960826725533,44.770136058330536,152,1,0,0,0.05309148132801056,7.6000000000000005,0.14266999065876007,0.29454036880480616,0.6745401620864868,0,0.0,0.1852759763990578,1.6896432638168335,32.449546813964844
72,22.247934199084323,16.102704159915447,70,1,0,0,0.05496393144130707,3.5,0.19263897836208344,0.23003863085593496,0.5156891345977783,0,0.0,0.2235982403691326,1.973860502243042,34.733062744140625
73,21.10938604539492,3.5339096188545227,10,1,0,0,0.054307710379362106,0.5,0.3058515191078186,0.35339096188545227,0.4046495854854584,0,0.0,0.2463094711303711,2.094491720199585,35.896644592285156
74,22.656818892851863,19.023026660084724,59,1,0,0,0.05282774195075035,2.95,0.12477467209100723,0.3224241806794021,0.7623919248580933,0,0.0,0.11949459513870336,1.182726502418518,21.663923263549805
75,19.186189760788007,3.303403403609991,44,1,0,0,0.05329647660255432,2.2,0.26689496636390686,0.07507735008204525,0.16194356977939606,0,0.0,0.15030827280133963,1.3676596879959106,24.19259262084961
76,24.16148688054332,9.066052302718163,51,1,0,0,0.05378948152065277,2.5500000000000003,0.24055589735507965,0.1777657314258463,0.3843478262424469,0,0.0,0.21087619136361516,1.8746289014816284,34.3006477355957
77,24.01281975238476,3.163495935499668,30,1,0,0,0.043300528079271317,1.5,0.22644664347171783,0.1054498645166556,0.2273283451795578,0,0.0,0.16320961639285086,1.5552905797958374,34.055320739746094
78,24.569002345742565,3.081693045794964,28,1,0,0,0.05378689989447594,1.4000000000000001,0.3427585959434509,0.11006046592124871,0.24279990792274475,0,0.0,0.15200407483748027,1.5812506675720215,27.473281860351562
79,-7.325260211691955,26.060588497668505,240,0,0,0,0.13544109463691711,12.0,0.2390492707490921,0.1085857854069521,0.40228673815727234,0,0.0,0.12853541059497123,1.26405668258667,20.958511352539062
80,21.641492272639983,1.1852051317691803,5,1,0,0,0.04795532301068306,0.25,0.42638421058654785,0.23704102635383606,0.24859674274921417,0,0.0,0.2812681019306183,2.4400618076324463,47.838619232177734
81,16.399001337794587,8.217153511941433,86,1,0,0,0.0546400249004364,4.3,0.3395046889781952,0.09554829665048178,0.18467630445957184,0,0.0,0.11216134030025365,1.1055690050125122,19.23304557800293
82,22.483241427935273,0.5118994116783142,8,1,0,0,0.04689670726656914,0.4,0.5821461081504822,0.06398742645978928,0.06444966793060303,0,0.0,0.18082470633089542,1.799263834953308,31.886093139648438
83,19.33546538344368,53.6039281077683,114,1,0,0,0.054687634110450745,5.7,0.10009760409593582,0.25968357989270435,0.8984174132347107,8,0.07017543859649122,0.16956752489664054,1.5432078838348389,27.81894302368164
84,23.246094005079676,1.5340222269296646,13,1,0,0,0.05435355752706528,0.65,0.3241879940032959,0.11800170976382035,0.23006953299045563,0,0.0,0.2144251144849337,1.9278432130813599,36.426116943359375
85,18.330045463928673,19.00500451400876,76,1,0,0,0.0496542826294899,3.8000000000000003,0.14328649640083313,0.25006584886853633,0.6859422326087952,0,0.0,0.20261078278877234,1.8066010475158691,29.131406784057617
86,23.068862904385142,16.939764838665724,79,1,0,0,0.052799757570028305,3.95,0.17529772222042084,0.21442740302108512,0.4324365258216858,0,0.0,0.1743808665041682,1.5936113595962524,42.06209945678711
87,21.587639934915998,29.68072590045631,144,1,0,0,0.05415989086031914,7.2,0.1563243716955185,0.20611615208650214,0.5644004344940186,0,0.0,0.13429365647284108,1.2447872161865234,25.468645095825195
88,16.982829263438262,56.99473424255848,70,1,0,0,0.05368571728467941,3.5,0.10525157302618027,0.471353346322264,0.8513304591178894,8,0.11428571428571428,0.2340044856071472,2.141489028930664,60.478275299072266
89,12.781378906456911,36.40923385322094,81,1,0,0,0.05460900813341141,4.05,0.1203896701335907,0.44949671423729554,0.8171715140342712,0,0.0,0.15540457923931103,1.431775689125061,27.95144271850586
90,23.72931571509235,3.381248366087675,26,1,0,0,0.05393487960100174,1.3,0.3994562029838562,0.1300480140802952,0.23143038153648376,0,0.0,0.14985009956245238,1.418219804763794,22.61564826965332
91,22.50974893975065,6.462405174970627,27,1,0,0,0.05459241941571236,1.35,0.24953357875347137,0.2393483398137269,0.3354012370109558,0,0.0,0.13490419241565246,1.2998946905136108,23.63916015625
92,20.274668087584732,23.22879382967949,49,1,0,0,0.05365904048085213,2.45,0.13086196780204773,0.47405701693223445,0.764310359954834,0,0.0,0.25626177948956586,2.2801432609558105,57.10005569458008
93,23.380998715666568,9.086009964346886,29,1,0,0,0.05438465252518654,1.4500000000000002,0.21842001378536224,0.31331068842575466,0.3615990877151489,0,0.0,0.14103626190074559,1.3741236925125122,22.746461868286133
94,22.081242097568854,1.7233341708779335,9,1,0,0,0.05025607720017433,0.45,0.29470789432525635,0.1914815745419926,0.31421640515327454,0,0.0,0.2576875504520204,2.1820080280303955,46.648441314697266
95,21.089938684582986,19.76483741402626,52,1,0,0,0.05100196972489357,2.6,0.15973545610904694,0.3800930271928127,0.505344808101654,0,0.0,0.17325986463289994,1.60667884349823,42.12869644165039
96,-16.5540038008349,260.25997274927795,240,0,0,0,0.07254566252231598,12.0,0.013385782018303871,0.42191655312199144,0.937281608581543,53,0.22083333333333333,0.19629932108024756,1.8180243968963623,34.740379333496094
97,23.169828558370366,1.2750301249325275,25,1,0,0,0.05376831814646721,1.25,0.40711116790771484,0.051001204997301104,0.07552558183670044,0,0.0,0.1356774514913559,1.3573296070098877,26.77459716796875
98,17.390598837414277,47.213859625160694,89,1,0,0,0.04475685954093933,4.45,0.10889602452516556,0.36195347893438984,0.8467474579811096,5,0.056179775280898875,0.16226611527080617,1.5063257217407227,26.42589569091797
99,22.739372830220592,2.925345342606306,29,1,0,0,0.05287221446633339,1.4500000000000002,0.3109363317489624,0.10087397733125193,0.20610105991363525,0,0.0,0.13611959242101374,1.333565592765808,24.115386962890625
