episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
34,540314,17.615246302749917,4.15534083545208,35,1,0,0,0.05303855985403061,1.75,0.2628057897090912,0.11872402387005943,0.3317364752292633,0,0.0,0.13487277839865003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3075432777404785,21.788888931274414,4.529462567297759,1537.350512946556
35,541355,-36.5969020943319,43.79003844037652,198,1,0,0,0.04946453869342804,9.9,0.11868353933095932,0.19085878000190162,0.805747926235199,2,0.010101010101010102,0.1548493636978997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4702763557434082,38.16868209838867,5.093186990167225,1728.6848894438212
36,542397,-77.42431916063727,62.25192620418966,240,0,0,0,0.13497135043144226,12.0,0.1242985650897026,0.25938302585079026,0.7698291540145874,0,0.0,0.15123579409749557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3974905014038086,24.724340438842773,4.841048786730309,1643.106372254973
37,543440,18.51291644301399,4.464803338050842,27,1,0,0,0.0515473335981369,1.35,0.28272974491119385,0.16536308659447563,0.2418391853570938,0,0.0,0.11724076019944968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3108597993850708,28.713350296020508,4.540951396351254,1541.2499409524887
38,544484,15.456003533572623,5.119624465703964,46,1,0,0,0.05430297553539276,2.3000000000000003,0.3703401982784271,0.1112961840370427,0.21796932816505432,0,0.0,0.12826487413890983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1703752279281616,18.7829647064209,4.054298651445952,1376.0745343916858
39,545529,-208.77361548756295,170.7536739781499,240,0,0,0,0.19967389106750488,12.0,0.013168751262128353,0.29897364157562456,0.9403360486030579,33,0.1375,0.17794027257089814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7151120901107788,35.68687057495117,5.941322611303236,2016.5516512873442
40,546575,17.691348496128185,7.133459530770779,26,1,0,0,0.04717157036066055,1.3,0.1254522204399109,0.2743638281065684,0.7902690172195435,0,0.0,0.22331132625158018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0172653198242188,39.427852630615234,6.988011833865293,2371.8097352107375
41,547622,-49.99440768338848,41.45694751292467,164,1,0,0,0.0508275143802166,8.200000000000001,0.12558996677398682,0.2527862653227114,0.7399343848228455,0,0.0,0.15250173720485735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5240751504898071,30.047157287597656,5.279550763019197,1791.9388634108466
42,548670,-7.262626614663446,17.24296441487968,88,1,0,0,0.052958425134420395,4.4,0.159526988863945,0.19594277744181454,0.5587746500968933,0,0.0,0.17068633559921925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.568213701248169,33.24801254272461,5.43245153051195,1843.835097027667
43,549719,-102.59221887602826,61.56545943021774,222,0,1,1,0.39366811513900757,11.100000000000001,0.14256970584392548,0.2412858532892691,0.6963319778442383,0,0.0,0.13189996404338394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2485307455062866,32.839324951171875,4.3250372636145,1467.9662522432036
44,550769,-59.221469256230264,39.626652505248785,240,0,0,0,0.22358809411525726,12.0,0.18182341754436493,0.16511105210520327,0.39673757553100586,0,0.0,0.08025096290900062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.901598334312439,25.67556381225586,3.1232280189006953,1060.0586960531143
45,551820,-57.37906344457168,30.61898085102439,240,0,0,0,0.4132489264011383,12.0,0.17431677877902985,0.12757908687926828,0.5161764025688171,0,0.0,0.12671479942897956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2664027214050293,25.206886291503906,4.386947341147197,1488.9792193737298
46,552872,-35.68408583644535,42.33982973173261,224,1,0,0,0.05160936340689659,11.200000000000001,0.15595397353172302,0.18901709701666342,0.5526122450828552,0,0.0,0.12094077522799905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2065738439559937,23.826488494873047,4.179694070822857,1418.6351309807403
47,553925,21.492879449854335,2.005815804004669,22,1,0,0,0.050073955208063126,1.1,0.3035304844379425,0.09117344563657587,0.17034423351287842,0,0.0,0.11310468817299063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186094880104065,22.855466842651367,4.1087532876253,1394.557039918924
48,554979,19.461615623794515,4.203805811703205,30,1,0,0,0.04964528977870941,1.5,0.29073119163513184,0.14012686039010683,0.2820262312889099,0,0.0,0.18688750391205153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.671312928199768,32.080204010009766,5.789597513423487,1965.0544405065375
49,556034,-77.63495509519018,46.99245525896549,107,0,1,1,0.3284066915512085,5.3500000000000005,0.10866188257932663,0.30834070335481767,0.8563461899757385,2,0.018691588785046728,0.1511148026857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4099924564361572,29.34606170654297,4.88435703392746,1657.805649311845
50,557090,-1.638118702544105,19.832871843129396,85,1,0,0,0.05133795365691185,4.25,0.18947060406208038,0.23332790403681644,0.44018620252609253,0,0.0,0.15414867276216254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407841444015503,39.19675827026367,4.876905463399044,1655.276519087496
51,558147,-46.89942853906932,30.55281826853752,75,0,1,1,0.42476439476013184,3.75,0.14067469537258148,0.3007042435805003,0.6913377642631531,0,0.0,0.24072989121079444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1681084632873535,75.8771743774414,7.510547772056629,2549.164331727311
52,559205,-82.84707469053615,44.477733662351966,240,0,0,0,0.16377250850200653,12.0,0.12089217454195023,0.18532389025979987,0.7899077534675598,0,0.0,0.13685413723190626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4429413080215454,43.397281646728516,4.998495582635886,1696.5455680053176
53,560264,4.534313486111792,8.595639731734991,58,1,0,0,0.05094544589519501,2.9000000000000004,0.2801268696784973,0.14820068502991363,0.33774349093437195,0,0.0,0.17460141953980102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5910800695419312,26.479310989379883,5.511662914439397,1870.7203066175286
54,561324,-218.55864830128897,178.10550183989108,240,0,0,0,0.46801334619522095,12.0,0.030993247404694557,0.3046062576662128,0.8734328150749207,35,0.14583333333333334,0.13145046969875693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3139790296554565,31.55030059814453,4.551756484992696,1544.9172926740046
55,562385,-4.981131895195343,22.75471507012844,122,1,0,0,0.05479498952627182,6.1000000000000005,0.17280025780200958,0.18651405795187245,0.4970366358757019,0,0.0,0.12119548859410599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2491838932037354,25.314579010009766,4.327299860868303,1468.7341885242613
56,563447,-23.293664964295495,31.3377773091197,185,1,0,0,0.05133397504687309,9.25,0.17067097127437592,0.1693933908601065,0.5269604921340942,0,0.0,0.11316840536892414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0743991136550903,16.96828269958496,3.7218276847913994,1263.2301531249911
57,564510,10.181786095833548,5.8698438331484795,55,1,0,0,0.054431792348623276,2.75,0.3188948631286621,0.10672443332997235,0.3199303448200226,0,0.0,0.16829157268459147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4855035543441772,23.028152465820312,5.145935149774366,1746.588220544735
58,565574,-134.2996014299692,113.41847044974566,237,1,0,0,0.05478864163160324,11.850000000000001,0.0858757421374321,0.28868552932382135,0.8373684287071228,15,0.06329113924050633,0.1824319846220786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7258901596069336,41.30602264404297,5.978658656935315,2029.2239120624465
59,566639,-54.82665484861791,30.203385954722762,240,0,0,0,0.23884154856204987,12.0,0.18808554112911224,0.1258474414780115,0.4285772442817688,0,0.0,0.13115814491175115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2909462451934814,20.017749786376953,4.471968980677374,1517.8365117186067
60,567705,-45.5507340002205,32.87759539484978,77,0,1,1,0.400097131729126,3.85,0.1514996737241745,0.3230856544785685,0.6226428151130676,0,0.0,0.10813625471351983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0274854898452759,23.539508819580078,3.5593140598441524,1208.0711989475592
61,568772,18.52396156929578,5.168509468436241,28,1,0,0,0.05183226615190506,1.4000000000000001,0.1883818358182907,0.1845896238727229,0.46478644013404846,0,0.0,0.15640386859221117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4517815113067627,27.23171615600586,5.029118775244709,1706.9394257329732
62,569840,-63.212389671214645,34.12150848656893,240,0,0,0,0.33375683426856995,12.0,0.2130773514509201,0.14217295202737054,0.3353649377822876,0,0.0,0.12759218473608294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23801851272583,24.095829010009766,4.28862178359112,1455.6064292064473
63,570909,-18.483350757159265,30.833743408322334,151,1,0,0,0.05412052571773529,7.550000000000001,0.17890523374080658,0.2041969762140552,0.43907633423805237,0,0.0,0.11313018677694513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0959776639938354,20.094654083251953,3.7965780565689915,1288.6012426313953
64,571979,-16.40022617571127,31.08005902916193,123,1,0,0,0.052073512226343155,6.15,0.16294024884700775,0.2526834067411539,0.4657168984413147,0,0.0,0.1266773804507362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2521954774856567,24.536300659179688,4.337732266346949,1472.275074784829
65,573050,-38.95373012664921,25.57428753376007,60,0,1,1,0.4097430109977722,3.0,0.1514071673154831,0.2929047922293345,0.6244121193885803,0,0.0,0.22077192049473524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9337908029556274,52.44498825073242,6.698847496462274,2273.664120316204
66,574122,-3.7114284433791944,20.241449367254972,77,1,0,0,0.05156002193689346,3.85,0.16316892206668854,0.26287596580850614,0.5770138502120972,0,0.0,0.18324060878389842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7222158908843994,36.245540618896484,5.9659304436186265,2024.9038500321117
67,575195,-81.36702133065091,39.96761150471866,240,0,0,0,0.4046865701675415,12.0,0.1792057901620865,0.16653171460299443,0.5135153532028198,0,0.0,0.11614556875235091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1799989938735962,21.414398193359375,4.087636206666494,1387.3896463522613
68,576269,-59.97657944581756,39.20307567901909,240,0,0,0,0.15678218007087708,12.0,0.14022044837474823,0.16334614866257954,0.5922196507453918,0,0.0,0.14459726985466356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4639983177185059,35.90861892700195,5.071438443599846,1721.3031901606641
69,577344,-146.41664251780944,93.78681517764926,240,0,0,0,0.36450549960136414,12.0,0.07735686749219894,0.2657783965735386,0.8703649044036865,10,0.041666666666666664,0.19136036027533312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7913362979888916,47.04203796386719,6.205370511716858,2106.1724882666645
70,578420,-18.872690619744795,24.670924574136734,128,1,0,0,0.050474442541599274,6.4,0.1753472536802292,0.19274159823544323,0.3713551163673401,0,0.0,0.15106198462308384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4620684385299683,40.215065002441406,5.064753582011794,1719.0342631233752
71,579497,2.814784969849409,12.852665623649955,67,1,0,0,0.04922739043831825,3.35,0.2250738888978958,0.19183083020373068,0.4861663281917572,0,0.0,0.1774549157317005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6168826818466187,26.175216674804688,5.601045554370877,1901.0577957636976
72,580575,-34.05192366172963,27.282803177833557,31,0,1,1,0.30180656909942627,1.55,0.09620238095521927,0.4284775218655986,0.9033035635948181,2,0.06451612903225806,0.22496938044505735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0811126232147217,39.83076858520508,7.2091848833078735,2446.8783169657204
73,581654,-2.836803347991527,17.312744848430157,78,1,0,0,0.05336352065205574,3.9000000000000004,0.19017167389392853,0.22195826728756612,0.4632773995399475,0,0.0,0.14984658441673487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3932379484176636,26.745697021484375,4.826317564360678,1638.1064224602883
74,582734,-3.458803875697072,14.516883993521333,171,1,0,0,0.052765797823667526,8.55,0.3279877305030823,0.08489405844164521,0.377047598361969,0,0.0,0.11641630397466889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1321282386779785,21.028135299682617,3.9218073986498507,1331.1055026728843
75,583815,21.734976995176552,1.4677261039614677,16,1,0,0,0.05066613480448723,0.8,0.3223620057106018,0.09173288149759173,0.1364922672510147,0,0.0,0.13995526917278767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4175437688827515,34.4840202331543,4.910515517412681,1666.6841866288676
76,584897,21.091735471235108,1.1663867458701134,10,1,0,0,0.051392462104558945,0.5,0.3281700313091278,0.11663867458701134,0.15718385577201843,0,0.0,0.23208201825618743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0976879596710205,41.82129669189453,7.266603717520795,2466.366959734195
77,585980,20.02931027970297,1.5706332474946976,9,1,0,0,0.05265805125236511,0.45,0.2903576195240021,0.17451480527718863,0.21239064633846283,0,0.0,0.26216911607318455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2522573471069336,62.15684127807617,7.802048763016661,2648.103002560342
78,587064,-6.269511862296589,16.88049989193678,110,1,0,0,0.04938967898488045,5.5,0.17245161533355713,0.153459089926698,0.404766321182251,0,0.0,0.13494061233306473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282436728477478,20.323572158813477,4.442490788689079,1507.8313206810867
79,588149,13.415143925985067,7.783794727176428,58,1,0,0,0.05455845966935158,2.9000000000000004,0.2651253044605255,0.13420335736511083,0.2655639350414276,0,0.0,0.12441549755247502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2508447170257568,26.6243896484375,4.333053194140037,1470.6869321100007
80,589235,4.832071029580208,16.8187943585217,79,1,0,0,0.05372639000415802,3.95,0.19562722742557526,0.21289613112052785,0.3040989935398102,0,0.0,0.14567095890075346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3606178760528564,22.57732391357422,4.7133185224069365,1599.7532495975195
81,590322,-4.994245348781064,18.850268710404634,72,1,0,0,0.04633619263768196,3.6,0.174815371632576,0.26180928764450884,0.4636664390563965,0,0.0,0.16312718313808242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.496687889099121,28.865461349487305,5.184678794024619,1759.7382966705763
82,591410,-93.21003149787066,68.2322903983295,240,0,0,0,0.21013469994068146,12.0,0.11687944084405899,0.23430120999303958,0.8124380707740784,4,0.016666666666666666,0.14506663754582405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4619150161743164,35.51731872558594,5.064221820386991,1718.853815074992
83,592499,20.961002428296347,4.028454452753067,16,1,0,0,0.0517193041741848,0.8,0.23797406256198883,0.2517784032970667,0.34437480568885803,0,0.0,0.1909017814323306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8214441537857056,34.15148162841797,6.309667330849268,2141.5719714251845
84,593589,-77.40222764901114,51.238418862223625,240,0,0,0,0.36353617906570435,12.0,0.13148973882198334,0.21349341192593177,0.6253120303153992,0,0.0,0.0863149828161113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8624453544616699,18.003538131713867,2.9875982849065004,1014.0244207754649
85,594680,7.677814634914865,10.2949795499444,62,1,0,0,0.04494978487491608,3.1,0.24097506701946259,0.16604805725716776,0.3224194347858429,0,0.0,0.17676396734051167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6288864612579346,32.48000717163086,5.642627937436786,1915.1713244495515
86,595772,-54.51493371375766,25.716110944747925,240,0,0,0,0.2262057512998581,12.0,0.13820791244506836,0.10715046226978302,0.7024021148681641,0,0.0,0.11088285458196576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1384943723678589,22.089765548706055,3.943859987684334,1338.5903970876234
87,596865,-91.77759659136404,87.83436760678887,139,1,0,0,0.05112295597791672,6.95,0.061103299260139465,0.26499545040855305,0.8486650586128235,17,0.1223021582733813,0.18625299739751885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7293943166732788,28.133821487426758,5.990797469558639,2033.34396685071
88,597959,9.853440935794358,10.444046091288328,41,1,0,0,0.054348524659872055,2.0500000000000003,0.1970885545015335,0.2547328314948373,0.49719682335853577,0,0.0,0.19869555660137317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7795789241790771,32.33027648925781,6.164642018191236,2092.3488000055117
89,599054,2.2666604520988685,16.45139572583139,94,1,0,0,0.05456017330288887,4.7,0.19285888969898224,0.17501484814714244,0.38902291655540466,0,0.0,0.1349987326625814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3160854578018188,32.60187911987305,4.559053615625674,1547.3939980044943
90,600150,5.843604084167348,13.106503047049046,75,1,0,0,0.054257627576589584,3.75,0.20618611574172974,0.17475337396065393,0.35145696997642517,0,0.0,0.144053203612566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308034062385559,25.931257247924805,4.531162596340945,1537.9275141551634
