episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,514615,-175.39120765915672,108.00179418362677,240,0,0,0,0.4677186608314514,12.0,0.05009673163294792,0.21250747576511156,0.8957861065864563,19,0.07916666666666666,0.1356807323677155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4304298162460327,32.474830627441406,4.955154032095583,1681.8349484896862
11,515631,14.460501465742906,6.054830141365528,46,1,0,0,0.050119493156671524,2.3000000000000003,0.29658976197242737,0.13162674220359843,0.1948997676372528,0,0.0,0.13659530529833358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2779598236083984,22.548513412475586,4.426982673391351,1502.5676700774081
12,516648,-35.44048076678638,25.483089715242386,62,0,1,1,0.3041539788246155,3.1,0.15202702581882477,0.2819853179877804,0.6105610728263855,0,0.0,0.2944254164974536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4798836708068848,59.72853088378906,8.59056839013937,2915.7354579385997
13,517666,-106.00381877803966,101.54161715507507,52,0,1,1,0.1977759152650833,2.6,0.025153839960694313,0.5873387914437515,0.8780160546302795,21,0.40384615384615385,0.20819970291967577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84819757938385,41.6610221862793,6.40234383777779,2173.0274369372924
14,518685,0.3498256151363073,12.206345617771149,89,1,0,0,0.04914700984954834,4.45,0.30160659551620483,0.13714995076147357,0.27362504601478577,0,0.0,0.13541676874241132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2671595811843872,21.484188079833984,4.389569173381906,1489.8691167878478
15,519705,-97.61248943786114,38.12600074894726,240,0,0,0,0.4690340757369995,12.0,0.18006470799446106,0.15885833645394692,0.47737523913383484,0,0.0,0.18548828461983552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7482240200042725,34.92557144165039,6.056025233912205,2055.48300402969
16,520726,2.7217778053450843,16.996402921155095,120,1,0,0,0.05456109717488289,6.0,0.22667275369167328,0.14163669100962578,0.22394755482673645,0,0.0,0.07918722160781423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8024759292602539,13.666540145874023,2.7798580715994334,943.5150599415599
17,521748,-11.960449092434914,27.32754148542881,140,1,0,0,0.0524480901658535,7.0,0.20756088197231293,0.19519672489592008,0.34933802485466003,0,0.0,0.1355422511031585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373515009880066,22.99359130859375,4.757995508503021,1614.917139455925
18,522771,-21.330640428570987,28.247620781883597,158,1,0,0,0.0442141592502594,7.9,0.20322655141353607,0.1787824100119215,0.3874729573726654,0,0.0,0.18018079868553183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.668204426765442,36.844547271728516,5.778829276476617,1961.3995874866864
19,523795,-48.1183501653901,23.7464440446347,240,0,0,0,0.2571572959423065,12.0,0.283672034740448,0.09894351685264459,0.2520749270915985,0,0.0,0.08247866650344804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389466643333435,18.130558013916016,3.2526066499189317,1103.9712422703788
20,524820,-37.14731062544627,33.13122323900461,45,0,1,1,0.1776917725801468,2.25,0.0881095752120018,0.3584716275334358,0.8724604845046997,3,0.06666666666666667,0.20363578465249804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8307301998138428,37.23576354980469,6.341834799963574,2152.490045349642
21,525846,-46.24430356644323,27.663324292749166,240,0,0,0,0.09919340163469315,12.0,0.20408500730991364,0.11526385121978819,0.42260342836380005,0,0.0,0.1252049392205663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.306976556777954,31.744443893432617,4.527499712044714,1536.6842786263999
22,526873,-17.98870712533952,32.68975982069969,153,1,0,0,0.05467783287167549,7.65,0.16334524750709534,0.21365856091960583,0.5742458701133728,0,0.0,0.1661876283488632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.572998285293579,44.552005767822266,5.449025596115399,1849.4605280261392
23,527901,-60.887267641543225,36.09679554216564,240,0,0,0,0.14075958728790283,12.0,0.21717609465122223,0.1504033147590235,0.39942342042922974,0,0.0,0.11918752211301277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1591501235961914,22.923154830932617,4.015413588314374,1362.876476214569
24,528930,-58.071458745525845,67.98464927077293,120,1,0,0,0.05018473416566849,6.0,0.1089005395770073,0.31653874392310777,0.8494977355003357,10,0.08333333333333333,0.17781199775636197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6148316860198975,30.375572204589844,5.593941127359552,1898.6464592750772
25,529960,-29.97810467760003,27.98333039879799,19,0,1,1,0.21132443845272064,0.9500000000000001,0.07589416950941086,0.5780700209893679,0.9187139272689819,3,0.15789473684210525,0.3197176440765983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7554469108581543,66.96184539794922,9.545147495321148,3239.730245683421
26,530991,-55.670130239231504,43.60036989673972,240,0,0,0,0.16960617899894714,12.0,0.16554875671863556,0.18166820790308216,0.46908026933670044,0,0.0,0.12574073204305022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2244877815246582,22.385366439819336,4.241749978134015,1439.6976104592923
27,532023,-61.70644038183966,37.06296094506979,240,0,0,0,0.3252449631690979,12.0,0.18104015290737152,0.1544290039377908,0.40278664231300354,0,0.0,0.07778385123237967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8360365629196167,16.228551864624023,2.8961155399187044,982.9741510454631
28,533056,-82.14935730435042,73.85157425887883,126,0,1,1,0.1550583690404892,6.300000000000001,0.07135488837957382,0.26072677983237164,0.9169321656227112,11,0.0873015873015873,0.16205933174147966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6076300144195557,30.098962783813477,5.5689935134188255,1890.178982607741
29,534090,9.526104131348497,8.83448425680399,52,1,0,0,0.0496855191886425,2.6,0.26974502205848694,0.16989392801546133,0.26169055700302124,0,0.0,0.17239386179985908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5688796043395996,32.01793670654297,5.434758320024701,1844.618005155509
30,535125,-84.85513811684541,52.62841925397515,240,0,0,0,0.2055775672197342,12.0,0.13203267753124237,0.21928508022489648,0.7076831459999084,0,0.0,0.16197488096853097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5654430389404297,36.40933609008789,5.422853807012181,1840.5775155086096
31,536161,22.75867405024113,1.9473041631281376,24,1,0,0,0.05235527828335762,1.2000000000000002,0.26440972089767456,0.0811376734636724,0.1650198996067047,0,0.0,0.17956897181769213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6677091121673584,31.334671020507812,5.777113466544806,1960.8172328308701
32,537198,11.33638337452368,9.557957537472248,57,1,0,0,0.04638808220624924,2.85,0.24693892896175385,0.16768346556968855,0.22706641256809235,0,0.0,0.0977863445551249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013932228088379,25.250743865966797,3.5123640551004756,1192.135833611868
33,538236,-10.077044720571195,17.65232639759779,67,1,0,0,0.05343246832489967,3.35,0.17926500737667084,0.26346755817310136,0.4436679780483246,0,0.0,0.18381608035693417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7132809162139893,49.6103515625,5.934978695627863,2014.3984772089157
34,539275,-123.87517817954965,95.36116541177034,240,0,0,0,0.3014537990093231,12.0,0.1058235615491867,0.28483818921570975,0.8443574905395508,9,0.0375,0.16335786262837548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5396246910095215,30.228776931762695,5.33341614837054,1810.2213551786858
35,540315,-102.46260441087269,53.69438333064318,240,0,0,0,0.36551982164382935,12.0,0.1732456535100937,0.22372659721101323,0.4638923704624176,0,0.0,0.1424220823411209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5048234462738037,47.23770523071289,5.212861612641296,1769.3038189589465
36,541356,-92.67480230488174,52.02547102980316,240,0,0,0,0.5749062299728394,12.0,0.13967005908489227,0.21677279595751314,0.6157271862030029,0,0.0,0.13477890573752424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3936470746994019,30.388334274291992,4.827734637603511,1638.5873835141379
37,542398,10.51447309906789,10.648494124412537,74,1,0,0,0.048536863178014755,3.7,0.24044272303581238,0.14389856924881805,0.2668084502220154,0,0.0,0.10016729667581417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0059902667999268,21.90129852294922,3.4848522221519365,1182.797993272976
38,543441,-62.76667235600206,38.56851774267852,240,0,0,0,0.20665940642356873,12.0,0.18964515626430511,0.16070215726116052,0.3732089400291443,0,0.0,0.12602082256538172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2399406433105469,26.608442306518555,4.2952803281682685,1457.8664094676883
39,544485,-65.01880474345714,36.80568501725793,240,0,0,0,0.11394748091697693,12.0,0.18934156000614166,0.15335702090524136,0.4200293719768524,0,0.0,0.1140646675019525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.221540927886963,27.47323989868164,4.231541744058651,1436.2328202617894
40,545530,-9.536459589792113,28.452946238219738,122,1,0,0,0.054501187056303024,6.1000000000000005,0.17085440456867218,0.23322087080507983,0.4992184340953827,0,0.0,0.12000911849260819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1292906999588013,21.594175338745117,3.9119777485552834,1327.7692005138792
41,546576,1.5481586808767567,18.995158644393086,118,1,0,0,0.05175294354557991,5.9,0.15050269663333893,0.16097592071519565,0.6677197813987732,0,0.0,0.15852232230037955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4810936450958252,29.075653076171875,5.130658699490088,1741.4032275313916
42,547623,11.746121738851386,7.60153529047966,68,1,0,0,0.05299559235572815,3.4000000000000004,0.29356011748313904,0.11178728368352442,0.18252120912075043,0,0.0,0.13642184792415185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2378894090652466,23.839143753051758,4.288174677702686,1455.4546652490617
43,548671,13.08934830578358,7.705069117248058,85,1,0,0,0.04582708328962326,4.25,0.1789350062608719,0.09064787196762422,0.4559709131717682,0,0.0,0.12508398462086917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2247120141983032,24.423994064331055,4.2425266743940675,1439.9612362286603
44,549720,20.743835400813904,2.2114672623574734,35,1,0,0,0.05492963269352913,1.75,0.41936883330345154,0.06318477892449924,0.07665505260229111,0,0.0,0.09513781161180564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0463471412658691,19.177383422851562,3.6246526033097908,1230.2478509680855
45,550770,-24.28060911345523,38.60558667033911,206,1,0,0,0.0543644018471241,10.3,0.2022266834974289,0.18740576053562674,0.3575194478034973,0,0.0,0.11730177699615366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1903399229049683,26.518022537231445,4.123458334625077,1399.5480801104986
46,551821,-73.45207572062826,42.79910105653107,240,0,0,0,0.22220098972320557,12.0,0.1452338546514511,0.17832958773554614,0.5430735349655151,0,0.0,0.11531575601547957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1239851713180542,22.784530639648438,3.893598640979475,1321.5311198701243
47,552873,6.630897383862365,14.256888035684824,93,1,0,0,0.05356576293706894,4.65,0.2395271509885788,0.1532998713514497,0.36117252707481384,0,0.0,0.15133652775999037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4125032424926758,32.56520080566406,4.893054549403854,1660.7576827296261
48,553926,-29.55411945106608,31.43488784506917,214,1,0,0,0.054302435368299484,10.700000000000001,0.20997940003871918,0.14689199927602417,0.3621441125869751,0,0.0,0.0768614416141237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9480841755867004,18.686635971069336,3.28425989238386,1114.714721293657
49,554980,-58.475059597652525,31.743633212521672,240,0,0,0,0.09769110381603241,12.0,0.18744321167469025,0.13226513838550696,0.34699559211730957,0,0.0,0.1196598684512234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2336629629135132,20.59716796875,4.273533642618592,1450.4853255813223
50,556035,-30.386717399991394,26.92376128397882,240,0,0,0,0.06327443569898605,12.0,0.21447129547595978,0.11218233868324508,0.33007270097732544,0,0.0,0.08304494843274976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9820576906204224,30.434072494506836,3.4019474741384528,1154.6592238483122
51,557091,-0.6864197326238113,7.201590985059738,57,1,0,0,0.04392842948436737,2.85,0.2974453866481781,0.1263437014922761,0.22330786287784576,0,0.0,0.15900331591827827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478061318397522,26.654483795166016,5.120154352720885,1737.8379273798016
52,558148,-60.05341525205934,66.62120489217341,186,1,0,0,0.04217272624373436,9.3,0.09614553302526474,0.24527529511921187,0.85799640417099,7,0.03763440860215054,0.18418993049811933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6909316778182983,36.69448471069336,5.857559017574317,1988.121360242735
53,559206,-3.8368882773926636,16.784108206629753,67,1,0,0,0.05443643778562546,3.35,0.19063864648342133,0.2505090777108918,0.44087621569633484,0,0.0,0.15010370925736072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4620301723480225,23.083847045898438,5.064620841881343,1718.989212126099
54,560265,20.830822969601392,3.1129221506416798,27,1,0,0,0.05009513720870018,1.35,0.4231075048446655,0.11529341298672888,0.27454206347465515,0,0.0,0.15838283645334067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4797747135162354,25.969701766967773,5.1260897524962825,1739.8524944152175
55,561325,-5.354115384260943,21.002693355083466,76,1,0,0,0.04461051896214485,3.8000000000000003,0.16604574024677277,0.2763512283563614,0.5136765241622925,0,0.0,0.19469356835868798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779274344444275,46.950077056884766,6.1635866233130265,2091.9905709624004
56,562386,21.391068774734215,1.8220412954688072,26,1,0,0,0.05400995537638664,1.3,0.4443684220314026,0.07007851136418489,0.09549640119075775,0,0.0,0.1062562009319663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1183403730392456,22.69094467163086,3.874044140295951,1314.894145787174
57,563448,-44.63410185165907,56.324021995067596,214,1,0,0,0.05256369337439537,10.700000000000001,0.12847869098186493,0.2631963644629327,0.7506694793701172,0,0.0,0.1447372775803381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.379531741142273,35.46165466308594,4.778837759297316,1621.9912327744548
58,564511,-115.68715221471962,30.56251709163189,240,0,0,0,0.6165831089019775,12.0,0.2044498771429062,0.12734382121513288,0.4164358973503113,0,0.0,0.058445544075220825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6171999573707581,11.579594612121582,2.1380431363364045,725.6758745746107
59,565575,12.114928777728327,8.326477617025375,29,1,0,0,0.04398055747151375,1.4500000000000002,0.20218868553638458,0.28711991782846125,0.42494598031044006,0,0.0,0.17220591573879637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.558480978012085,27.748638153076172,5.398736036959538,1832.3917033326466
60,566640,-15.249405599853642,26.592559168115258,227,1,0,0,0.054816875606775284,11.350000000000001,0.23713307082653046,0.11714783774500113,0.3661922812461853,0,0.0,0.13993133502778501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3315374851226807,20.790658950805664,4.612580937952486,1565.5617963985153
61,567706,19.2193164090031,4.410428553819656,11,1,0,0,0.05294380336999893,0.55,0.1985826939344406,0.4009480503472415,0.5108121633529663,0,0.0,0.19385087862610817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8057934045791626,42.17061996459961,6.255451972437462,2123.170689927884
62,568773,-37.435379348228736,38.53233228251338,172,1,0,0,0.05122457444667816,8.6,0.15879489481449127,0.2240251876890313,0.512887716293335,0,0.0,0.13865875967150165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3239489793777466,29.50772476196289,4.586293490027237,1556.6395553472516
63,569841,7.781075407431848,11.0164098367095,64,1,0,0,0.05332057923078537,3.2,0.22414378821849823,0.17213140369858593,0.31852200627326965,0,0.0,0.1774357968242839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5507065057754517,36.81174087524414,5.3718043978801955,1823.2507989575158
64,570910,-99.79569959386286,44.99807675369084,240,0,0,0,0.42753612995147705,12.0,0.1864706128835678,0.18749198647371182,0.37569522857666016,0,0.0,0.12685224501959358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3041080236434937,22.645280838012695,4.51756259167196,1533.311532690461
65,571980,-125.27102737981427,61.47806139290333,240,0,0,0,0.3303467631340027,12.0,0.14399264752864838,0.2561585891370972,0.7227348685264587,0,0.0,0.19855105260697503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7971365451812744,37.858184814453125,6.225463523114085,2112.992293749192
66,573051,-59.32600190486719,33.5193309225142,240,0,0,0,0.3784349262714386,12.0,0.21088851988315582,0.13966387884380918,0.3324365019798279,0,0.0,0.10197323314690342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953035116195679,25.432897567749023,3.4478323841724907,1170.2330529771218
67,574123,-34.65236333586271,36.395163021981716,168,1,0,0,0.05410803109407425,8.4,0.15875141322612762,0.21663787513084354,0.485888808965683,0,0.0,0.13257090847695335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3398866653442383,38.38551712036133,4.641503627818782,1575.3784872569875
68,575196,-83.37536043904218,50.54706943966448,240,0,0,0,0.22775813937187195,12.0,0.15561367571353912,0.21061278933193534,0.5416629314422607,0,0.0,0.16692844664988418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5834040641784668,34.492713928222656,5.485072589842353,1861.695259022631
69,576270,-0.8246837284060398,18.870669873431325,115,1,0,0,0.05179565027356148,5.75,0.21809245645999908,0.16409278150809847,0.2748413383960724,0,0.0,0.12668580380470856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1921030282974243,19.789033889770508,4.129565979708868,1401.6210831713513
70,577345,-81.61079712820148,41.52148048952222,240,0,0,0,0.16763702034950256,12.0,0.16016803681850433,0.17300616870634258,0.6272484660148621,0,0.0,0.12427611529128627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2179118394851685,24.46430778503418,4.21897034791444,1431.9659438333854
71,578421,-182.196059228992,113.10424099862576,240,0,0,0,0.489353746175766,12.0,0.038154762238264084,0.2087676708276073,0.8560189008712769,21,0.0875,0.1486374580184929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.469543218612671,35.73743438720703,5.090646785984257,1727.8227310376992
72,579498,-62.25024194024573,44.747067192569375,240,0,0,0,0.11571849882602692,12.0,0.1191241443157196,0.1614461133023724,0.8038873672485352,2,0.008333333333333333,0.16638150457292794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5626709461212158,26.836156845092773,5.413250815259346,1837.3181561752174
73,580576,-96.34994090913189,46.1913641076535,240,0,0,0,0.1528848260641098,12.0,0.15087054669857025,0.1924640171152229,0.5191491842269897,0,0.0,0.12219500450883061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.211441159248352,33.236385345458984,4.1965550690120885,1424.357941806341
74,581655,-1.9183614557621524,15.196400571614504,119,1,0,0,0.052997078746557236,5.95,0.24785952270030975,0.12770084513961769,0.20074042677879333,0,0.0,0.11213539453896404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0762741565704346,17.65912628173828,3.72832283717594,1265.4346657786314
75,582735,-189.7545429741418,48.03190828114748,240,0,0,0,0.7027953267097473,12.0,0.13679732382297516,0.20013295117144783,0.6648918390274048,0,0.0,0.09597705924728264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9629716873168945,24.566923141479492,3.335831663273996,1132.2187485532663
76,583816,-97.85397680161886,82.69948714226484,202,1,0,0,0.05147527903318405,10.100000000000001,0.10146006941795349,0.2311855799122022,0.8441453576087952,12,0.0594059405940594,0.18493354692133052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7312155961990356,40.496856689453125,5.9971063852737405,2035.4852902671366
77,584898,-41.053242062419635,33.8776181768626,240,0,0,0,0.11545167863368988,12.0,0.19359080493450165,0.14115674240359416,0.31827017664909363,0,0.0,0.07904601058301826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8264756202697754,17.934202194213867,2.8629953823137773,971.732798459272
78,585981,13.43507157294146,5.733694992959499,36,1,0,0,0.037550188601017,1.8,0.3081774413585663,0.1592693053599861,0.24581535160541534,0,0.0,0.129525956697762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2430405616760254,22.545028686523438,4.306018786476927,1461.5111406443473
79,587065,-48.26798920639827,39.26908778399229,220,1,0,0,0.054204266518354416,11.0,0.18028686940670013,0.17849585356360131,0.407734751701355,0,0.0,0.10071549924429167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065022587776184,22.227928161621094,3.689346297627278,1252.2055946892237
80,588150,3.6732156643091756,13.439175831153989,135,1,0,0,0.04585133120417595,6.75,0.2739359438419342,0.09954945060114066,0.21187862753868103,0,0.0,0.14697352055874136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4132578372955322,19.992233276367188,4.895668590644805,1661.6449404769355
81,589236,-64.26730534879698,35.00330033712089,240,0,0,0,0.14855673909187317,12.0,0.2095348984003067,0.1458470847380037,0.3090730309486389,0,0.0,0.11230861386284233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1790529489517212,23.717750549316406,4.084359236134112,1386.277401838533
82,590323,-0.24033473465580713,19.050075188279152,96,1,0,0,0.05160863697528839,4.800000000000001,0.2030765265226364,0.19843828321124116,0.4110235273838043,0,0.0,0.17760645990104726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5591531991958618,33.114864349365234,5.4010650865438565,1833.1821841839087
83,591411,2.7748004440014,10.298244714736938,62,1,0,0,0.05348768085241318,3.1,0.23562239110469818,0.16610072120543448,0.27273744344711304,0,0.0,0.1720240094488667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5392762422561646,29.09446144104004,5.332209120897213,1809.8116844772335
84,592500,-77.55159077507747,33.68853292055428,240,0,0,0,0.16369621455669403,12.0,0.20528064668178558,0.14036888716897616,0.38864314556121826,0,0.0,0.11345347771421074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1239700317382812,20.88007926940918,3.893546526517816,1321.5134472316524
85,593590,5.718825331106752,13.495814561843872,53,1,0,0,0.054386161267757416,2.6500000000000004,0.21422837674617767,0.2546380106008278,0.37608614563941956,0,0.0,0.23442386765525025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1506447792053223,63.758628845214844,7.450051089082288,2528.6310717316687
86,594681,-80.19078516959522,47.218446200713515,240,0,0,0,0.2913292348384857,12.0,0.1761951893568039,0.1967435258363063,0.5047267079353333,0,0.0,0.18571220117931564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7702393531799316,37.196773529052734,6.132289168174308,2081.367841647791
87,595773,-65.73167512381868,35.68057155236602,240,0,0,0,0.3380483090877533,12.0,0.1254526972770691,0.1486690481348584,0.7553027272224426,0,0.0,0.09969440302811564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0388262271881104,19.441539764404297,3.5985992989478706,1221.4050442722703
88,596866,-52.03556640267415,28.27504963427782,240,0,0,0,0.34913745522499084,12.0,0.21856172382831573,0.11781270680949092,0.3192635476589203,0,0.0,0.11636194796689475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1852635145187378,39.11551284790039,4.105873093481235,1393.5794575207058
89,597960,-74.33632394239609,37.85790532827377,240,0,0,0,0.5428630113601685,12.0,0.18607117235660553,0.15774127220114073,0.41188308596611023,0,0.0,0.1364075614217048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3584991693496704,21.931142807006836,4.705979313747378,1597.2622784005537
90,599055,10.760976613251007,11.077752277255058,57,1,0,0,0.04838996380567551,2.85,0.23781006038188934,0.1943465311799133,0.2495581954717636,0,0.0,0.14754046061844156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3913739919662476,22.02606201171875,4.819860632895454,1635.9148581863706
