episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,516646,-61.488204791261715,34.835717437788844,240,0,0,0,0.1566392332315445,12.0,0.20197252929210663,0.14514882265745352,0.3472599685192108,0,0.0,0.16133777381231387,0.9916666666666667,0.0,0.0,0.0,0.0,0.0034680625200659656,0.047649999032728374,1.353196620941162,22.250070571899414,2.000000476837158,39.18367385864258,1.6118050594218312,109.47462236085524,3.6811368465423584,220.83717346191406
11,517664,-56.48579625973299,39.02708130516112,207,1,0,0,0.051073599606752396,10.350000000000001,0.12476404011249542,0.1885366246626141,0.7773475646972656,0,0.0,0.16062648202054167,0.8888888888888888,0.10144927536231885,0.0,0.06433265026352832,1.1427123546600342,0.0072160964479651936,0.07523900421801955,1.3901140689849854,20.310718536376953,7.256844520568848,131.6047821044922,1.6557779284677407,112.43942272760614,13.356717109680176,801.2825317382812
12,518683,-15.961785350134257,32.45157793909311,127,1,0,0,0.05133021995425224,6.3500000000000005,0.14879925549030304,0.25552423574089067,0.6241932511329651,0,0.0,0.16354581919007413,1.0,0.0,0.0,0.0,0.0,0.0216687561285968,0.04828000965062529,1.3631339073181152,23.50965690612793,2.000000238418579,39.18368911743164,1.6236416105166913,110.28877434825593,3.6811349391937256,220.83631896972656
13,519703,-71.00539007629224,51.718187315389514,240,0,0,0,0.10711213201284409,12.0,0.13041384518146515,0.2154924471474563,0.6439156532287598,0,0.0,0.1474892437380428,0.95,0.05,0.0,0.01561691980653753,0.4962940812110901,0.014376662632760903,0.07430899131577462,1.2609962224960327,21.360559463500977,6.687953472137451,205.468017578125,1.5019844304566412,102.02132999273601,12.309629440307617,738.4650268554688
14,520724,-9.148650611301193,25.082020964473486,151,1,0,0,0.05348336696624756,7.550000000000001,0.18666397035121918,0.16610609910247343,0.4308236837387085,0,0.0,0.15812292302779804,0.9735099337748344,0.0,0.0,0.0,0.0,0.009652662564328077,0.047380002797581255,1.3285478353500366,21.209604263305664,2.000000476837158,39.18368148803711,1.5824457315095697,107.47483177831069,3.6811349391937256,220.83544921875
15,521746,11.548168723945867,9.007585495710373,62,1,0,0,0.0510280579328537,3.1,0.2725479006767273,0.14528363702758665,0.33797985315322876,0,0.0,0.15715996824925946,0.9838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.3109647035598755,22.991439819335938,1.9999969005584717,39.18357849121094,1.561502308710938,106.07151986949484,3.681131362915039,220.833740234375
16,522769,-56.290936815174895,30.088339872658253,240,0,0,0,0.2906564176082611,12.0,0.14558525383472443,0.12536808280274273,0.6148635149002075,0,0.0,0.15342376427724957,0.9916666666666667,0.03333333333333333,0.0,0.0026565456142028173,0.1848706305027008,0.003976595568625878,0.059519996284507215,1.28346586227417,20.988040924072266,2.0975141525268555,52.99483108520508,1.528748186237505,103.83230848517056,3.860614061355591,231.60205078125
17,523793,-56.526453081223906,42.3824004996568,240,0,0,0,0.17738300561904907,12.0,0.15092353522777557,0.17659333541523664,0.6217694282531738,0,0.0,0.16788395930392047,1.0,0.029166666666666667,0.0,0.006554047623649239,0.5321701765060425,0.007638174793100916,0.055379990953952074,1.4021705389022827,22.43580436706543,5.75082540512085,176.70791625976562,1.6701383855016827,113.4310961720061,10.584782600402832,634.9908447265625
18,524818,15.789945076119977,5.891839597374201,43,1,0,0,0.05144362524151802,2.15,0.2717595100402832,0.13701952552033025,0.35642632842063904,0,0.0,0.15094975217483764,0.9069767441860465,0.0,0.0,0.0,0.0,0.0,0.0,1.2963924407958984,17.273889541625977,2.000000476837158,39.18370056152344,1.5441450908854626,104.84585761795395,3.6811349391937256,220.83888244628906
19,525844,-66.15411282425313,37.848363768309355,240,0,0,0,0.28696680068969727,12.0,0.1557304412126541,0.15770151570128899,0.5799201726913452,0,0.0,0.15026292575833697,0.9875,0.05,0.0,0.009305447999698421,0.5020924210548401,0.004046220844126462,0.06313899939414114,1.2621569633483887,21.597885131835938,5.392913818359375,69.3156967163086,1.5033668916352243,102.11728121464044,9.926021575927734,595.4717407226562
20,526871,13.463248776025047,8.249286860227585,50,1,0,0,0.04828689992427826,2.5,0.2487403303384781,0.1649857372045517,0.338815301656723,0,0.0,0.16135975874960423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3417736291885376,21.54582977294922,1.9999804496765137,39.183616638183594,1.5981990586738766,108.54585548979607,3.6810991764068604,220.83201599121094
21,527899,-84.96250755758156,46.96203141100705,240,0,0,0,0.13785892724990845,12.0,0.12106925994157791,0.19567513087919602,0.706292450428009,0,0.0,0.13197689219377934,0.825,0.1625,0.0,0.08331611776569238,0.769774854183197,0.009422262519365177,0.0666900014039129,1.1336106061935425,19.014026641845703,2.0140562057495117,39.183658599853516,1.3502542554647403,91.71339746472258,3.707007646560669,222.38644409179688
22,528928,-98.24624036180994,41.210433734580874,240,0,0,0,0.2472807765007019,12.0,0.17155231535434723,0.17171014056075365,0.5112741589546204,0,0.0,0.15907807102582108,0.9791666666666666,0.0,0.0,0.0,0.0,0.01020540021272609,0.1018290058709681,1.3339651823043823,21.4979305267334,2.0000009536743164,39.18366241455078,1.5888984517670914,107.91487091245384,3.6811349391937256,220.83590698242188
23,529958,-63.24801486144644,39.14116726256907,240,0,0,0,0.38770565390586853,12.0,0.1459743082523346,0.16308819692737112,0.6734811663627625,0,0.0,0.16332163882131379,0.9208333333333333,0.0125,0.0,0.0005371357779949904,0.06713669002056122,0.005680304275301751,0.06361999840009958,1.3819568157196045,20.42046546936035,2.1664562225341797,40.47382354736328,1.6460617402917492,111.78148350133777,3.9875075817108154,239.21524047851562
24,530989,-116.37158782700325,55.93205273151398,240,0,0,0,0.19003313779830933,12.0,0.14965467154979706,0.23305021971464157,0.5942215919494629,0,0.0,0.1614297729295989,0.9625,0.008333333333333333,0.0,0.0007410545212527116,0.12168412655591965,0.015584796165057924,0.11983000149484724,1.3599921464920044,20.042938232421875,2.369338274002075,42.74661636352539,1.6198992456853105,110.00439450547513,4.360927581787109,261.6170349121094
25,532021,21.56826695040219,1.6641043201088905,14,1,0,0,0.046982258558273315,0.7000000000000001,0.28483766317367554,0.11886459429349218,0.22761240601539612,0,0.0,0.1905134559742042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5810966491699219,18.237611770629883,1.9999979734420776,39.17552185058594,1.88325882894067,127.85187127179803,3.681131362915039,220.833740234375
26,533054,20.472945591498913,0.809673398733139,10,1,0,0,0.05300761014223099,0.5,0.36030226945877075,0.0809673398733139,0.141776442527771,0,0.0,0.17319707274436952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4396653175354004,22.949073791503906,1.9995230436325073,39.17552185058594,1.7147987167583985,116.46352947257004,3.680262327194214,220.78224182128906
27,534088,-37.56402378756792,35.86900110542774,109,1,0,0,0.0514342300593853,5.45,0.16265763342380524,0.3290734046369518,0.5209224224090576,0,0.0,0.16644507841369427,0.9908256880733946,0.0,0.0,0.0,0.0,0.03293493667557631,0.06719000521115959,1.3894286155700684,23.17494010925293,1.9999998807907104,39.18365478515625,1.6549613662535807,112.40883278415419,3.6811349391937256,220.83888244628906
28,535123,-15.303482603067604,26.5629065874964,158,1,0,0,0.05328444391489029,7.9,0.15394432842731476,0.16811966194617975,0.5688032507896423,0,0.0,0.16288780355000798,0.9683544303797469,0.04430379746835443,0.0,0.005742571752848504,0.1825660765171051,0.008333949361120268,0.12375900405459106,1.3616788387298584,20.920942306518555,3.6387765407562256,47.519405364990234,1.6219084476852412,110.14793570754665,6.697411060333252,401.7819519042969
29,536159,-52.921453807793156,41.87625574320555,193,1,0,0,0.047687333077192307,9.65,0.16414926946163177,0.21697541835857798,0.5845281481742859,0,0.0,0.17203139895911043,1.0,0.0,0.0,0.0,0.0,0.011534181271481854,0.04806900687981397,1.4321812391281128,21.227951049804688,2.000000476837158,39.18367004394531,1.7058843819544554,115.84447841605233,3.6811349391937256,220.83888244628906
30,537196,-14.269720049033008,33.30426573008299,141,1,0,0,0.0425395742058754,7.050000000000001,0.16804368793964386,0.23620046617080134,0.5100247859954834,0,0.0,0.17431094449885348,1.0,0.0,0.0,0.0,0.0,0.022435645141031142,0.06233000021893531,1.4434572458267212,21.983278274536133,2.000000476837158,39.18368911743164,1.7193154119579237,116.76144918413583,3.6811349391937256,220.83888244628906
31,538234,-166.1475523656374,45.36993011832237,240,0,0,0,0.8815383911132812,12.0,0.12778009474277496,0.1890413754930099,0.7043749094009399,0,0.0,0.14617323340692867,0.925,0.058333333333333334,0.0,0.004388606497862687,0.17229054868221283,0.011603512393776327,0.06125000072643161,1.245092749595642,19.282859802246094,2.444145917892456,47.44880294799805,1.4830415427018369,100.71843746666372,4.498615741729736,269.8765563964844
32,539273,-36.128159537371175,23.196214184165,240,0,0,0,0.20491445064544678,12.0,0.2531020939350128,0.09665089243402084,0.26658934354782104,0,0.0,0.1044100286361451,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9662300944328308,19.246620178222656,1.9999921321868896,39.1834602355957,1.1508856438301442,78.20249884513434,3.6811206340789795,220.833740234375
33,540313,-18.01953365003476,20.504691334441304,101,1,0,0,0.05295785889029503,5.050000000000001,0.15363888442516327,0.20301674588555746,0.5691187977790833,0,0.0,0.16829828453241008,0.9900990099009901,0.019801980198019802,0.0,0.000429662497769488,0.022799622267484665,0.010898237498154367,0.058029996580444276,1.4102897644042969,21.41356086730957,2.1255385875701904,39.183650970458984,1.6798093698663497,114.07798755585384,3.912205457687378,234.69195556640625
34,541354,-91.87837735144876,54.149586863815784,240,0,0,0,0.20705680549144745,12.0,0.14961804449558258,0.22562327859923242,0.6117512583732605,0,0.0,0.15298895558031897,0.95,0.0625,0.0,0.013577209521705906,0.3437802195549011,0.014332799886081679,0.06101900362409651,1.3049758672714233,19.481847763061523,2.606384754180908,42.718379974365234,1.5543688820979624,105.55639757973506,4.797226905822754,287.79022216796875
35,542396,-78.9864526772998,25.720001446083188,240,0,0,0,0.21456670761108398,12.0,0.21810223162174225,0.10716667269201328,0.39849787950515747,0,0.0,0.1448303053000321,0.9458333333333333,0.0,0.0,0.0,0.0,0.001900037508069848,0.04726900078821927,1.227129578590393,21.46736717224121,1.9999998807907104,39.18368911743164,1.4616454101871998,99.28780500684732,3.6811349391937256,220.83717346191406
36,543439,-83.83264054595328,47.87322871387005,240,0,0,0,0.3339773118495941,12.0,0.15245746076107025,0.19947178630779186,0.5929982662200928,0,0.0,0.16956862108781934,1.0,0.004166666666666667,0.0,1.9292827649527074e-07,4.630278635886498e-05,0.014317337384757897,0.05656899884343147,1.4125664234161377,23.697689056396484,1.9999992847442627,39.18363571166992,1.6825211419898214,114.28202337131573,3.6811349391937256,220.83544921875
37,544483,-287.36269365847266,68.27538786455989,240,0,0,0,0.7513001561164856,12.0,0.12198861688375473,0.2844807827689995,0.7536225318908691,0,0.0,0.1341668637197775,0.8083333333333333,0.07083333333333333,0.004166666666666667,0.012004456405217448,0.37435808777809143,0.018494116435855783,0.12429000344127417,1.1942211389541626,16.695131301879883,5.424929618835449,96.80362701416016,1.4224479182213055,96.58865350492695,9.984951972961426,599.0087890625
38,545528,-179.13884190966095,84.78174969740212,240,0,0,0,0.370299369096756,12.0,0.10900448262691498,0.29075729040584214,0.8688768148422241,5,0.020833333333333332,0.15815632931577664,0.9916666666666667,0.20833333333333334,0.004166666666666667,0.13165325487110144,1.2375580072402954,0.020811191643588245,0.12209000124130398,1.344753384590149,23.459653854370117,9.23447322845459,214.5707550048828,1.6017484572231446,108.80420302547729,16.996671676635742,1019.6444091796875
39,546574,-58.26728072400142,56.68929084390402,96,1,0,0,0.052607450634241104,4.800000000000001,0.11650878936052322,0.3717634462906669,0.8063880801200867,7,0.07291666666666667,0.15924336113190898,0.9270833333333334,0.20833333333333334,0.1875,0.05763691871834453,0.7125123739242554,0.039119249625703865,0.13146898709237576,1.3739889860153198,20.686227798461914,5.0843987464904785,116.4691162109375,1.6365710859251215,111.14014669354758,9.358176231384277,561.406494140625
40,547621,-251.11250635444551,169.8126860000193,240,0,0,0,0.5646012425422668,12.0,0.019135916605591774,0.3575528583334138,0.8727887868881226,28,0.11666666666666667,0.16164632968915005,0.9625,0.20833333333333334,0.07916666666666666,0.07646320212321976,0.6883309483528137,0.03132761691328293,0.13305900210980326,1.360772967338562,18.13368797302246,2.571594715118408,46.15635681152344,1.6208292649145744,110.05264763162693,4.733190059661865,283.9484558105469
41,548669,-52.0128106453145,37.260779581964016,194,0,1,1,0.2560597062110901,9.700000000000001,0.12863124907016754,0.1508287607317733,0.8330524563789368,0,0.0,0.16017399378812192,0.9639175257731959,0.0,0.030927835051546393,0.0,0.0,0.0015829742157630162,0.04832999547943473,1.3413267135620117,21.460981369018555,2.000000476837158,39.18368148803711,1.5976668425256366,108.50902045344635,3.6811349391937256,220.83717346191406
42,549718,-102.80317104265976,49.47658636793494,240,0,0,0,0.47292736172676086,12.0,0.1480928212404251,0.20615244319972892,0.6189213395118713,0,0.0,0.14930887868783127,0.9583333333333334,0.016666666666666666,0.0,0.0006220058363396675,0.07460577040910721,0.014975892190705054,0.05626998608931899,1.256080985069275,17.57423973083496,3.079658031463623,51.079345703125,1.4961298042372162,101.59199375122076,5.668319225311279,340.0478820800781
43,550768,-55.67735820686289,32.54404560290277,240,0,0,0,0.5015213489532471,12.0,0.2104000598192215,0.13560019001209486,0.40153419971466064,0,0.0,0.15908959947216014,0.9666666666666667,0.0,0.0,0.0,0.0,0.0019723667113188035,0.04815899592358619,1.3391660451889038,20.51932716369629,2.0000009536743164,39.18342971801758,1.5950932096539365,108.3263726431779,3.6811420917510986,220.83888244628906
44,551819,-4.868823998297682,21.119846208021045,211,1,0,0,0.05356203764677048,10.55,0.2233906239271164,0.10009405785791964,0.26014021039009094,0,0.0,0.1618358172052562,0.976303317535545,0.0,0.0,0.0,0.0,0.0029816493608269363,0.04713000089395791,1.3595609664916992,22.573352813720703,2.000000476837158,39.18367385864258,1.6193858586375822,109.99150936892963,3.6811349391937256,220.83631896972656
45,552871,-34.07333364677851,26.859045846387744,119,1,0,0,0.054000161588191986,5.95,0.15574483573436737,0.22570626761670373,0.5944157242774963,0,0.0,0.1649333666853544,0.957983193277311,0.058823529411764705,0.0,0.015123080305692529,0.3579122722148895,0.010474966403621272,0.06221899820957333,1.393361210823059,19.774202346801758,3.6594927310943604,66.35517120361328,1.6596455672942718,112.69741034742513,6.735541343688965,404.0701904296875
46,553924,-5.021787597776697,19.496461272239685,104,1,0,0,0.05185593292117119,5.2,0.19995762407779694,0.18746597377153543,0.4763265550136566,0,0.0,0.16225700839780843,0.9903846153846154,0.0,0.0,0.0,0.0,0.010870999456248963,0.0516500003868714,1.355316162109375,23.0760440826416,2.000000476837158,39.183616638183594,1.6143297753091115,109.65342115128857,3.6811349391937256,220.83717346191406
47,554978,-67.02965573891929,43.412740437313914,240,0,0,0,0.20549628138542175,12.0,0.13615302741527557,0.180886418488808,0.6696431040763855,0,0.0,0.1668662340535472,0.9833333333333333,0.008333333333333333,0.0,0.0002927095474054416,0.04796972870826721,0.009588937488539765,0.06195000605657697,1.3944480419158936,22.069591522216797,2.0000407695770264,39.18368148803711,1.6609401403655306,112.8042396422743,3.6812100410461426,220.83888244628906
48,556033,-70.21462932657408,44.52573177218437,240,0,0,0,0.40346571803092957,12.0,0.13002881407737732,0.18552388238410156,0.6709038019180298,0,0.0,0.16152731250040234,0.9916666666666667,0.07916666666666666,0.0,0.030439291894435883,0.5184388756752014,0.009218445726825545,0.06154899892862886,1.3492512702941895,19.503463745117188,2.7255868911743164,91.72401428222656,1.6071058385623447,109.13254181498134,5.016624450683594,300.9497985839844
49,557089,-78.42539285889227,43.27519333176315,240,0,0,0,0.26196804642677307,12.0,0.1574111431837082,0.18031330554901312,0.5973882079124451,0,0.0,0.16284513554225366,0.9708333333333333,0.0,0.0,0.0,0.0,0.013715516494509453,0.05971899372525513,1.36600923538208,22.387489318847656,2.0000007152557373,39.18367385864258,1.6270664785203008,110.51052165341329,3.6811349391937256,220.83888244628906
50,558146,-95.92647275381844,47.49577338434756,240,0,0,0,0.3097648620605469,12.0,0.1628582924604416,0.1978990557681148,0.5508515238761902,0,0.0,0.16042174086906016,0.9833333333333333,0.0,0.0,0.0,0.0,0.00874624577894186,0.04880999040324241,1.349012017250061,21.742708206176758,2.000000476837158,39.18368911743164,1.6068208620098152,109.13214400698162,3.6811349391937256,220.83888244628906
51,559204,-80.95352715882888,55.501353055238724,240,0,0,0,0.20687809586524963,12.0,0.15887759625911713,0.23125563773016136,0.5906170606613159,0,0.0,0.17490713506316144,0.9958333333333333,0.0125,0.0,0.000584461895050481,0.11277464777231216,0.014544329314958304,0.061879996792413294,1.452646255493164,20.868576049804688,3.8656911849975586,66.70409393310547,1.7302604378778415,117.49447808729502,7.115067005157471,426.8402404785156
52,560263,-59.44625430222103,35.821777150034904,240,0,0,0,0.2595210671424866,12.0,0.19842325150966644,0.1492574047918121,0.42657220363616943,0,0.0,0.15499274108248454,0.9875,0.0,0.0,0.0,0.0,0.006796583147661295,0.05243999476078898,1.303985595703125,22.31424903869629,2.0000009536743164,39.18367385864258,1.5531893199994211,105.50151174658839,3.6811349391937256,220.83888244628906
53,561323,-83.61220341835029,48.41937508061528,240,0,0,0,0.2832769453525543,12.0,0.13388879597187042,0.20174739616923035,0.6359432935714722,0,0.0,0.15153687683244546,0.9708333333333333,0.05416666666666667,0.008333333333333333,0.02585917916148901,0.7933022975921631,0.012096670252503827,0.1399790053255856,1.2745050191879272,21.195178985595703,2.0749497413635254,81.23274993896484,1.5180748220016378,103.11060122522962,3.8190863132476807,229.1129608154297
54,562384,4.710793059144924,11.95045606046915,85,1,0,0,0.053162239491939545,4.25,0.26190468668937683,0.14059360071140178,0.2290462702512741,0,0.0,0.16057850569486617,0.9882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,1.3300294876098633,20.607561111450195,2.000000476837158,39.1836051940918,1.584210502593958,107.58924770457797,3.6811349391937256,220.83888244628906
55,563446,-116.0716674504416,65.46470672264695,240,0,0,0,0.7211157083511353,12.0,0.12321517616510391,0.2727696113443623,0.6878927946090698,0,0.0,0.14459681282751263,0.9,0.15,0.0,0.04290869595133699,0.5477704405784607,0.01878938783193007,0.0870100047904998,1.2314387559890747,18.466018676757812,2.9277572631835938,80.65654754638672,1.4667782872966058,99.60884310583944,5.388736248016357,323.2744140625
56,564509,-147.16842641169765,60.27069401741028,240,0,0,0,0.19822397828102112,12.0,0.1266133338212967,0.2511278917392095,0.6985476613044739,0,0.0,0.15706985558693606,0.9833333333333333,0.0875,0.0,0.012709733447021183,0.3562546372413635,0.018426037422614172,0.06021899753250182,1.3215596675872803,21.286354064941406,2.5770833492279053,66.58230590820312,1.5741221076878869,106.91118578317716,4.743296146392822,284.5553283691406
57,565573,-109.7097499929511,34.87093962915242,240,0,0,0,0.3139621615409851,12.0,0.20553554594516754,0.14529558178813506,0.37451639771461487,0,0.0,0.14070320876780898,0.8958333333333334,0.0,0.0,0.0,0.0,0.0029331999636876085,0.054930002079345286,1.198350429534912,18.615636825561523,2.0000009536743164,39.18367385864258,1.427366345935373,96.93782867425111,3.6811420917510986,220.83888244628906
58,566638,-5.274825407049125,16.81031303294003,82,1,0,0,0.05473959818482399,4.1000000000000005,0.18129904568195343,0.20500381747487842,0.4070127606391907,0,0.0,0.16566577830874338,0.9878048780487805,0.0,0.0,0.0,0.0,0.014077487476908306,0.0546689989278093,1.3988608121871948,16.195112228393555,2.0000009536743164,39.18367004394531,1.6661962680927564,113.11617337645605,3.6811420917510986,220.83888244628906
59,567704,-56.44578861788259,37.19777376204729,240,0,0,0,0.13232389092445374,12.0,0.18304313719272614,0.15499072400853037,0.5051424503326416,0,0.0,0.1543550438558062,0.9875,0.0,0.0,0.0,0.0,0.006678437421214767,0.05870999302715063,1.2966116666793823,21.157222747802734,2.0000009536743164,39.18367385864258,1.5444063073153262,104.89539368924176,3.6811420917510986,220.83717346191406
60,568771,-113.77780138818054,57.752233665436506,240,0,0,0,0.09403395652770996,12.0,0.12031889706850052,0.24063430693931878,0.7926825881004333,0,0.0,0.17233465798199177,0.9833333333333333,0.15416666666666667,0.0375,0.12091309354485323,1.487320899963379,0.017670954002824146,0.1296800037380308,1.4544692039489746,22.464401245117188,6.462743759155273,160.50743103027344,1.7324318981502524,117.65487032820411,11.895116806030273,713.599853515625
61,569839,19.89029501121895,0.10147397220134735,1,1,0,0,0.0549803301692009,0.05,0.4501539468765259,0.10147397220134735,0.10147397220134735,0,0.0,0.09658878296613693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7886440753936768,15.772880554199219,0.8571428656578064,17.14285659790039,0.9393613934516907,63.83016586303711,1.5776292085647583,94.64334869384766
62,570908,16.170826829546833,6.979235582053661,60,1,0,0,0.05491181090474129,3.0,0.3115789294242859,0.11632059303422769,0.23054556548595428,0,0.0,0.15687369170288246,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.309451699256897,19.776670455932617,1.9999998807907104,39.18368911743164,1.5597001031978293,105.92032773245242,3.6811349391937256,220.8345947265625
63,571978,-146.2006928523401,54.60812998749316,240,0,0,0,0.2543625235557556,12.0,0.1384955197572708,0.22753387494788815,0.6313702464103699,0,0.0,0.1506700705581655,0.9333333333333333,0.1,0.0,0.050457564388246584,0.871404230594635,0.012810433509002905,0.06898900028318167,1.2762231826782227,17.10409164428711,3.2684004306793213,53.30900955200195,1.52012132638647,103.21540017915038,6.015711784362793,360.8880310058594
64,573049,-4.995600491179676,21.17766810953617,120,1,0,0,0.053592901676893234,6.0,0.2462483048439026,0.1764805675794681,0.42259472608566284,0,0.0,0.16548421035210292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.378879189491272,21.048114776611328,2.000000476837158,39.18367385864258,1.6423958299502268,111.5381245042873,3.6811349391937256,220.83544921875
65,574121,-77.77995054100649,51.7814353890717,240,0,0,0,0.17837156355381012,12.0,0.12335852533578873,0.21575598078779876,0.6858550906181335,0,0.0,0.1614711669428895,0.9791666666666666,0.12083333333333333,0.0,0.07177031903217236,0.8504728078842163,0.011340733302252678,0.06154998845886439,1.35751211643219,21.12822723388672,2.7430951595306396,44.349552154541016,1.6169453055629777,109.81319637027877,5.048853874206543,302.8861389160156
66,575194,8.091970807261932,9.643783792853355,96,1,0,0,0.05393863096833229,4.800000000000001,0.3140575885772705,0.10045608117555578,0.2099895030260086,0,0.0,0.14629706162183234,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2339129447937012,22.400150299072266,1.9999998807907104,39.15100860595703,1.4697252733449344,99.8446794858088,3.6811349391937256,220.83717346191406
