episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
32,2067593,-296.25729195070323,32.32772517390549,240,0,0,0,0.7271273732185364,12.0,0.20048154890537262,0.1346988548912729,0.3344925343990326,0,0.0,0.11702625226074209,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.038395881652832,19.720653533935547,2.0,39.183616638183594,1.2368429650248776,84.03292533999623,3.6811349391937256,220.83888244628906
33,2069628,-323.18631866171904,114.4836130477488,240,0,0,0,0.7982355952262878,12.0,0.060258377343416214,0.25201505436562,0.8716869950294495,18,0.075,0.13295163408232233,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1408846378326416,20.940263748168945,1.9999998807907104,39.18362808227539,1.3589182908917457,92.31940120013697,3.6811349391937256,220.833740234375
34,2071664,-187.58651457544866,118.13489028438926,240,0,0,0,0.7404223084449768,12.0,0.03506205603480339,0.29222870951828855,0.8852413296699524,16,0.06666666666666667,0.12793088615095863,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1353538036346436,18.904176712036133,1.9999980926513672,39.183616638183594,1.352330520267652,91.8531393335412,3.6811277866363525,220.83544921875
35,2073701,-21.572116292390955,21.02752337604761,107,1,0,0,0.048396382480859756,5.3500000000000005,0.1600029319524765,0.19651891005651972,0.6445544362068176,0,0.0,0.16557575692640286,0.9906542056074766,0.0,0.0,0.0,0.0,0.0,0.0,1.3833513259887695,21.964542388916016,1.9999998807907104,39.183624267578125,1.6477227451101868,111.9071903033474,3.6811349391937256,220.83544921875
36,2075739,-116.31764392262838,43.91271009668708,240,0,0,0,0.4455273151397705,12.0,0.16290034353733063,0.18296962540286282,0.5557299852371216,0,0.0,0.15541406251334897,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3174731731414795,21.13421630859375,2.000000476837158,39.18370056152344,1.5692545576362527,106.5798247370313,3.6811349391937256,220.83590698242188
37,2077778,-27.003872397936004,32.86545064486563,173,1,0,0,0.05267976596951485,8.65,0.14843560755252838,0.1899737031495123,0.6402724385261536,0,0.0,0.1631571595379383,0.9884393063583815,0.0,0.0,0.0,0.0,0.0,0.0,1.3678383827209473,22.141300201416016,2.000000476837158,39.18363952636719,1.6292450155266585,110.65600028422722,3.6811349391937256,220.83888244628906
38,2079818,-84.15152870228641,34.96578200161457,240,0,0,0,0.1556817889213562,12.0,0.17980746924877167,0.1456907583400607,0.4220837354660034,0,0.0,0.1324918474070728,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1256098747253418,20.102657318115234,1.9999840259552002,39.18135452270508,1.3407244505082867,91.07780906552395,3.6811063289642334,220.833740234375
39,2081859,-18.93236820273372,26.827227525413036,128,1,0,0,0.053289398550987244,6.4,0.18094711005687714,0.20958771504228935,0.5344658493995667,0,0.0,0.165471632120898,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.3801802396774292,21.216726303100586,2.000000476837158,39.18367004394531,1.6439454931291504,111.6446271243495,3.6811368465423584,220.83888244628906
40,2083901,-42.11296162012277,32.517505049705505,38,0,1,1,0.31016555428504944,1.9000000000000001,0.09611029177904129,0.40835539604488175,0.8797049522399902,3,0.07894736842105263,0.16221411741877856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3534516096115112,23.11067008972168,1.9999998807907104,39.1824836730957,1.6121089138469675,109.50319604333009,3.6811349391937256,220.83888244628906
41,2085944,-43.032203649304414,33.44151085615158,16,0,1,1,0.5014087557792664,0.8,0.0610642246901989,0.6525944285094738,0.9097814559936523,5,0.3125,0.18835941655561328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.553302526473999,18.470361709594727,1.9999885559082031,39.183509826660156,1.8501530588161526,125.607950217149,3.6811134815216064,220.83544921875
42,2087988,-58.60830851915907,31.37942634895444,240,0,0,0,0.30706894397735596,12.0,0.25566479563713074,0.13074760978731018,0.2763635814189911,0,0.0,0.1501043002742032,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2623709440231323,22.157459259033203,1.999998688697815,39.18351745605469,1.503621836143672,102.13992507903342,3.6811277866363525,220.8345947265625
43,2090033,-102.62609803473573,25.139585576951504,240,0,0,0,0.47809547185897827,12.0,0.19131441414356232,0.10474827323729793,0.45998841524124146,0,0.0,0.14498931247896205,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.2333526611328125,20.456262588500977,1.9999816417694092,39.183631896972656,1.4690579324900779,99.78077918071344,3.681101083755493,220.8328857421875
44,2092079,-85.69131914433316,37.04300871677697,240,0,0,0,0.37258708477020264,12.0,0.2105986326932907,0.15434586965323735,0.3990442752838135,0,0.0,0.15444560283795,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.301848292350769,21.918075561523438,1.9999998807907104,39.183650970458984,1.5506436510759438,105.32522059315079,3.6811349391937256,220.83888244628906
45,2094126,11.019875986774506,9.940238870680332,87,1,0,0,0.05228661745786667,4.3500000000000005,0.2899150848388672,0.1142556192032222,0.2812008857727051,0,0.0,0.16367975267014284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3711755275726318,22.808942794799805,1.999998688697815,39.18367385864258,1.6332200368794654,110.93154543115668,3.6811323165893555,220.8345947265625
46,2096174,-166.57149650054066,69.38036428019404,240,0,0,0,0.6292543411254883,12.0,0.13600550591945648,0.2890848511674752,0.6398144960403442,0,0.0,0.1508550624595955,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2823923826217651,20.016796112060547,2.000000476837158,39.18367385864258,1.5274696170994568,103.73704311839002,3.6811349391937256,220.83888244628906
47,2098223,-21.077740007209755,17.68439155817032,21,0,1,1,0.15565794706344604,1.05,0.14605946838855743,0.46116150277001516,0.6795892119407654,0,0.0,0.14664903318598158,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.2418936491012573,16.47774314880371,1.9999980926513672,39.126556396484375,1.4792312047653868,100.43775128343079,3.6811277866363525,220.833740234375
48,2100273,-37.07663359706837,32.50752207636833,26,0,1,1,0.24768318235874176,1.3,0.08078993111848831,0.481058541398782,0.8926365971565247,4,0.15384615384615385,0.18356110298862824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5192843675613403,21.760711669921875,1.9999977350234985,39.183509826660156,1.8096338598363686,122.88385979497592,3.6811277866363525,220.833740234375
49,2102324,-99.76309512559713,57.61429615318775,73,0,1,1,0.4550057649612427,3.6500000000000004,0.018318409100174904,0.35088076922175004,0.935421347618103,8,0.1095890410958904,0.17889349825986445,0.9863013698630136,0.0,0.0,0.0,0.0,0.0,0.0,1.484545111656189,18.034008026123047,2.0000007152557373,39.18363952636719,1.7682555894591967,120.05042120872078,3.6811349391937256,220.83888244628906
50,2104376,-166.36836257703413,102.27008665725589,240,0,0,0,0.40750646591186523,12.0,0.0894186943769455,0.23862536107189952,0.8354373574256897,15,0.0625,0.16085710561989497,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3536919355392456,22.023653030395508,2.000000476837158,39.18367385864258,1.612395031316869,109.51257106556898,3.6811349391937256,220.83888244628906
51,2106429,-32.32553813891701,30.72723136842251,19,0,1,1,0.1954127699136734,0.9500000000000001,0.08306064456701279,0.5645911246538162,0.8950895071029663,4,0.21052631578947367,0.1742960002861525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4533767700195312,20.703975677490234,2.000000476837158,39.167381286621094,1.7311306383017389,117.55218605354018,3.6811349391937256,220.83544921875
52,2108483,-18.14316786488922,20.953758511692286,107,1,0,0,0.054764147847890854,5.3500000000000005,0.18360982835292816,0.1958295188008625,0.4302551746368408,0,0.0,0.14954383159491502,0.9626168224299065,0.0,0.0,0.0,0.0,0.0,0.0,1.2787361145019531,21.69804573059082,2.0000007152557373,39.183650970458984,1.5231144805986772,103.4569241086162,3.6811349391937256,220.83888244628906
53,2110538,-181.21719537637009,18.858645737171173,240,0,0,0,0.624993085861206,12.0,0.2762333154678345,0.07857769057154655,0.2379935085773468,0,0.0,0.13145904284901916,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1236943006515503,19.292463302612305,2.000000476837158,39.182674407958984,1.3384427781713208,90.91529751714826,3.6811349391937256,220.83888244628906
54,2112594,-154.81372502041978,93.58339880220592,240,0,0,0,0.24268119037151337,12.0,0.07457733899354935,0.25243082834252467,0.9020071625709534,11,0.04583333333333333,0.15081634832313284,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2987607717514038,18.84357261657715,2.000000476837158,39.18370056152344,1.5469661310474414,105.04923956247706,3.6811349391937256,220.83888244628906
55,2114651,-312.9185181963152,248.09965456090868,229,0,1,1,0.34425976872444153,11.450000000000001,0.01570298708975315,0.4327495832354091,0.9264808893203735,47,0.2052401746724891,0.13417616515017752,0.8820960698689956,0.0,0.0,0.0,0.0,0.0,0.0,1.1735681295394897,18.849430084228516,2.000000476837158,39.18367004394531,1.3978479449733185,94.93852747551925,3.6811349391937256,220.83888244628906
56,2116709,-93.77880531608233,67.69711400941014,101,0,1,1,0.19198225438594818,5.050000000000001,-0.005464298650622368,0.32373380207336777,0.9004823565483093,9,0.0891089108910891,0.16037308240290915,0.9801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,1.346825361251831,22.002046585083008,2.000000476837158,39.18368911743164,1.6042163395245777,108.9578959704872,3.6811349391937256,220.83717346191406
57,2118768,-138.56912761809303,40.884639874100685,240,0,0,0,0.6814607381820679,12.0,0.12630227208137512,0.1703526661420862,0.7589749693870544,0,0.0,0.14273053396803637,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2210979461669922,20.702444076538086,2.000000476837158,39.183448791503906,1.4544611489234467,98.79350692096268,3.6811349391937256,220.83717346191406
58,2120828,-130.28898675371062,36.73079878464341,240,0,0,0,0.5525937080383301,12.0,0.16776444017887115,0.15304499493601423,0.5853328108787537,0,0.0,0.1292869800624127,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1255964040756226,19.668113708496094,2.0000009536743164,39.18367004394531,1.3407083488091174,91.07247246022793,3.6811349391937256,220.83888244628906
59,2122889,-140.25965182059346,35.63044126145542,240,0,0,0,0.8278952240943909,12.0,0.1895149201154709,0.1484601719227309,0.4086553752422333,0,0.0,0.14329075016236553,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.243017315864563,21.070587158203125,2.000000476837158,39.183677673339844,1.480569566621751,100.56687571680439,3.6811349391937256,220.83888244628906
60,2124951,-69.29108350502435,18.032975940033793,240,0,0,0,0.3690074384212494,12.0,0.3170929551124573,0.0751373997501408,0.19801512360572815,0,0.0,0.16625588269283373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390230417251587,22.58832550048828,2.000000476837158,39.18367004394531,1.6559163783401412,112.46823907251564,3.6811349391937256,220.83888244628906
61,2127014,-90.33138688696609,47.44473112560809,240,0,0,0,0.4531225860118866,12.0,0.13632945716381073,0.1976863796900337,0.6740386486053467,0,0.0,0.1584783769523104,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.328080415725708,20.79383659362793,2.0000007152557373,39.18367385864258,1.5818891105954096,107.43345919603173,3.6811349391937256,220.83888244628906
62,2129078,4.491863345214355,15.401494428515434,44,1,0,0,0.03290368616580963,2.2,0.13700832426548004,0.35003396428444167,0.6958835124969482,0,0.0,0.159925757907331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3463155031204224,22.95783042907715,1.9999808073043823,39.1813850402832,1.603608869668547,108.92553174222657,3.6810991764068604,220.8324737548828
63,2131143,-32.84897441388281,47.549063220620155,65,1,0,0,0.0491732694208622,3.25,0.10584858059883118,0.40844712647107934,0.8672391176223755,7,0.1076923076923077,0.16832901887022533,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.4342100620269775,19.1417179107666,2.000000476837158,39.183712005615234,1.7083009189587237,115.99209958154489,3.6811349391937256,220.83888244628906
64,2133209,17.904829289651254,5.692882984876633,27,1,0,0,0.05046088248491287,1.35,0.24592338502407074,0.2108475179583938,0.35003915429115295,0,0.0,0.1795611122140178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4904239177703857,19.269582748413086,1.9999995231628418,39.18334197998047,1.775257700684016,120.53387973138355,3.6811349391937256,220.8345947265625
65,2135276,-113.51328967532136,85.19270199537277,123,0,1,1,0.3449275493621826,6.15,-0.0015611255075782537,0.31050977232010385,0.9016754031181335,13,0.10569105691056911,0.15959005045696972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3288568258285522,22.41299819946289,2.000000476837158,39.18367004394531,1.5828138103887457,107.51070885610844,3.6811349391937256,220.83544921875
66,2137344,-144.2367195771062,55.481393314898014,240,0,0,0,0.6251344680786133,12.0,0.14226533472537994,0.2311724721454084,0.6379969716072083,0,0.0,0.16027887740638108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3419604301452637,24.512651443481445,2.000000238418579,39.18368911743164,1.5984216781839165,108.58909468778741,3.6811349391937256,220.83631896972656
67,2139413,-16.27000207996955,22.148347979411483,98,1,0,0,0.05287720263004303,4.9,0.13491955399513245,0.22600355081032125,0.7544642686843872,0,0.0,0.17743380329742722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4739924669265747,20.342639923095703,2.000000476837158,39.18367385864258,1.7556861331727842,119.2145431370165,3.6811349391937256,220.83631896972656
68,2141483,-40.96323341145823,31.190334007143974,21,0,1,1,0.42840564250946045,1.05,0.07991497963666916,0.5328730479592368,0.9055868983268738,4,0.19047619047619047,0.17460442689203082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4539425373077393,20.241256713867188,1.9999831914901733,39.17552185058594,1.7318044534267165,117.59427128264393,3.6811063289642334,220.83544921875
69,2143554,-149.0570556174294,77.834975335747,240,0,0,0,0.675764262676239,12.0,0.10665716975927353,0.19931239723227917,0.8256669044494629,10,0.041666666666666664,0.1508860958274454,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2850139141082764,20.61435890197754,1.999998688697815,39.18366241455078,1.5305920566046989,103.9539728545193,3.6811349391937256,220.83544921875
70,2145626,-114.48425802858618,79.65756896324456,240,0,0,0,0.33494722843170166,12.0,0.09869590401649475,0.2194065373468523,0.8404838442802429,9,0.0375,0.15924786292016507,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3333848714828491,21.24854278564453,2.0000009536743164,39.18366241455078,1.588207190329122,107.86579271560063,3.6811349391937256,220.83888244628906
71,2147699,-30.806730948542366,27.534001886844635,5,0,1,0,0.4117846190929413,0.25,-0.0066534955985844135,0.906800377368927,0.9312885999679565,5,1.0,0.1949964538216591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6350747346878052,16.810678482055664,1.9995230436325073,37.7247314453125,1.9475527257137517,132.2043282063874,3.680262327194214,220.78224182128906
