episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,516646,-5.767223181031795,18.17055432498455,67,1,0,0,0.054710499942302704,3.35,0.19372765719890594,0.27120230335797835,0.4770543873310089,0,0.0,0.12898439955689125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2312947511672974,21.90338706970215,4.26533008314209,1447.7009852560536
11,517664,-15.862454426593711,19.443646317347884,108,1,0,0,0.053794797509908676,5.4,0.16298304498195648,0.1800337621976656,0.5882948637008667,0,0.0,0.13986969858201015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3411927223205566,22.629592895507812,4.6460275613700786,1576.9139768660839
12,518683,-62.70446085584369,37.60042301937938,240,0,0,0,0.19713221490383148,12.0,0.16557182371616364,0.15666842924741406,0.48024848103523254,0,0.0,0.12353908069975053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242497205734253,24.832435607910156,4.240924979805937,1439.4176078964908
13,519703,-4.234825140479437,21.57255134731531,82,1,0,0,0.050577327609062195,4.1000000000000005,0.15348337590694427,0.263079894479455,0.6387890577316284,0,0.0,0.1479081780445285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4459519386291504,25.481666564941406,5.008923946624364,1700.0851154777474
14,520724,-58.33227543348606,32.95549042895436,240,0,0,0,0.26284876465797424,12.0,0.21477721631526947,0.1373145434539765,0.3083902597427368,0,0.0,0.07015720095563059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7314515709877014,13.176271438598633,2.533822304342442,860.0077700421389
15,521746,12.803759290223791,9.494617186486721,52,1,0,0,0.047610145062208176,2.6,0.239716038107872,0.18258879204782155,0.34353020787239075,0,0.0,0.15067735418247488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4310556650161743,23.6900691986084,4.957322295605671,1682.5708896128176
16,522769,-38.78650985366596,23.857128530740738,240,0,0,0,0.1504533588886261,12.0,0.2533656656742096,0.09940470221141974,0.3107844889163971,0,0.0,0.11699413534564276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2380187511444092,27.739704132080078,4.288622311879434,1455.6065996325765
17,523793,-4.77404696151817,22.592991260811687,135,1,0,0,0.05063321068882942,6.75,0.1942509561777115,0.16735549082082732,0.43900394439697266,0,0.0,0.1488107018172741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4068130254745483,23.786882400512695,4.873343045995994,1654.067389034684
18,524818,-111.5098525712433,85.75144129991531,240,0,0,0,0.19102683663368225,12.0,0.09636576473712921,0.2572976720829805,0.8672216534614563,8,0.03333333333333333,0.14944971295384069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3775564432144165,24.668588638305664,4.771995199275169,1619.6688107484906
19,525844,-8.158262286130796,19.815419159829617,148,1,0,0,0.05411167070269585,7.4,0.2284003496170044,0.13388796729614605,0.4520023465156555,0,0.0,0.14963812953666658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471535325050354,38.01232147216797,5.097547650752155,1730.1649682472182
20,526871,16.503597893723533,6.5188807137310505,62,1,0,0,0.05029616877436638,3.1,0.29371991753578186,0.10514323731824275,0.18690098822116852,0,0.0,0.15974725921067498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4836246967315674,35.5350341796875,5.13942606197285,1744.3789620148618
21,527899,5.64547550878596,7.681198958307505,50,1,0,0,0.049492623656988144,2.5,0.32583531737327576,0.1536239791661501,0.34667032957077026,0,0.0,0.14815118126571178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3929541110992432,24.20165252685547,4.8253345833901164,1637.7727876171296
22,528928,-50.92378589750361,27.24815970659256,240,0,0,0,0.1846758872270584,12.0,0.21798647940158844,0.113533998777469,0.3779887557029724,0,0.0,0.10125355205188195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0711873769760132,19.769655227661133,3.710701832463809,1259.453896921678
23,529958,-2.338250339569317,17.255653243511915,170,1,0,0,0.051738329231739044,8.5,0.15395602583885193,0.10150384260889361,0.6014455556869507,0,0.0,0.09236999122316346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0073093175888062,22.061607360839844,3.489421884170874,1184.3490015055208
24,530989,-45.78578918423861,36.32890158891678,96,0,1,1,0.2984204590320587,4.800000000000001,0.12934274971485138,0.2950927248845498,0.7131934762001038,0,0.0,0.19793449295684695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8576993942260742,53.86071014404297,6.435258908826883,2184.199222807783
25,532021,-13.979793372335656,28.12747459486127,154,1,0,0,0.050923097878694534,7.7,0.1712179332971573,0.1826459389276706,0.3969002664089203,0,0.0,0.11692500910298391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1125444173812866,27.258644104003906,3.853966742555722,1308.0796212483742
26,533054,-18.25322275410115,26.236718460917473,173,1,0,0,0.05430160090327263,8.65,0.18072593212127686,0.15165733214403163,0.5389161109924316,0,0.0,0.16753310738185237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5222958326339722,31.959056854248047,5.273387215465751,1789.8468744578865
27,534088,-70.00606576517427,46.48284810222685,240,0,0,0,0.10500682890415192,12.0,0.16805757582187653,0.19367853375927854,0.5053995847702026,0,0.0,0.0845053050861073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0350029468536377,22.612804412841797,3.585355233638839,1216.909849526797
28,535123,4.324974788433721,15.248329110443592,85,1,0,0,0.0332380086183548,4.25,0.235686793923378,0.17939210718168933,0.3681004047393799,0,0.0,0.18169166796347674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6984169483184814,26.12466049194336,5.883488897458956,1996.922208438587
29,536159,-3.1535684924894163,18.462689891457558,62,1,0,0,0.052249789237976074,3.1,0.18384401500225067,0.2977853208299606,0.43569961190223694,0,0.0,0.16401234803901565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.531792402267456,34.367855072021484,5.306284492126648,1801.0125996128334
30,537196,18.303720561204138,5.788850139826536,52,1,0,0,0.04641157388687134,2.6,0.2163429707288742,0.11132404115051031,0.3170422911643982,0,0.0,0.1008471325935366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1387332677841187,22.04529571533203,3.9446876272545337,1338.8712790612706
31,538234,-95.25608504203461,63.747150119394064,240,0,0,0,0.11719436198472977,12.0,0.1277754008769989,0.2656131254974753,0.7633851766586304,0,0.0,0.16067138600628822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5531339645385742,34.19356155395508,5.380213623620973,1826.1049681764564
32,539273,-2.063436276992473,20.181821580976248,183,1,0,0,0.04850541800260544,9.15,0.23222117125988007,0.11028317803812157,0.30622074007987976,0,0.0,0.12699991439168895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2348122596740723,30.12225341796875,4.27751499815682,1451.8366526927248
33,540313,-36.73075419357106,18.943529937416315,134,1,0,0,0.049800336360931396,6.7,0.20638437569141388,0.1413696263986292,0.4035438597202301,0,0.0,0.09957710373451684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0323491096496582,18.842466354370117,3.5761622979615106,1213.78967385421
34,541354,-35.87404151344194,44.1163247898221,215,1,0,0,0.05484865978360176,10.75,0.18033771216869354,0.20519220832475396,0.43170350790023804,0,0.0,0.15896893405290538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507198691368103,47.071964263916016,5.221089306670704,1772.0963509354021
35,542396,-3.0227977745809014,17.856779031455517,103,1,0,0,0.05153746157884598,5.15,0.2028915286064148,0.17336678671316036,0.36607569456100464,0,0.0,0.14875811548198312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3840138912200928,23.046619415283203,4.794364589395529,1627.261218960513
36,543439,-115.83637849917028,71.04346928745508,240,0,0,0,0.3614982068538666,12.0,0.14207445085048676,0.2960144553643962,0.601446270942688,0,0.0,0.16584840728125225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5382007360458374,47.15339279174805,5.328483387551192,1808.5471515788263
37,544483,-18.848891243986884,25.523333318531513,124,1,0,0,0.05237991362810135,6.2,0.16184647381305695,0.20583333321396383,0.5282979607582092,0,0.0,0.1409249464575682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449698567390442,38.02314758300781,5.021903131445973,1704.4903652318976
38,545528,-76.49135575721249,39.44566842354834,224,1,0,0,0.04842131584882736,11.200000000000001,0.16514499485492706,0.17609673403369794,0.5492876768112183,0,0.0,0.15101050658683693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488375186920166,31.19929313659668,5.018920381479805,1703.4779560712423
39,546574,5.279099646718091,15.111654952168465,44,1,0,0,0.051426004618406296,2.2,0.14989133179187775,0.3434467034583742,0.6161161065101624,0,0.0,0.20871403559365057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8816767930984497,33.445552825927734,6.518319289758612,2212.3907910184907
40,547621,-142.06318267461603,66.99240166693926,240,0,0,0,0.2413264811038971,12.0,0.12678830325603485,0.27913500694558024,0.7504312992095947,0,0.0,0.1951330009692659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9169334173202515,53.54927062988281,6.640451812962695,2253.8439726025686
41,548669,13.558669652213016,7.02639801800251,41,1,0,0,0.0500326007604599,2.0500000000000003,0.31249919533729553,0.17137556141469537,0.2609170377254486,0,0.0,0.13721705673307907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2568246126174927,21.609642028808594,4.3537681629215506,1477.717850321495
42,549718,-161.70563738062208,62.000111462548375,240,0,0,0,0.7080987095832825,12.0,0.09183631092309952,0.18333379776061823,0.872214138507843,6,0.025,0.10973809061882396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26021146774292,23.537023544311523,4.365500190335629,1481.6998102784808
43,550768,-41.27707868469695,32.94136844947934,240,0,0,0,0.26227763295173645,12.0,0.20828798413276672,0.1372557018728306,0.4367087185382843,0,0.0,0.13381917044365157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2632532119750977,28.308486938476562,4.376037415167513,1485.2762839341221
44,551819,7.833925082500082,8.060000695288181,117,1,0,0,0.05308816209435463,5.8500000000000005,0.3661399185657501,0.06888889483152291,0.1408301144838333,0,0.0,0.1016917996840854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0067001581192017,13.903148651123047,3.487311299434958,1183.6326337987748
45,552871,-25.341275511376203,29.11128162778914,118,1,0,0,0.04851200059056282,5.9,0.1568855494260788,0.24670577650668762,0.5867447853088379,0,0.0,0.14794431265317282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3901877403259277,24.913068771362305,4.815751529596023,1634.5201923489578
46,553924,-4.789612364772708,19.592889737337828,114,1,0,0,0.05190827697515488,5.7,0.21052058041095734,0.17186745383629673,0.34904181957244873,0,0.0,0.1615317728566496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4291539192199707,30.839807510375977,4.950734269807191,1680.3348620397685
47,554978,-61.09818612288974,34.08048417419195,240,0,0,0,0.26887744665145874,12.0,0.22320090234279633,0.14200201739246646,0.34101855754852295,0,0.0,0.09561798159265891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0142128467559814,21.337797164916992,3.513336190478992,1192.4657858004298
48,556033,21.633855886424314,1.4449021108448505,23,1,0,0,0.05230184644460678,1.1500000000000001,0.4546085596084595,0.06282183090629785,0.07927359640598297,0,0.0,0.13032415792669938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4098992347717285,24.679119110107422,4.884034063528504,1657.696037390595
49,557089,-77.14302675678785,43.85943158529699,240,0,0,0,0.09573984146118164,12.0,0.1610337644815445,0.1827476316054041,0.5210123658180237,0,0.0,0.1547028626004855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5379726886749268,28.69468116760254,5.3276932795118945,1808.2789785243986
50,558146,-68.92338500272604,44.53059569187462,240,0,0,0,0.23302389681339264,12.0,0.1435103565454483,0.18554414871614427,0.6757769584655762,0,0.0,0.19183668691354494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7696337699890137,30.71852684020996,6.130191080671009,2080.655737360902
51,559204,-131.8141653770149,88.53607637714595,240,0,0,0,0.1945192664861679,12.0,0.09027684479951859,0.2564003182381081,0.8346130847930908,9,0.0375,0.1620421216978381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765448808670044,33.427791595458984,5.461311718599648,1853.63057387277
52,560263,-48.83596486276989,28.263504626229405,240,0,0,0,0.35004866123199463,12.0,0.21792198717594147,0.11776460260928918,0.3151380121707916,0,0.0,0.11218068083981052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1607513427734375,21.339216232299805,4.0209602196942695,1364.7590791550087
53,561323,-68.27046069354024,38.71710660494864,240,0,0,0,0.16828633844852448,12.0,0.14658810198307037,0.16132127752061934,0.7036798596382141,0,0.0,0.17150439058896155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.587370753288269,24.42924690246582,5.498813436263706,1866.3590899496141
54,562384,7.007674261619204,14.17372751235962,84,1,0,0,0.05408833175897598,4.2,0.22411267459392548,0.1687348513376145,0.23692040145397186,0,0.0,0.12124463393619019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2416809797286987,22.866636276245117,4.301308898444488,1459.9125959273613
55,563446,-6.352918972174859,24.575242653489113,75,1,0,0,0.046774186193943024,3.75,0.16994091868400574,0.3276699020465215,0.46808117628097534,0,0.0,0.12749781126777332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2328773736953735,25.474477767944336,4.270812497057862,1449.5617497933847
56,564509,-14.940609282699786,20.392449386417866,86,1,0,0,0.04893941432237625,4.3,0.18316514790058136,0.237121504493231,0.38155612349510193,0,0.0,0.1723063185724408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5581103563308716,33.89813995361328,5.397452249852057,1831.9559625377399
57,565573,-8.654325430510113,18.941651564091444,104,1,0,0,0.05322015658020973,5.2,0.2142036408185959,0.1821312650393408,0.43017512559890747,0,0.0,0.15099775056856182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4147183895111084,29.327098846435547,4.900727952279608,1663.362153633228
58,566638,1.8318892778534455,16.228784546256065,51,1,0,0,0.048735421150922775,2.5500000000000003,0.16819702088832855,0.3182114616912954,0.5193880200386047,0,0.0,0.18740611859396392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6484013795852661,28.812515258789062,5.7102295222600405,1938.1160800977718
59,567704,-8.97742306414704,23.773676509037614,90,1,0,0,0.04914923757314682,4.5,0.15930350124835968,0.26415196121152906,0.5736157298088074,0,0.0,0.1802617167433103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67439603805542,38.31417465209961,5.800278019805862,1968.6795426578394
60,568771,-18.74095595868141,18.298500895500183,12,0,1,1,0.16906286776065826,0.6000000000000001,0.10154672712087631,0.6082084079583486,0.9611493349075317,1,0.08333333333333333,0.3304540328681469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78464937210083,62.31837463378906,9.64630768422531,3274.065261433973
61,569839,19.918638752274468,0.20327995717525482,1,1,0,0,0.047446805983781815,0.05,0.44358378648757935,0.20327995717525482,0.20327995717525482,0,0.0,0.429248183965683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5047967433929443,70.09593200683594,12.140971183776855,4120.7822265625
62,570908,-36.79304675121418,21.972339943051338,240,0,0,0,0.12796112895011902,12.0,0.2635974884033203,0.09155141642938057,0.3110503554344177,0,0.0,0.11238221641009052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0825234651565552,18.258094787597656,3.749970946627817,1272.7822694988718
63,571978,-48.2364542860833,45.72010922431946,37,0,1,1,0.12932397425174713,1.85,0.047547873109579086,0.45189484390052587,0.8754225373268127,7,0.1891891891891892,0.19771470169763308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7231650352478027,34.71444320678711,5.969218443412985,2026.019780816364
64,573049,13.57582770835565,9.737098298966885,72,1,0,0,0.049845773726701736,3.6,0.2399693876504898,0.13523747637454006,0.2095550298690796,0,0.0,0.107496497919783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0583429336547852,17.959177017211914,3.6662072595362125,1244.3519509998807
65,574121,-37.777848307973294,36.10451490059495,232,1,0,0,0.05482519045472145,11.600000000000001,0.18110808730125427,0.15562290905428858,0.48093077540397644,0,0.0,0.1284111803357393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3278840780258179,36.51951217651367,4.599925229076747,1561.2663108653212
66,575194,20.31551148677406,2.360030099749565,30,1,0,0,0.047250427305698395,1.5,0.3691411316394806,0.07866766999165217,0.09385721385478973,0,0.0,0.08668162385001779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0590581893920898,20.22456932067871,3.6686851616802305,1245.1929571187866
67,576268,-64.7609351182942,33.973071444779634,240,0,0,0,0.49295249581336975,12.0,0.20062457025051117,0.14155446435324848,0.40073561668395996,0,0.0,0.09895660180288056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0281167030334473,19.829044342041016,3.5615006779660234,1208.8133483279473
68,577343,6.218576701846212,13.141141414642334,81,1,0,0,0.05414136126637459,4.05,0.23016293346881866,0.16223631376101647,0.22867286205291748,0,0.0,0.12037422457410965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.183667778968811,35.731388092041016,4.100345341773238,1391.7032693790477
69,578419,-49.51774443699471,37.01908444799483,240,0,0,0,0.07118335366249084,12.0,0.1407720297574997,0.15424618519997846,0.7027872800827026,0,0.0,0.14410986038080106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591528177261353,26.07405662536621,5.054653609343995,1715.6062579054783
70,579496,-60.368014016038714,40.40359467640519,240,0,0,0,0.18507051467895508,12.0,0.1839112788438797,0.1683483111516883,0.5514674186706543,0,0.0,0.10594098772659587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1425906419754028,37.72216796875,3.9580502265581785,1343.4067338211978
71,580574,-94.28547161581872,55.86540952138603,240,0,0,0,0.43684545159339905,12.0,0.12412425130605698,0.23277253967244177,0.7837392687797546,0,0.0,0.20165066219245395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8560336828231812,43.239105224609375,6.429488872518689,2182.240758935502
72,581653,18.24059698978231,5.992932729423046,37,1,0,0,0.053991615772247314,1.85,0.2676387429237366,0.16197115484927152,0.24436023831367493,0,0.0,0.11114673613495119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0746791362762451,25.65546226501465,3.7227974364142318,1263.559298492597
73,582733,-101.65636274439939,33.66265320405364,240,0,0,0,0.617592453956604,12.0,0.20071221888065338,0.14026105501689018,0.36310669779777527,0,0.0,0.14109765437897295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3323839902877808,23.84305191040039,4.615513369749011,1566.5571187993255
74,583814,5.161110887831057,14.315394818782806,65,1,0,0,0.04658818617463112,3.25,0.19915781915187836,0.22023684336588933,0.38998541235923767,0,0.0,0.16311326909523743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6238417625427246,27.005029678344727,5.625152346741233,1909.239928036408
75,584896,-86.53427021408626,50.73943900316954,240,0,0,0,0.10389657318592072,12.0,0.13452480733394623,0.21141432917987307,0.7708132266998291,0,0.0,0.145384763701198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375819444656372,36.62571334838867,4.765978038638432,1617.6265090284073
76,585979,-106.14797496205698,76.00042310357094,116,0,1,1,0.42868369817733765,5.800000000000001,0.015025699511170387,0.2758657164100943,0.8807773590087891,12,0.10344827586206896,0.13089422582937726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.331270456314087,22.196969985961914,4.611656263689222,1565.247954801196
77,587063,14.497179782218014,4.749628279358149,43,1,0,0,0.047219738364219666,2.15,0.32014936208724976,0.1104564716129802,0.26594820618629456,0,0.0,0.11144919026383134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1416584253311157,21.44896697998047,3.954820454190958,1342.3105313373878
78,588148,-42.269697854795915,32.79054363630712,240,0,0,0,0.1676388382911682,12.0,0.24991755187511444,0.13662726515127968,0.25489696860313416,0,0.0,0.1013298826563793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801570773124695,17.608379364013672,3.395363505947828,1152.4245261015196
79,589234,5.960784013515173,14.703957356512547,70,1,0,0,0.05236746370792389,3.5,0.182924285531044,0.21005653366446495,0.4197659194469452,0,0.0,0.1512976226529905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4620678424835205,34.43374252319336,5.0647514247105,1719.033545234941
80,590321,-2.158163019013436,15.713388865813613,103,1,0,0,0.054848652333021164,5.15,0.2015961855649948,0.1525571734545011,0.3847505748271942,0,0.0,0.13764578834610078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3407506942749023,23.350854873657227,4.644496447632936,1576.3942654285281
81,591409,-56.58578535111684,41.19876505807042,240,0,0,0,0.2747923731803894,12.0,0.1586422473192215,0.17166152107529342,0.46487748622894287,0,0.0,0.10729630859180664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0778247117996216,22.465303421020508,3.7336944332816744,1267.2578369258208
82,592498,20.852779231531034,1.8516433238983154,18,1,0,0,0.05458545684814453,0.9,0.3102979362010956,0.10286907354990642,0.12540161609649658,0,0.0,0.2302241443345944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0209991931915283,38.14625930786133,7.00094580408685,2376.199694901495
83,593588,5.192009168070374,13.330944180488586,78,1,0,0,0.05176215246319771,3.9000000000000004,0.2380635142326355,0.1709095407754947,0.3363458812236786,0,0.0,0.1435361873740569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.442916989326477,41.16675567626953,4.998410896879672,1696.5168267374395
84,594679,-77.73987325532883,47.541579036042094,240,0,0,0,0.3753986954689026,12.0,0.14890612661838531,0.1980899126501754,0.6003734469413757,0,0.0,0.14076363787365456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4011377096176147,31.628910064697266,4.85368292814772,1647.3945242337866
85,595771,20.296585630076656,3.827065482735634,17,1,0,0,0.05389930307865143,0.8500000000000001,0.2847420871257782,0.22512149898444905,0.2664332687854767,0,0.0,0.12478685488595682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2701565027236938,25.392608642578125,4.399950896057931,1493.3928041094669
86,596864,-0.08106178188371516,14.281348466873169,64,1,0,0,0.045257460325956345,3.2,0.21209071576595306,0.22314606979489326,0.3939637243747711,0,0.0,0.15843167796265334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.460819125175476,34.1461296081543,5.060425783559235,1717.565375230248
87,597958,11.118607331201185,10.116132639348507,54,1,0,0,0.05323781818151474,2.7,0.22820605337619781,0.18733578961756495,0.3092050850391388,0,0.0,0.18373451278441483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6512993574142456,36.939849853515625,5.720268618230501,1941.5234253742553
88,599053,13.634923470809596,9.498086608946323,62,1,0,0,0.05363120138645172,3.1,0.24146722257137299,0.15319494530558586,0.23701883852481842,0,0.0,0.13279033470298013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2839343547821045,41.489234924316406,4.447678939963814,1509.5922023099051
89,600149,-9.36800410334098,19.48602795600891,71,1,0,0,0.05061711370944977,3.5500000000000003,0.18279360234737396,0.2744510979719565,0.37524181604385376,0,0.0,0.17027283522864461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.538844108581543,38.57040023803711,5.330711901208275,1809.3035278047375
90,601246,-7.169328375517125,14.205722201615572,126,1,0,0,0.05308784544467926,6.300000000000001,0.2609711289405823,0.11274382699694899,0.3261107802391052,0,0.0,0.09689381347584819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.043125033378601,17.54648208618164,3.6134911549113014,1226.4594999568044
