episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,-78.5678956672021,66.98067193292081,201,1,0,0,0.04835320636630058,10.05,0.11720522493124008,0.25861030812398417,0.8134788274765015,5,0.024875621890547265,0.16723302494159978,0.9950248756218906,0.0,0.0,0.0,0.0,0.0,0.0,1.4076093435287476,21.627653121948242,1.6766166843962058,113.86332144900486
11,-18.01678654221061,20.54431388899684,84,1,0,0,0.0529768243432045,4.2,0.15059037506580353,0.24457516534520046,0.6152990460395813,0,0.0,0.16596149866070067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3850597143173218,18.213420867919922,1.6497574815155993,112.0150596783829
12,21.07222850902742,1.4242333844304085,12,1,0,0,0.04956243932247162,0.6000000000000001,0.2961304783821106,0.1186861153692007,0.19711579382419586,0,0.0,0.1552488605181376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3101025819778442,17.737796783447266,1.5604754395888243,105.95675732165437
13,13.032414227406598,8.724064260721207,46,1,0,0,0.05163599178195,2.3000000000000003,0.23399458825588226,0.18965357088524362,0.40462571382522583,0,0.0,0.1534480002263318,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.3136268854141235,20.973722457885742,1.5646733369585748,106.26780377958386
14,-13.829063108117445,27.54176209308207,163,1,0,0,0.05295884609222412,8.15,0.1779378205537796,0.1689678656017305,0.5152826309204102,0,0.0,0.14823379721835347,0.9693251533742331,0.0,0.0,0.0,0.0,0.0,0.0,1.2529964447021484,21.68074607849121,1.4924558236038508,101.37841904493243
15,-0.8190752417941489,18.22930581495166,83,1,0,0,0.0492129921913147,4.15,0.17541880905628204,0.21963019054158625,0.519558846950531,0,0.0,0.1838517057967473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.520303726196289,21.508989334106445,1.8108478733638136,122.96420552825263
16,-42.01978193889613,40.33162123337388,166,1,0,0,0.048507288098335266,8.3,0.13000616431236267,0.2429615736950234,0.7799006700515747,0,0.0,0.17873497926686183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4793497323989868,19.415706634521484,1.7620673277669374,119.64038598375517
17,-110.71989239809815,71.54810350202024,240,0,0,0,0.15595375001430511,12.0,0.11112136393785477,0.24811709792508432,0.8237131834030151,4,0.016666666666666666,0.153986415383406,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3168648481369019,17.28041648864746,1.5685299215712576,106.49961431511561
18,-8.60264744701555,21.830311492085457,76,1,0,0,0.05350125581026077,3.8000000000000003,0.14342771470546722,0.28724094068533496,0.6962172985076904,0,0.0,0.17651251507432839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4688076972961426,18.385042190551758,1.7495105413880494,118.78147887757429
19,-75.39880003647623,36.73697021976113,240,0,0,0,0.2211115062236786,12.0,0.1873033493757248,0.15307070924900473,0.4603506922721863,0,0.0,0.13098468188351642,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.117628574371338,18.524229049682617,1.3312178752161647,90.41834326752556
20,-2.83894602488245,10.82134660333395,55,1,0,0,0.05347959324717522,2.75,0.21491022408008575,0.19675175642425363,0.362177312374115,0,0.0,0.18006062439896844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4882957935333252,17.362756729125977,1.7727230170709745,120.34900529558222
21,19.183820692616248,3.731792390346527,29,1,0,0,0.052988842129707336,1.4500000000000002,0.3115819990634918,0.12868249621884575,0.2553943395614624,0,0.0,0.14123522772871214,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.2078665494918823,19.758609771728516,1.438701202459982,97.71639883136301
22,-86.75565876740471,55.06116848252714,240,0,0,0,0.1532818078994751,12.0,0.15240778028964996,0.22942153534386306,0.6066716909408569,0,0.0,0.16921885684132576,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4134215116500854,19.758710861206055,1.6835396779225003,114.31759335807253
23,15.411019109466876,5.64610855281353,37,1,0,0,0.05066068843007088,1.85,0.3894352912902832,0.15259752845441973,0.2998555302619934,0,0.0,0.1561976194985815,0.8648648648648649,0.0,0.0,0.0,0.0,0.0,0.0,1.3258254528045654,16.72159767150879,1.5792031112871479,107.21948512997918
24,-188.3976174584932,138.74980573169887,240,0,0,0,0.191146120429039,12.0,0.03093620575964451,0.2531241905487453,0.9107996225357056,26,0.10833333333333334,0.15070989209925756,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.273969054222107,18.261943817138672,1.5174363219736124,103.04220156268914
25,6.429852944137931,13.345159159973264,94,1,0,0,0.05336776748299599,4.7,0.21209080517292023,0.14196977829758792,0.4934820830821991,0,0.0,0.1461099301009102,0.9468085106382979,0.0,0.0,0.0,0.0,0.0,0.0,1.2380033731460571,19.492258071899414,1.4745974685570198,100.14772703557374
26,10.267861796456144,9.37741930782795,50,1,0,0,0.051385365426540375,2.5,0.17597852647304535,0.187548386156559,0.5600752830505371,0,0.0,0.12695410273969174,0.74,0.0,0.0,0.0,0.0,0.0,0.0,1.1068353652954102,13.584785461425781,1.3183618931519308,89.50717284729438
27,-19.898898150430647,32.44654339551926,131,1,0,0,0.053196512162685394,6.550000000000001,0.15231676399707794,0.24768353737037602,0.5752784013748169,0,0.0,0.1606603686249893,0.9541984732824428,0.0,0.0,0.0,0.0,0.0,0.0,1.348451018333435,22.21329689025879,1.60615259288513,109.09107770040066
28,-5.16586456057804,16.69798227585852,152,1,0,0,0.05045531317591667,7.6000000000000005,0.26305338740348816,0.1098551465517008,0.3167382478713989,0,0.0,0.144180722559165,0.8552631578947368,0.0,0.0,0.0,0.0,0.0,0.0,1.2378777265548706,17.94817543029785,1.4744476596191103,100.12465888021536
29,-11.11009400105046,27.28246247768402,89,1,0,0,0.04986429587006569,4.45,0.1439978927373886,0.3065445222211688,0.678629994392395,0,0.0,0.1721506735749459,0.9775280898876404,0.0,0.0,0.0,0.0,0.0,0.0,1.4451744556427002,19.996490478515625,1.7213608219214134,116.88417970994412
30,12.779020759053285,7.331536963582039,38,1,0,0,0.0444953516125679,1.9000000000000001,0.2257762998342514,0.19293518325215891,0.3336630165576935,0,0.0,0.15318843790967213,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,1.3036350011825562,16.085351943969727,1.5527717477180099,105.42247672375127
31,-53.594755422278915,43.47461326047778,240,0,0,0,0.1819804161787033,12.0,0.18966399133205414,0.18114422191865742,0.42869997024536133,0,0.0,0.138991987441356,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2051438093185425,21.74213409423828,1.4354581170531469,97.51541065433764
32,-52.052227565483115,43.816446512937546,240,0,0,0,0.06837377697229385,12.0,0.17104221880435944,0.18256852713723978,0.432498961687088,0,0.0,0.17330876560881733,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4451510906219482,19.171955108642578,1.721332989204356,116.87611204937134
33,15.353131900595447,6.278064079582691,37,1,0,0,0.04731253907084465,1.85,0.2725294530391693,0.16967740755628896,0.3644516170024872,0,0.0,0.16712751722819097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3917686939239502,18.143844604492188,1.6577487263794184,112.55650402627549
34,2.9416415463048224,18.08418194949627,56,1,0,0,0.0397484265267849,2.8000000000000003,0.18850593268871307,0.3229318205267191,0.49811506271362305,0,0.0,0.1788190752933068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4904471635818481,21.697294235229492,1.7752856527284442,120.55422693517164
35,7.366862500803888,11.849428709596395,59,1,0,0,0.05499322712421417,2.95,0.20340250432491302,0.20083777473892195,0.4351257085800171,0,0.0,0.1554473382184061,0.8813559322033898,0.0,0.0,0.0,0.0,0.0,0.0,1.3354499340057373,19.19281578063965,1.590666809825457,108.01534098668444
36,19.76775498134661,0.23339331150054932,1,1,0,0,0.020069466903805733,0.05,0.49668267369270325,0.23339331150054932,0.23339331150054932,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
37,-5.690632891952834,19.640039809048176,79,1,0,0,0.054733775556087494,3.95,0.18427683413028717,0.24860809884871107,0.4782615303993225,0,0.0,0.1710104223670839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248645305633545,21.79022789001465,1.6971693958170042,115.25823910955982
38,21.19512888991866,1.719373382627964,15,1,0,0,0.05067230761051178,0.75,0.3425050377845764,0.1146248921751976,0.201017826795578,0,0.0,0.1685232994457086,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4214595556259155,19.91975975036621,1.6931137447513886,114.96807607637005
39,3.369049487828949,15.825664088129997,54,1,0,0,0.04646696150302887,2.7,0.18193493783473969,0.29306785348388886,0.5037074685096741,0,0.0,0.14040163055890137,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.1991796493530273,19.5314998626709,1.4283540827026742,97.01285408586415
40,0.5811476786807539,14.947148211300373,70,1,0,0,0.05104997381567955,3.5,0.19685034453868866,0.21353068873286246,0.3823467791080475,0,0.0,0.159225732088089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.341781497001648,17.931509017944336,1.598208419133295,108.51708966644368
41,-82.83341917497718,48.272288255393505,240,0,0,0,0.31575262546539307,12.0,0.15199880301952362,0.20113453439747295,0.5892689824104309,0,0.0,0.15794605907673637,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3319222927093506,18.990571975708008,1.5864650713468937,107.72881998218355
42,-64.80027641898904,31.313847770914435,240,0,0,0,0.14594817161560059,12.0,0.22318501770496368,0.1304743657121435,0.37321996688842773,0,0.0,0.16089992560446262,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3418420553207397,20.46958351135254,1.5982805830483668,108.54206737419852
43,16.10379876177865,6.930862106382847,45,1,0,0,0.05183939263224602,2.25,0.25259929895401,0.15401915791961882,0.37121060490608215,0,0.0,0.16500372928049828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3832268714904785,17.25461196899414,1.6475744474794591,111.8602074688931
44,-24.820363493911497,35.77771597914398,137,1,0,0,0.05024316906929016,6.8500000000000005,0.1389942318201065,0.26115121152659837,0.6902152895927429,0,0.0,0.1585986101388061,0.9854014598540146,0.0,0.0,0.0,0.0,0.0,0.0,1.353914499282837,22.218467712402344,1.6126601556227895,109.53230692555498
45,8.939792177717047,12.802418828010559,57,1,0,0,0.044648125767707825,2.85,0.19212894141674042,0.22460383908790454,0.5285928845405579,0,0.0,0.17535461328531565,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.4534175395965576,20.959497451782227,1.7311791412925268,117.55749695289302
46,7.613107922200177,7.267748527228832,42,1,0,0,0.04822147637605667,2.1,0.23389212787151337,0.17304163160068647,0.421047568321228,0,0.0,0.14987700716370628,0.8809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,1.2765055894851685,16.628814697265625,1.5204578109499691,103.23474544541735
47,15.327061581352243,6.186192579567432,52,1,0,0,0.053767044097185135,2.6,0.3237912356853485,0.11896524191475831,0.209530770778656,0,0.0,0.1603010450131618,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.3380260467529297,19.795255661010742,1.593735271836004,108.22826796319096
48,-20.715950365045504,22.477255903184414,86,1,0,0,0.05437704920768738,4.3,0.16683031618595123,0.26136344073470247,0.45785099267959595,0,0.0,0.15822885765932326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3195396661758423,18.82709503173828,1.5717160965162542,106.7273940874568
49,-50.59488774981993,36.21108506992459,240,0,0,0,0.15571419894695282,12.0,0.13967162370681763,0.1508795211246858,0.7174918055534363,0,0.0,0.1530209050203363,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.302072525024414,21.41142463684082,1.5509106950432492,105.33866313758433
50,16.461414862277387,6.202110767364502,30,1,0,0,0.053420666605234146,1.5,0.1985892504453659,0.20673702557881674,0.48367518186569214,0,0.0,0.13349864644308884,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1489323377609253,14.763633728027344,1.3685040997200324,92.91606894127092
51,-53.891026079094104,57.204220451414585,125,1,0,0,0.035652924329042435,6.25,0.10027530789375305,0.2896337636113167,0.8572020530700684,7,0.056,0.17541570448875426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.457742691040039,21.708778381347656,1.7363309093543178,117.91290244760124
52,2.504184735523939,15.331844948232174,77,1,0,0,0.0534491091966629,3.85,0.22053806483745575,0.1991148694575607,0.3478189706802368,0,0.0,0.1624658802500019,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.356062650680542,20.291513442993164,1.6152189206754564,109.68908086043541
53,-13.833469241691056,27.00490329042077,159,1,0,0,0.051755283027887344,7.95,0.176404669880867,0.16984215905925013,0.5701864361763,0,0.0,0.14786315561746652,0.9119496855345912,0.0,0.0,0.0,0.0,0.0,0.0,1.257219672203064,21.05248260498047,1.4974860682755227,101.71350987395151
54,0.5044876618633438,14.737755177542567,88,1,0,0,0.05268778279423714,4.4,0.16092105209827423,0.1674744906538928,0.5706775784492493,0,0.0,0.16695470091971484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3902256488800049,18.320695877075195,1.6559107356244052,112.4331373798049
55,-15.572934723073427,28.19778063893318,108,1,0,0,0.05488642305135727,5.4,0.16726554930210114,0.26109056147160353,0.44944706559181213,0,0.0,0.1526177180758505,0.9907407407407407,0.0,0.0,0.0,0.0,0.0,0.0,1.276060938835144,19.628971099853516,1.5199281710423291,103.222395539919
56,-82.67504086058878,43.90918241813779,240,0,0,0,0.3268098831176758,12.0,0.12867200374603271,0.1829549267422408,0.7466965317726135,0,0.0,0.12420325664182504,0.7625,0.0,0.0,0.0,0.0,0.0,0.0,1.098607063293457,20.227855682373047,1.3085612024228928,88.89899190797897
57,-89.46787660539918,65.84697176516056,240,0,0,0,0.1330132931470871,12.0,0.11030446738004684,0.22436238235483566,0.8537614345550537,4,0.016666666666666666,0.16860139683509867,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4285942316055298,20.24947166442871,1.7016120547943772,115.54693135804463
58,-4.563848035775674,16.386656753718853,74,1,0,0,0.05468607693910599,3.7,0.1928071677684784,0.2214413074826872,0.4939732253551483,0,0.0,0.17776922670167847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4734539985656738,19.227951049804688,1.7550447770609465,119.16277221199105
59,-124.98824528445172,83.81883554533124,240,0,0,0,0.06436827778816223,12.0,0.08553712069988251,0.28674514810554685,0.9468790888786316,5,0.020833333333333332,0.17154713094544907,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4359253644943237,18.967660903930664,1.7103441306731453,116.1293851377053
60,0.6345155753825544,17.42459398508072,45,1,0,0,0.05431293696165085,2.25,0.150967076420784,0.3872131996684604,0.6235510110855103,0,0.0,0.1795788508322504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4882102012634277,18.82521629333496,1.7726210766096246,120.35192333499357
61,7.617234076781635,13.60616721957922,54,1,0,0,0.053360465914011,2.7,0.181113138794899,0.2519660596218374,0.49974948167800903,0,0.0,0.1751342766262867,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.4659521579742432,18.523334503173828,1.7461093150831575,118.55176739065912
62,-24.76933959828962,37.73967501334846,124,1,0,0,0.054570652544498444,6.2,0.11507084965705872,0.23177157268829404,0.8241015672683716,3,0.024193548387096774,0.18011278466832253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4915260076522827,19.2473201751709,1.7765704037209369,120.62275047785266
63,-114.29248152479482,74.67020369321108,175,0,1,1,0.24522709846496582,8.75,0.09080340713262558,0.2438297353897776,0.868068277835846,8,0.045714285714285714,0.1617412281674998,0.9028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.3723548650741577,17.846134185791016,1.6346246972140146,110.98612476663754
64,10.736943327941141,8.67558235488832,82,1,0,0,0.05381413549184799,4.1000000000000005,0.23799444735050201,0.10579978481571121,0.3932904899120331,0,0.0,0.16817603087643299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3908405303955078,18.09543800354004,1.6566430436559982,112.48116847800723
65,-81.06929781706135,57.032402059063315,240,0,0,0,0.2113344967365265,12.0,0.12828336656093597,0.23763500857943048,0.7714568972587585,0,0.0,0.15320162726566194,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.29224693775177,19.320119857788086,1.5392074067165988,104.52702240383572
66,19.346534430292433,3.965462349355221,25,1,0,0,0.04937838390469551,1.25,0.3103814721107483,0.15861849397420882,0.2762451469898224,0,0.0,0.16563511699438094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3849060535430908,17.862869262695312,1.6495745125107708,112.00011818621934
67,-44.651838227975226,32.62259082496166,103,0,1,1,0.3436870276927948,5.15,0.15069307386875153,0.23905427985399672,0.6931537389755249,0,0.0,0.1552312280078536,0.9902912621359223,0.0,0.0,0.0,0.0,0.0,0.0,1.3067370653152466,20.396127700805664,1.556466694799146,105.70635407670986
68,-14.71527639050538,34.5656573921442,54,1,0,0,0.048260536044836044,2.7,0.11304335296154022,0.4178825442989667,0.8342592716217041,4,0.07407407407407407,0.1669160675395418,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.3970919847488403,19.450071334838867,1.6640892501397344,112.99622847418438
69,-22.872343569347116,44.543338395655155,52,1,0,0,0.04558660089969635,2.6,0.06472437083721161,0.3373718922241376,0.8833231329917908,9,0.17307692307692307,0.1919325699026768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.592283844947815,18.783401489257812,1.8965841430407573,128.759203016508
70,-56.94336812618046,48.30585535429418,240,0,0,0,0.0851273462176323,12.0,0.1632578819990158,0.2012743973095591,0.5653719902038574,0,0.0,0.13920432966357718,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1805291175842285,23.202749252319336,1.4061392114870648,95.54352123873738
71,-98.08537007084902,58.89810923486948,240,0,0,0,0.2852877676486969,12.0,0.16536618769168854,0.24540878847862282,0.5753306150436401,0,0.0,0.16821930423999826,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4107952117919922,19.520647048950195,1.6804114255826235,114.10362365608401
72,-14.259286894833558,28.239398293197155,123,1,0,0,0.05452084541320801,6.15,0.15667210519313812,0.22958860400973297,0.6131783127784729,0,0.0,0.14277155718546572,0.8699186991869918,0.0,0.0,0.0,0.0,0.0,0.0,1.2295101881027222,19.996641159057617,1.4644810635576233,99.4663144428748
73,-4.779630982016549,24.416995599865913,66,1,0,0,0.05324498936533928,3.3000000000000003,0.14275230467319489,0.3699544787858472,0.6856330037117004,0,0.0,0.16970919484667707,0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,1.4182876348495483,16.429027557373047,1.6893355372093686,114.68712940375866
74,-79.28463015848101,52.5581074655056,96,0,1,1,0.46978363394737244,4.800000000000001,0.11946965008974075,0.43289695276568335,0.804942786693573,1,0.010416666666666666,0.15413249431488416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857818603515625,22.450359344482422,1.5315067042368675,104.03298451165907
75,-31.174128174179614,42.9818025175482,229,1,0,0,0.05485411360859871,11.450000000000001,0.14191125333309174,0.18769346077531968,0.6782934069633484,0,0.0,0.14798378044796304,0.925764192139738,0.0,0.0,0.0,0.0,0.0,0.0,1.2703486680984497,20.615585327148438,1.5131241819154195,102.76970671049521
76,16.667353475677192,5.395646758377552,47,1,0,0,0.0541902519762516,2.35,0.22782982885837555,0.11480099485909685,0.4086979925632477,0,0.0,0.13919220543763738,0.9361702127659575,0.0,0.0,0.0,0.0,0.0,0.0,1.1971359252929688,17.330732345581055,1.4259198553286578,96.82908734708337
77,-20.57645075171984,24.445479813963175,76,1,0,0,0.04987116530537605,3.8000000000000003,0.13470561802387238,0.321651050183726,0.700998842716217,0,0.0,0.18305877076559945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5284833908081055,19.930131912231445,1.8205908043805727,123.61305389434527
78,-14.339568542746779,16.3689080812037,119,1,0,0,0.05303128808736801,5.95,0.250296413898468,0.13755384942187981,0.39729470014572144,0,0.0,0.15453285630009755,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.3153674602508545,18.742788314819336,1.566746424803174,106.38973518647576
79,6.27723869376632,14.613328039646149,54,1,0,0,0.0533306747674942,2.7,0.1828852742910385,0.2706171859193731,0.5021384954452515,0,0.0,0.18226685223204117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5075819492340088,19.105432510375977,1.7956949592434854,121.91876984881199
80,-60.414453900016326,48.76715634390712,240,0,0,0,0.1323758214712143,12.0,0.15004990994930267,0.20319648476627966,0.5816548466682434,0,0.0,0.1547117016588648,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3046728372573853,19.2711238861084,1.5540079964044136,105.53019459655864
81,14.56170736176277,7.747062124311924,43,1,0,0,0.05283850431442261,2.15,0.24379725754261017,0.1801642354491145,0.345571368932724,0,0.0,0.1720878887315129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4269499778747559,21.244220733642578,1.6996533435561751,115.42210465816818
82,4.814850438418398,8.930618062615395,43,1,0,0,0.05320680886507034,2.15,0.20551161468029022,0.2076887921538464,0.48464906215667725,0,0.0,0.16824170150036036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3978097438812256,15.428279876708984,1.6649442546552395,113.02645786763692
83,-7.850390223809967,27.13683906942606,101,1,0,0,0.045928288251161575,5.050000000000001,0.18423916399478912,0.2686815749448125,0.4901558756828308,0,0.0,0.1824975780183726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5106712579727173,19.467548370361328,1.799374650952337,122.17088529691594
84,4.5797879132142505,15.83150177448988,69,1,0,0,0.05447346344590187,3.45,0.1807633489370346,0.2294420547027519,0.49887529015541077,0,0.0,0.17357873581889746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4493740797042847,21.601078033447266,1.726362929187195,117.23612243899608
85,-34.54696418144128,38.81659607589245,108,1,0,0,0.054267048835754395,5.4,0.13117392361164093,0.3594129266286338,0.7229893803596497,0,0.0,0.17815948995175185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4737454652786255,21.963666915893555,1.7553920726221832,119.20746548177704
86,-25.300371709422247,33.05101669579744,132,1,0,0,0.052020229399204254,6.6000000000000005,0.1389247477054596,0.2503864901196776,0.6964472532272339,0,0.0,0.1604781001100712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34299898147583,21.72369956970215,1.5996586453767323,108.64639679237418
87,4.571045043073321,16.7755174562335,63,1,0,0,0.05411539599299431,3.1500000000000004,0.17713777720928192,0.2662780548608492,0.539118230342865,0,0.0,0.18607697612236415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5391044616699219,18.420242309570312,1.8332417394957787,124.46061884556278
88,11.486231105537092,9.848307274281979,51,1,0,0,0.05417171120643616,2.5500000000000003,0.20601527392864227,0.19310406420160742,0.3749140202999115,0,0.0,0.1401164258885033,0.7843137254901961,0.0,0.0,0.0,0.0,0.0,0.0,1.2356419563293457,18.607587814331055,1.4717845987327391,99.94947333053186
89,-6.309413652934651,21.80567155778408,76,1,0,0,0.05219944939017296,3.8000000000000003,0.1458692103624344,0.28691673102347476,0.6697571277618408,0,0.0,0.1756367054032652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4620825052261353,19.485090255737305,1.741500185192483,118.24608836370955
90,12.307894452074802,5.784652929753065,58,1,0,0,0.05370324105024338,2.9000000000000004,0.41876962780952454,0.09973539534057009,0.21543894708156586,0,0.0,0.141270331331882,0.8793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,1.2022008895874023,18.20854949951172,1.4319526389954502,97.245341039525
