episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-138.9741248935444,48.587524466216564,240,0,0,0,0,0,0,,,nan,0,0.4669612646102905,12.0,0.12992903590202332,0.190657436203522,0.7205752730369568,0,0.0,0.7,0.03408757504567164,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.00992903220916419,0.0041864029325855276,0.008202653378248215,0.0011216217962404093,0.0014075653084243338,0.0016306860799280307,0.12665878198652838,1.267884373664856,27.413808822631836,0,0,0,0.0,0,0.225693173084421
11,0.2351736838186369,16.979680752381682,87,1,0,0,0,0,0,,,nan,0,0.05312667787075043,4.3500000000000005,0.2149079144001007,0.17566522159453096,0.35238850116729736,0,0.0,0.5517241379310345,0.007957775394456839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06510200415638578,0.004357415037336706,0.008576483465731144,0.0011909032968440275,0.0015007977470241744,0.0016378413928651262,0.16373799929673644,1.5379196405410767,36.043548583984375,0,0,0,0.0,0,0.1948455680591023
12,-148.46278722373603,75.34415064752102,240,0,0,0,0,0,0,,,nan,0,0.5298820734024048,12.0,0.12601794302463531,0.29035546521190553,0.7278356552124023,0,0.0,0.6666666666666666,0.07229828124033448,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.0016547923228357742,0.004241235092437515,0.008167051710188389,0.0011390455455208817,0.0014323196335074802,0.0016426515881903469,0.13944886475413418,1.3764989376068115,31.86456871032715,0,0,0,0.0,0,0.322266770010418
13,-52.96542021125041,23.55122002027929,240,0,0,0,0,0,0,,,nan,0,0.3515796661376953,12.0,0.2434508204460144,0.09527321867644786,0.20118798315525055,0,0.0,0.10416666666666667,0.002008684427446237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11441955363660672,0.004586192492085198,0.006579321809113026,0.001267434280210485,0.0015374656689042846,0.0017513552447780967,0.05463245313536997,0.6821383833885193,17.947898864746094,0,0,0,0.0,0,0.15032721899058415
14,-127.44909284758901,28.890639232471585,240,0,0,0,0,0,0,,,nan,0,0.45098426938056946,12.0,0.1935487985610962,0.11636320977704599,0.41386160254478455,0,0.0,0.675,0.011310435602061235,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.0735488106522354,0.004453779081813991,0.006984756328165531,0.0012052689290915927,0.0014999451658998927,0.0017195388907566666,0.12139880427275784,1.355541467666626,31.17994499206543,0,0,0,0.0,0,0.22748465780192922
15,-122.14097951625592,43.31887796521187,240,0,0,0,0,0,0,,,nan,0,0.5934439897537231,12.0,0.15238025784492493,0.17088989555680503,0.6210698485374451,0,0.0,0.7375,0.06378722899574478,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.025733703454155765,0.004162501656295111,0.008104142732918262,0.0011192295971947412,0.0014083141189378996,0.0016079411065826814,0.1248557487075838,1.427475094795227,42.596588134765625,0,0,0,0.0,0,0.05601818116616858
16,-83.61635398397202,28.43327245209366,240,0,0,0,0,0,0,,,nan,0,0.25312352180480957,12.0,0.20024684071540833,0.11457173425781851,0.4814678728580475,0,0.0,0.7666666666666667,0.10526029549779681,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.08024684512805269,0.004393372762327393,0.007993403822183609,0.0011893873879065117,0.001482006333147486,0.0016936068966363867,0.09925701189398145,1.1500447988510132,24.559778213500977,0,0,0,0.0,0,0.27750318340892066
17,-119.8963495952546,70.60800571553409,240,0,0,0,0,0,0,,,nan,0,0.10548744350671768,12.0,0.1218331977725029,0.2757563134112085,0.767035961151123,0,0.0,0.7125,0.027087432216957953,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0018332087579794876,0.004255151733135184,0.005808628164231777,0.001152806430278967,0.001443985674995929,0.0016308307414874435,0.151905163222303,1.419555902481079,30.739948272705078,0,0,0,0.0,0,0.2885228116481846
18,-54.25325201285256,31.48126934096217,240,0,0,0,0,0,0,,,nan,0,0.28833988308906555,12.0,0.21205228567123413,0.12252174067155769,0.4087727963924408,0,0.0,0.38333333333333336,0.029583862517966818,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.07768014028852194,0.0047092330564434326,0.007433952763676643,0.0013033966805475453,0.001602575194556266,0.001772866262278209,0.11479707057199752,1.155731201171875,29.175439834594727,0,0,0,0.0,0,0.26200800270198776
19,-28.540413025805773,24.237409379333258,138,1,0,0,0,0,0,,,nan,0,0.05351822450757027,6.9,0.20463509857654572,0.17025717550321764,0.33356866240501404,0,0.0,0.6086956521739131,0.02785795372526688,0.0,0.0,0.0,0.0,0.9927536231884058,0.0,0.0,0.0,0.08463510605859281,0.0043344242646750335,0.00563098955899477,0.0011911506467647312,0.001442429974027302,0.0016722785970331101,0.1253983595583966,1.2684413194656372,39.292720794677734,0,0,0,0.0,0,0.45090427688337165
