episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
29,535124,-132.12091156345187,104.8506575524807,240,0,0,0,0.19790956377983093,12.0,0.10355950146913528,0.2493777398020029,0.8456979990005493,15,0.0625,0.19354186981605986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87104332447052,42.87814712524414,6.481483584671647,2199.8883752211154
30,536160,16.103164487045774,5.209090404212475,52,1,0,0,0.04150630533695221,2.6,0.35045096278190613,0.10017481546562451,0.19511571526527405,0,0.0,0.1917075297007194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.834682583808899,28.493572235107422,6.355526467108399,2157.1370692610094
31,537197,-44.26353312907371,45.20462268590927,33,0,1,1,0.05278988555073738,1.6500000000000001,-0.0038429105188697577,0.49104917230028094,0.9136971831321716,7,0.21212121212121213,0.15277174222424175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.460547685623169,34.85341262817383,5.059485172823879,1717.2461039390696
32,538235,-69.25213515438114,42.89312209375203,240,0,0,0,0.239580437541008,12.0,0.13036271929740906,0.17872134205730011,0.7254744172096252,0,0.0,0.12390335362094144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2531483173370361,25.251131057739258,4.341032795855368,1473.3953280039823
33,539274,-72.23663754850949,66.63740962743759,42,0,1,1,0.24685491621494293,2.1,0.029435032978653908,0.5389859435104188,0.8718603849411011,12,0.2857142857142857,0.29411608246820314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5392940044403076,71.84344482421875,8.796372016120502,2985.5875108477153
34,540314,-4.24159902079947,17.483740501105785,120,1,0,0,0.050148919224739075,6.0,0.25101780891418457,0.1456978375092149,0.3354366421699524,0,0.0,0.1737523743417114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6366528272628784,36.993675231933594,5.669531559516585,1924.3027170599153
35,541355,20.93502451854008,3.0092156007885933,29,1,0,0,0.052081845700740814,1.4500000000000002,0.3001611828804016,0.10376605519960666,0.1922948658466339,0,0.0,0.12314713142555335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.264317274093628,22.107826232910156,4.379723086473365,1486.5272456418847
36,542397,-64.1386446491473,45.135696176439524,240,0,0,0,0.2104482799768448,12.0,0.16849887371063232,0.18806540073516467,0.5031597018241882,0,0.0,0.11049278349770854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1512207984924316,30.33892250061035,3.987945744328006,1353.5535953782835
37,543440,-22.396157952553434,18.964181564748287,53,0,1,1,0.09951619058847427,2.6500000000000004,0.13102290034294128,0.20687135027826958,0.8362179398536682,0,0.0,0.1531730262597777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4758104085922241,28.681495666503906,5.1123571155148735,1735.1914769523162
38,544484,-5.266293987350625,18.91525020264089,129,1,0,0,0.05377279594540596,6.45,0.21227261424064636,0.14662984653209993,0.5055515766143799,0,0.0,0.15778797928446023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5587141513824463,28.47968101501465,5.399544403776928,1832.66605610034
39,545529,-79.85643934037283,49.87200232595205,240,0,0,0,0.31579285860061646,12.0,0.15416838228702545,0.2078000096914669,0.6202462315559387,0,0.0,0.17533612636228402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6576509475708008,32.01982879638672,5.742270799927588,1948.9912437341472
40,546575,9.405934143256726,12.799050316214561,60,1,0,0,0.05281180888414383,3.0,0.21747972071170807,0.21331750527024268,0.4043719172477722,0,0.0,0.17800797733167809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.613980770111084,37.97526168823242,5.590993162704808,1897.6458986533942
41,547622,-65.9426276165897,64.11703969910741,225,1,0,0,0.05129197612404823,11.25,0.11902256309986115,0.2716312875515885,0.823261022567749,1,0.0044444444444444444,0.19100878443982866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.752514123916626,47.028160095214844,6.070886715195447,2060.5271744761267
42,548670,-55.22307023101256,51.559822618961334,27,0,1,1,0.15186162292957306,1.35,-0.01306295208632946,0.6133267636652346,0.9106495976448059,9,0.3333333333333333,0.1505859347957152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3933234214782715,34.612060546875,4.8266137502854205,1638.2069431496207
43,549719,-201.28364283208788,103.45289993472397,240,0,0,0,0.30556273460388184,12.0,0.10188993066549301,0.23105374972801657,0.8491225242614746,16,0.06666666666666667,0.16747966858480748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5993136167526245,33.489810943603516,5.540184493284125,1880.4008791923065
44,550769,-94.11908862250277,51.03787827305496,240,0,0,0,0.31122228503227234,12.0,0.1669224351644516,0.212657826137729,0.5406441688537598,0,0.0,0.15445398962280402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5204120874404907,33.22468948364258,5.266861639682938,1787.6320342477145
45,551820,-98.86726234129718,79.5600607842207,60,0,1,1,0.443158894777298,3.0,-0.014226561412215233,0.4926676797370116,0.9944003820419312,14,0.23333333333333334,0.15759274115165076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.479557991027832,28.729515075683594,5.125339375384114,1739.5977952316473
46,552872,5.629145587131653,12.077551566064358,47,1,0,0,0.05163752660155296,2.35,0.17547710239887238,0.25696918225668847,0.4887528121471405,0,0.0,0.19943129952917707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400074243545532,47.44660186767578,6.37397269432714,2163.3979576658894
47,553925,-125.51898813202662,80.91573263891041,240,0,0,0,0.36245298385620117,12.0,0.09578756988048553,0.23714888599546005,0.846254289150238,8,0.03333333333333333,0.18314582945313304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7900142669677734,43.43880844116211,6.200790877720911,2104.618105854808
48,554979,-56.64128167723322,30.224023858085275,240,0,0,0,0.36961573362350464,12.0,0.22322945296764374,0.12593343274202198,0.390749454498291,0,0.0,0.11396360531216487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1679115295410156,21.196352005004883,4.045764066363624,1373.1778038803222
49,556034,-194.5405088392846,113.59429440647364,240,0,0,0,0.2978494465351105,12.0,0.10731970518827438,0.3483095600269735,0.8434637188911438,10,0.041666666666666664,0.174471887635688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6060686111450195,46.34207534790039,5.563584508322759,1888.3431041178178
50,557090,-119.21266050774545,97.58470597490668,240,0,0,0,0.147189199924469,12.0,0.09081754833459854,0.25660294156211116,0.8329755067825317,12,0.05,0.1822988199768588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851632595062256,41.23534393310547,5.837576347815832,1981.3390154014114
51,558147,19.909862835028708,3.262215316295624,30,1,0,0,0.04800695180892944,1.5,0.27155444025993347,0.10874051054318747,0.16714036464691162,0,0.0,0.1107093686858813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934455394744873,19.819032669067383,3.7878063332426075,1285.6240406876977
52,559205,-97.24323496667128,78.77860574610531,165,0,1,1,0.08360197395086288,8.25,0.03392310068011284,0.28350670149154733,0.8831129670143127,8,0.048484848484848485,0.20173276348999053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8754730224609375,55.045997619628906,6.496829033829446,2205.096785473961
53,560264,-76.91681086587614,44.63361441530287,240,0,0,0,0.23583610355854034,12.0,0.13528384268283844,0.18597339339709532,0.7276879549026489,0,0.0,0.16534550183763105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6433066129684448,41.925010681152344,5.692580792002052,1932.1258936262245
54,561324,-133.592079802304,53.71453754790127,240,0,0,0,0.3531298041343689,12.0,0.1490754634141922,0.2238105731162553,0.6295815706253052,0,0.0,0.15639440796027582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.508697271347046,26.49060821533203,5.226280579567424,1773.8583550792098
55,562385,-31.181592396972604,38.23511965572834,183,1,0,0,0.05417574197053909,9.15,0.152088925242424,0.20893508008594722,0.5628820657730103,0,0.0,0.1415294485645053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3625198602676392,27.1918888092041,4.719906973965945,1601.989474822303
56,563447,-23.76147214976666,30.855154111981392,128,1,0,0,0.04358227550983429,6.4,0.1254090666770935,0.24105589149985462,0.7758585810661316,0,0.0,0.16456041108176578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5985950231552124,30.420894622802734,5.537695428141746,1879.5560661519753
57,564510,-5.6603532399853975,12.52101332694292,146,1,0,0,0.054619744420051575,7.300000000000001,0.33089950680732727,0.08576036525303371,0.35490742325782776,0,0.0,0.1096050639521994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0967146158218384,21.656984329223633,3.799130763959591,1289.4676810116
58,565574,-50.03937432924339,45.52171169780195,219,1,0,0,0.05429389700293541,10.950000000000001,0.17452730238437653,0.2078616972502372,0.4675329029560089,0,0.0,0.13269586427792157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2610011100769043,31.486047744750977,4.368236198897497,1482.6284625374565
59,566639,-94.21446901311724,53.95625514909625,240,0,0,0,0.4207678735256195,12.0,0.15594081580638885,0.22481772978790104,0.5481557846069336,0,0.0,0.17407688954845071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6572394371032715,36.9133415222168,5.740845686433492,1948.507526778647
60,567705,-87.75200077554355,47.786765148863196,240,0,0,0,0.3111865818500519,12.0,0.16333980858325958,0.19911152145359665,0.5428647994995117,0,0.0,0.14897086288159092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3914600610733032,35.48095703125,4.82015894257978,1636.0161114008267
61,568772,-16.357529202438087,27.919409165158868,137,1,0,0,0.049994245171546936,6.8500000000000005,0.17484937608242035,0.20379130777488225,0.5276421904563904,0,0.0,0.17600683139188447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6659396886825562,37.376041412353516,5.770983943051916,1958.7368181577451
62,569840,-75.45663424218392,51.823186142370105,240,0,0,0,0.15417994558811188,12.0,0.13395953178405762,0.21592994225987544,0.7356617450714111,0,0.0,0.1777366067515686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7884712219238281,52.9328727722168,6.195445851359364,2102.803935554819
63,570909,-67.35778964196935,50.12045440077782,240,0,0,0,0.2684324085712433,12.0,0.13808824121952057,0.20883522666990756,0.7097480297088623,0,0.0,0.19441845325442653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8144015073776245,49.17923355102539,6.285271070355012,2133.291636494683
64,571979,15.965458695540562,6.40020539239049,64,1,0,0,0.05401678383350372,3.2,0.2801658511161804,0.1000032092561014,0.17182926833629608,0,0.0,0.1532070671673864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5196876525878906,47.57596969604492,5.2643521058819,1786.7802824816372
65,573050,-130.96348366571695,98.37295560911298,240,0,0,0,0.16908970475196838,12.0,0.06733357161283493,0.24738731503797073,0.8833284378051758,13,0.05416666666666667,0.11751583673758433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2464854717254639,34.562625885009766,4.317952143955046,1465.5614916864395
66,574122,-48.06367801415102,45.89471744000912,34,0,1,1,0.12310390174388885,1.7000000000000002,0.03493970260024071,0.4969034541179152,0.8912299275398254,7,0.20588235294117646,0.2979065425255719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.573946714401245,68.63037872314453,8.916413374886645,3026.3309112977327
67,575195,-4.606252899621051,22.117662467062473,102,1,0,0,0.054523952305316925,5.1000000000000005,0.1848660558462143,0.21683982810845562,0.38096320629119873,0,0.0,0.14491725760493793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3945937156677246,41.86637878417969,4.831014240338675,1639.7005150244202
68,576269,-149.24357298099363,126.12023521773517,240,0,0,0,0.27460744976997375,12.0,0.10473348945379257,0.32550098007389655,0.8203656673431396,16,0.06666666666666667,0.17463734277213613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6924965381622314,51.96539306640625,5.862979681212275,1989.9611816864033
69,577344,-92.67690362708893,67.12720897421241,240,0,0,0,0.1852722316980362,12.0,0.11181315779685974,0.21719670405921837,0.8457179665565491,5,0.020833333333333332,0.17756456699377546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7394039630889893,56.83615493774414,6.025472208741272,2045.1129807511197
70,578420,21.44757026829812,2.1312742568552494,27,1,0,0,0.05439205840229988,1.35,0.3418578505516052,0.07893608358723146,0.13703040778636932,0,0.0,0.09839294912914436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1151719093322754,20.79184913635254,3.863068673392371,1311.1689437552127
71,579497,-43.55939224458937,43.12357957661152,237,1,0,0,0.052118971943855286,11.850000000000001,0.16786839067935944,0.18195603196882498,0.5797886848449707,0,0.0,0.16296277045103316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543029308319092,34.01799774169922,5.384263110971367,1827.4794001823514
72,580575,-38.741308120469284,32.5488902926445,26,0,1,1,0.28765806555747986,1.3,0.07275424152612686,0.4826496266401731,0.8965542912483215,4,0.15384615384615385,0.23770061077979895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0541598796844482,42.21685028076172,7.115818135022449,2415.188611513926
73,581654,-82.54539142771675,36.8490882627666,240,0,0,0,0.29128608107566833,12.0,0.14480385184288025,0.1535378677615275,0.6760072708129883,0,0.0,0.16286725570680574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.611263632774353,28.282299041748047,5.58158043482369,1894.4511368686644
74,582734,-8.629839317164993,20.604344667866826,171,1,0,0,0.05007244646549225,8.55,0.23305289447307587,0.12049324367173582,0.5760132670402527,0,0.0,0.1292658171327839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3743820190429688,29.232912063598633,4.760998879071813,1615.9364965718291
75,583815,-44.85111518499029,43.33998431265354,65,0,1,1,0.07022120803594589,3.25,0.003976212814450264,0.2667689894254391,0.9347231984138489,6,0.09230769230769231,0.14293456493088832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3882075548171997,25.241069793701172,4.808891971800381,1632.1919656422333
76,584897,-94.78175895616585,59.38570671342313,240,0,0,0,0.2383163869380951,12.0,0.15723004937171936,0.24744044463926304,0.5141434073448181,0,0.0,0.13980551296068977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3415077924728394,29.7757625579834,4.647119224021936,1577.2844756875486
77,585980,-96.94690634256582,103.83843122050166,154,1,0,0,0.04644101485610008,7.7,0.07043885439634323,0.3041456572759848,0.8776721954345703,19,0.12337662337662338,0.12643510250785908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2767598628997803,34.00294876098633,4.422825762013021,1501.1567805554946
78,587064,-55.126261639419916,40.105424934998155,240,0,0,0,0.20756955444812775,12.0,0.19103871285915375,0.16710593722915898,0.4107562005519867,0,0.0,0.1716804622284447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5721158981323242,47.32758712768555,5.445968818115961,1848.4230052440255
79,588149,11.896187670394076,8.303954012691975,65,1,0,0,0.05313349887728691,3.25,0.2775484621524811,0.1277531386567996,0.21831858158111572,0,0.0,0.12196396970405028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.187795877456665,19.205036163330078,4.114645404799874,1396.5568966325613
80,589235,-63.650338005730994,51.60960413515568,240,0,0,0,0.15859632194042206,12.0,0.17465658485889435,0.21504001722981533,0.4024823009967804,0,0.0,0.1416901128909861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399950385093689,39.41709518432617,4.849570178066999,1645.9986193230745
81,590322,-13.650818125153002,19.780847318470478,81,1,0,0,0.053464699536561966,4.05,0.1750413030385971,0.24420799158605527,0.4379196763038635,0,0.0,0.1891145569122868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.740567684173584,29.229278564453125,6.029503547366013,2046.4812837950153
82,591410,-127.79280501976092,75.16361836344004,240,0,0,0,0.2958976924419403,12.0,0.0976264625787735,0.21318174318100017,0.8343014717102051,8,0.03333333333333333,0.18914932055243602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.840388536453247,45.35550308227539,6.3752924989900865,2163.845926948104
83,592499,22.902175059831876,1.7889001220464706,22,1,0,0,0.03784241899847984,1.1,0.3758324086666107,0.08131364191120322,0.12208561599254608,0,0.0,0.13399303535168822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3374098539352417,24.4384822845459,4.63292344783332,1572.4662748690666
84,593589,-94.94334700572546,56.55810895189643,240,0,0,0,0.3466363847255707,12.0,0.14561520516872406,0.23565878729956846,0.6065449714660645,0,0.0,0.2022099006222561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8425003290176392,64.1045913696289,6.382608285065542,2166.328955997927
85,594680,-62.34373923279862,42.8230147883296,240,0,0,0,0.06605371832847595,12.0,0.18217958509922028,0.17842922828470667,0.5297685861587524,0,0.0,0.17720184943949183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7015856504440308,41.08940505981445,5.8944651480054375,2000.6476965232641
86,595772,-57.22016749017238,46.13943703472614,34,0,1,1,0.36631157994270325,1.7000000000000002,0.05195280537009239,0.5041010892566513,0.863395094871521,7,0.20588235294117646,0.22587217686369138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013108491897583,50.6618766784668,6.973612356118052,2366.922434007907
87,596865,-103.56640824027325,40.21285153180361,240,0,0,0,0.7305496335029602,12.0,0.15121276676654816,0.1675535480491817,0.6219309568405151,0,0.0,0.10996750640915706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.084801197052002,20.24195671081543,3.757861390134952,1275.4603822721756
88,597959,10.469256723578328,9.0202971175313,42,1,0,0,0.0370999351143837,2.1,0.2673305571079254,0.21476897898884045,0.38294562697410583,0,0.0,0.16049178893722238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4605443477630615,23.158620834350586,5.0594738958916805,1717.2423005994965
89,599054,-44.8075916240748,37.721946090459824,30,0,1,1,0.3141998052597046,1.5,0.06835926324129105,0.4907315363486608,0.8935776948928833,5,0.16666666666666666,0.22971041252215704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026383876800537,50.573848724365234,7.019599286132339,2382.5308862913917
90,600150,18.646363497176438,3.1221929788589478,7,1,0,0,0.054960697889328,0.35000000000000003,0.1847992092370987,0.4460275684084211,0.522418200969696,0,0.0,0.23431940802506038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0343315601348877,45.438785552978516,7.04713095981881,2391.8754653900046
