episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7139,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-52.460919007631226,24.32923504151404,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3255220353603363,12.0,0.23188377916812897,0.0979008387386178,0.26173150539398193,0,0.0,0.6541666666666667,0.15435430578374446,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.07602627941726306,0.005344620847608894,0.011315641924738884,0.002624254029554625,0.0013780276911954084,0.0013209579202036062,0.1463513956909689,1.6509252786636353,56.5013313293457,0,0,0,0.0,0,0.37598697309388596
11,7140,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-174.30122458002577,91.9458081945777,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4974382519721985,12.0,0.12822066247463226,0.3735431489845117,0.632831871509552,0,0.0,0.8916666666666667,0.31142086117825646,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.25416666666666665,-0.0217793248336606,0.005361006148935606,0.010547323152422905,0.002627358209186544,0.0013651303170869747,0.0013471011499253413,0.13531180855352432,1.3296253681182861,37.41780090332031,0,0,0,0.0,0,0.3028939391268096
12,7141,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-79.64767958505696,38.668568819761276,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3254499137401581,12.0,0.21605663001537323,0.1564002768136561,0.3969111144542694,0,0.0,0.7583333333333333,0.09569335715070354,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.04960853970958287,0.005439410921341429,0.011639983393251896,0.002685171513197323,0.0013852399541065096,0.001347025503249218,0.14397048286627978,1.5386549234390259,48.93251037597656,0,0,0,0.0,0,0.12549922968867036
13,7142,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-85.20438648660861,39.7562742754817,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42354878783226013,12.0,0.2185126692056656,0.15931230991457898,0.42787599563598633,0,0.0,0.8541666666666666,0.18804009878248523,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.054899439105782405,0.0054663110757246615,0.013765041716396809,0.0026426537389246125,0.0013793709377447764,0.0014228324444654087,0.08982765106484294,1.021526575088501,18.524415969848633,0,0,0,0.0,0,0.2674228294300428
14,7143,configs/experiments/p3_manifests/b5_robust_feasible_final.json,19.78043821760591,2.66001296043396,42,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05496726930141449,2.1,0.26939114928245544,0.0594801851326511,0.15891720354557037,0,0.0,0.9047619047619048,0.16326216738434124,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10986832757269835,0.005161468139184373,0.006788667291402817,0.0025176160436655793,0.0013401363311069353,0.0012832125648856163,0.12858930003962346,1.3711904287338257,19.242143630981445,0,0,0,0.0,0,0.10986832757269835
15,7144,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-23.026498923013946,27.838951006531715,209,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05454843491315842,10.450000000000001,0.20890547335147858,0.12991662571233425,0.2925005555152893,0,0.0,0.8133971291866029,0.19486150922282267,0.0,0.0,0.0,0.0,0.9856459330143541,0.0,0.0,0.0,0.05704120630199219,0.004190147881124293,0.0047698840498924255,0.002087711156056258,0.0010751748288219626,0.0010107888407898291,0.07241800092338946,0.764897882938385,10.41694450378418,0,0,0,0.0,0,0.24619624842440213
16,7145,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-51.81082937297707,41.05430384725332,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.12470372021198273,12.0,0.15878157317638397,0.16655395083750288,0.5546130537986755,0,0.0,0.5916666666666667,0.03489743254307894,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.003880592684507883,0.005309207318350673,0.009310176596045494,0.0026262781815603376,0.00135849603296568,0.0013030487500752012,0.16795636529568583,1.6795140504837036,49.299468994140625,0,0,0,0.0,0,0.3213598487267022
17,7146,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-85.54332119222383,72.92395132780075,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2829158306121826,12.0,0.14961735904216766,0.29679886922240256,0.509827196598053,0,0.0,0.9208333333333333,0.19985077623354303,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.13333333333333333,-0.0004767785087703147,0.005630437028594315,0.01006950344890356,0.0027401023466760914,0.0014314340427517892,0.0014360269958463808,0.1755753086026137,1.6697273254394531,34.941162109375,0,0,0,0.0,0,0.2601723267331486
18,7147,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-62.022116907376564,49.06912422925234,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18387746810913086,12.0,0.1625707894563675,0.19853667737916111,0.5123699903488159,0,0.0,0.37083333333333335,0.056970541383052915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005697486973985338,0.004869533070207884,0.008612828329205513,0.002371477778069675,0.001232933315138022,0.0012449448967042068,0.1265414648912459,1.5186610221862793,47.455562591552734,0,0,0,0.0,0,0.20226533857728712
19,7148,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-131.4503780975973,61.880288653075695,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49524831771850586,12.0,0.16901980340480804,0.2465248009810845,0.5460613369941711,0,0.0,0.7,0.06008748494668302,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.015059502018406029,0.004371224836601565,0.008708178997039795,0.0021486508194357157,0.0010966332668128113,0.0011083090212196112,0.19420629005568724,1.7349326610565186,45.26885986328125,0,0,0,0.0,0,0.26059775312974387
20,7150,configs/experiments/p3_manifests/b5_robust_feasible_final.json,16.566883224160133,5.482785806059837,80,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054719146341085434,4.0,0.3771120309829712,0.06674737189896404,0.09696371108293533,0,0.0,0.1625,0.0041013249323065245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2224959200410601,0.0045420522801578045,0.0076676420867443085,0.00223444402217865,0.00113349964376539,0.0011553783784620463,0.13921910454519093,1.3605756759643555,33.11833572387695,0,0,0,0.0,0,0.3624630374742709
21,7151,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-109.68494033426568,63.09691508486867,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5564520955085754,12.0,0.15084077417850494,0.2570661330750833,0.5092463493347168,0,0.0,0.8875,0.14779028720214343,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.00047423608206056955,0.005020429419043164,0.009365730918943882,0.002450903842691332,0.001263812258063505,0.0012850874569267034,0.21856209892624368,2.0208702087402344,64.70082092285156,0,0,0,0.0,0,0.2769931290039408
22,7152,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-73.55349040296652,37.69533088430762,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4989738166332245,12.0,0.16797621548175812,0.14991309305963416,0.510724663734436,0,0.0,0.65,0.023039488049827393,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.014606079595050947,0.004941783469015111,0.007991415448486805,0.0024290240253321826,0.0012610384767564634,0.0012316091063742836,0.13733056802302598,1.376391887664795,24.813570022583008,0,0,0,0.0,0,0.12125494309213544
23,7154,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-60.01495814179734,49.179213002324104,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.13418324291706085,12.0,0.214586541056633,0.20151818757876755,0.24403567612171173,0,0.0,0.9083333333333333,0.34940417702296755,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.06367509204731628,0.0043517687163936595,0.005647878162562847,0.0021462462609633803,0.0010976569959893824,0.001090500073041767,0.06532518529954055,0.7361553907394409,9.873372077941895,0,0,0,0.0,0,0.10397223570091838
24,7155,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-310.8924250189082,269.0938465818763,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24024657905101776,12.0,0.07545413821935654,0.4659401306261619,0.8367320895195007,52,0.21666666666666667,0.9791666666666666,0.3485869179012723,0.32916666666666666,0.32916666666666666,0.0,0.0,0.6166666666666667,0.0,0.0,0.5166666666666667,-0.07454585988026508,0.004333894261314223,0.005852854810655117,0.0021466653211973607,0.0010986865575735767,0.0010712408771117528,0.09639072227679814,1.3372105360031128,35.25437545776367,0,0,0,0.0,0,0.16106703506180275
25,7156,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-398.3889195409432,262.69786712527275,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6423863172531128,12.0,0.101679727435112,0.43705286731322607,0.8440300822257996,52,0.21666666666666667,1.0,0.38356382079120366,0.25833333333333336,0.25833333333333336,0.0,0.0,0.6541666666666667,0.0,0.0,0.38333333333333336,-0.04832049558117499,0.00426442230042691,0.006628970615565777,0.0021138297122282284,0.001079507280761997,0.0010541820316575467,0.1257558362868925,1.5555139780044556,40.49073791503906,0,0,0,0.0,0,0.10666059452662821
26,7157,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-145.67196631001912,115.45985461771488,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24855047464370728,12.0,0.10763508826494217,0.33535881818582614,0.8071801066398621,11,0.04583333333333333,0.8125,0.25672353173066587,0.20416666666666666,0.20416666666666666,0.0,0.0,0.7833333333333333,0.0,0.0,0.25,-0.04450196934163281,0.0042897301958873865,0.005514770746231079,0.002128541896430155,0.0010922093216019372,0.0010517404996789991,0.09220433176960796,1.176464557647705,26.6086368560791,0,0,0,0.0,0,0.2735338825474335
27,7158,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-210.40431583444817,153.6995329670608,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5270513296127319,12.0,0.09136205911636353,0.3573747810752442,0.808563232421875,22,0.09166666666666666,0.7916666666666666,0.18906072880331729,0.175,0.175,0.0,0.0,0.8125,0.0,0.0,0.21666666666666667,-0.06085928407637861,0.004806578527980794,0.008724004961550236,0.0023707387697262067,0.001213797143039604,0.0012023146070229511,0.1671441735699773,1.7579009532928467,41.662025451660156,0,0,0,0.0,0,0.2981992878001314
28,7159,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-42.01821980084901,28.2849656753242,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22161723673343658,12.0,0.17839626967906952,0.11413053426270683,0.4079751670360565,0,0.0,0.42916666666666664,0.017187276306754658,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.02464783471336382,0.004265613011860599,0.00496672373265028,0.002099238592199981,0.001084708038251847,0.0010645804926753045,0.06648297291249036,0.7379005551338196,14.834760665893555,0,0,0,0.0,0,0.26364335000633243
29,7160,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-56.8978433999151,40.54578744992614,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.25765207409858704,12.0,0.16440393030643463,0.16299823263349633,0.43313953280448914,0,0.0,0.5375,0.02472171776922545,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.010761187998397176,0.004277912581649919,0.005205086432397366,0.002105622241894404,0.0010917223951158424,0.0010635006474331021,0.11858841375797055,1.2384207248687744,32.69983673095703,0,0,0,0.0,0,0.2533382439160068
30,7162,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-482.32779490465333,459.74125854671,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22932292520999908,12.0,0.06054232269525528,0.5225527296153207,0.8083181381225586,111,0.4625,0.8625,0.26915410108942006,0.4875,0.4875,0.0,0.004166666666666667,0.49583333333333335,0.0,0.0,0.5166666666666667,-0.08945773504867968,0.005103657530465474,0.19289315678179264,0.002129690100749334,0.0011049070356724162,0.001851874446341147,0.10426802310782174,1.5158060789108276,32.43086242675781,0,0,0,0.0,0,0.15792540065550187
31,7163,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-78.05718351773403,52.140648767352104,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24755153059959412,12.0,0.17228500545024872,0.2126613560753564,0.3591578006744385,0,0.0,0.7166666666666667,0.08239839704231823,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.019861897263087097,0.004400486402058353,0.010136204771697521,0.002153654520710309,0.0011178069359933337,0.0011114540121828517,0.10168569136488562,1.0615599155426025,22.365081787109375,0,0,0,0.0,0,0.09396030867483471
32,7164,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-121.54748337076539,88.44743157923222,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3417614698410034,12.0,0.12472910434007645,0.3606822213778893,0.6571131944656372,0,0.0,0.7625,0.2717953799078549,0.26666666666666666,0.26666666666666666,0.0,0.0,0.7083333333333334,0.0,0.0,0.3416666666666667,-0.025271785574825234,0.004297755658626556,0.006872130557894707,0.0021194069219442704,0.0010977058011728028,0.0010633236301752429,0.15195811486337335,1.769576907157898,37.98773193359375,0,0,0,0.0,0,0.08935723873727228
33,7165,configs/experiments/p3_manifests/b5_robust_feasible_final.json,0.5955287265736615,20.080628506839275,158,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05375788360834122,7.9,0.25291135907173157,0.12280585432920275,0.2240479588508606,0,0.0,0.43670886075949367,0.006501357623419429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09916377602968371,0.004278911884779794,0.005496491678059101,0.0021273344106783596,0.0010914924271593364,0.0010427806078444554,0.12720082569395816,1.2782937288284302,32.74298095703125,0,0,0,0.0,0,0.18339916408300583
34,7166,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-369.22809311489755,281.6127484589815,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5540518760681152,12.0,0.06660813093185425,0.46440937388688325,0.8081007599830627,56,0.23333333333333334,0.975,0.3025888711987443,0.26666666666666666,0.26666666666666666,0.0,0.0,0.6791666666666667,0.0,0.0,0.29583333333333334,-0.08414451055514363,0.004420275454564641,0.0069788312539458275,0.0021816983896618086,0.0011203098848151663,0.0011005035873192053,0.13058676749157408,1.5662763118743896,46.93270492553711,0,0,0,0.0,0,0.23768276689087275
35,7167,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-105.65607904673217,63.53489598631859,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16664472222328186,12.0,0.11428508907556534,0.2452094250669082,0.8408440947532654,1,0.004166666666666667,0.42916666666666664,0.0638035234912004,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.03333333333333333,-0.028611246971330828,0.004349355721691002,0.0064237285405397415,0.002123927887684355,0.0011017136120547852,0.0011062519236778219,0.09732598864162961,1.1564604043960571,24.515913009643555,0,0,0,0.0,0,0.22776902874117277
36,7168,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-537.7144078870692,397.92531129717827,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6030948758125305,12.0,0.05920081585645676,0.514287636987865,0.80830979347229,91,0.37916666666666665,0.9791666666666666,0.42335135964128184,0.3958333333333333,0.3958333333333333,0.0,0.0,0.5833333333333334,0.0,0.0,0.4375,-0.0907992564551239,0.0042813688943473,0.0067724259570240974,0.002126882795710117,0.0010872828347298007,0.0010498435042488078,0.06522978859332701,1.2565839290618896,35.6085319519043,0,0,0,0.0,0,0.09698100607410495
37,7169,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-70.35425407954713,62.06987716257572,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19839546084403992,12.0,0.15608294308185577,0.25323668628310164,0.5025402307510376,0,0.0,0.8541666666666666,0.06693553277846712,0.0,0.0,0.0,0.0,0.9208333333333333,0.0,0.0,0.0,0.0036102836685522055,0.0046546971425414085,0.00899080652743578,0.0022981458809226752,0.0011794481542892754,0.001158249331638217,0.10250682366507438,1.1126424074172974,34.196651458740234,0,0,0,0.0,0,0.09729532219357581
38,7170,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-88.86123945847976,55.62882795929909,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19334478676319122,12.0,0.18751363456249237,0.22852085586637258,0.43512630462646484,0,0.0,0.6708333333333333,0.04948783844828627,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03597924814212647,0.005310365969004731,0.007403182797133923,0.002599551811969529,0.0013605525833554565,0.0013287149680157502,0.1452805507152031,1.515365719795227,39.906036376953125,0,0,0,0.0,0,0.09077653043635989
39,7171,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-76.94323431133472,67.42385000735521,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16563835740089417,12.0,0.13711996376514435,0.27710332445179425,0.7286226749420166,0,0.0,0.5208333333333334,0.06993452298849015,0.04583333333333333,0.04583333333333333,0.0,0.004166666666666667,0.9458333333333333,0.0,0.0,0.14583333333333334,-0.012880045523732536,0.004936566576361656,0.15742097608745098,0.00212961781071499,0.001088767929468304,0.0017008647283849618,0.17584980327325564,1.8903154134750366,51.25538635253906,0,0,0,0.0,0,0.20933931320210875
40,7173,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-81.63465788605768,52.89796433597803,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21699821949005127,12.0,0.1684732884168625,0.21140508650181195,0.558955192565918,0,0.0,0.7125,0.06550803457066554,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.009818804200913273,0.005074137006886303,0.008867893368005753,0.0024744964515169463,0.0012906773985984425,0.0012883247264350453,0.17920570919134965,1.7999786138534546,54.706565856933594,0,0,0,0.0,0,0.33268777528720184
41,7174,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-126.711236926893,102.00581422448158,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18514420092105865,12.0,0.08079848438501358,0.3366218112409115,0.8591649532318115,6,0.025,0.8916666666666667,0.13943590320166538,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.0,0.0,0.10416666666666667,-0.07128267480242995,0.005245888830783466,0.007890909910202026,0.0025727216193142037,0.0013434907925936083,0.0013086895962866644,0.1172791979314449,1.3313738107681274,29.999473571777344,0,0,0,0.0,0,0.12735161899336014
42,7176,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-73.76398615042314,50.360168524086475,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35810595750808716,12.0,0.1496814638376236,0.2014420109645774,0.521750807762146,0,0.0,0.5708333333333333,0.11572573295033524,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0125,-0.0003185037028770876,0.00432202973170206,0.006230131722986698,0.0021283062756992876,0.0010945262232174475,0.0010817988504034778,0.09597476331982761,1.0087788105010986,23.554258346557617,0,0,0,0.0,0,0.23572715783489706
43,7177,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-191.40100517324458,68.158920109272,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49448511004447937,12.0,0.15953369438648224,0.27102105390901365,0.5695635676383972,0,0.0,0.9083333333333333,0.17144506140536364,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.005897778296923728,0.004749691730830818,0.010184850543737411,0.002346967855313172,0.001208229964443793,0.001175352504166464,0.17968486046496157,1.7369312047958374,36.12388229370117,0,0,0,0.0,0,0.13753379422608825
