step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
3100,100000,14,70,-0.7340208909448301,0.07925885170698166,-36.15124673606791,6.531711094081402,0.07925886660814285,0.36608338356018066,0,0,0,0,0,0,filtered,0.2915909958281962,False,0.0,0.21401920765488758,1.2843162705040536,0.00306917691|0.0915664564|0.0808397204|0.223629554|0.176730516|0.155454198,0.005857893265783787,0.0,0.10934817790985107,3100
3200,100000,14,170,-0.830401684155998,0.39028558135032654,-111.55045709311986,28.124871514737606,0.3814508616924286,0.15756537020206451,0,0,0,0,0,0,filtered,0.26793063385143395,False,0.0,0.0048110007715986,1.1114330359804518,0.00158783713|0.0329665434|0.0692595996|0.105679039|0.117977043|0.147926612,0.006022868677973747,0.0,0.10641475021839142,3200
3300,100000,15,30,-0.16668029669523216,0.13160455226898193,-6.114704379430945,4.254850998520851,0.1260140985250473,0.3196336627006531,0,0,0,0,0,0,filtered,0.2730297609946222,False,0.0,0.16919979128174112,1.50613832176846,0.00149039869|0.0959649648|0.12178698|0.167004237|0.157066389|0.151989986,0.005785354413092136,0.0,0.10355022549629211,3300
3400,100000,15,130,-0.37583129880040084,0.23409415781497955,-40.4780825311023,22.650137022137642,0.23409415781497955,0.21897779405117035,0,0,0,0,0,0,filtered,0.08101487470754343,False,0.0,0.06764962436816133,1.2568438122866334,0.00211118717|0.0473874781|0.145794036|0.237924997|0.23555239|0.228597412,0.0057285986840724945,0.0,0.10078110545873642,3400
3500,100000,15,230,-0.6878663611127832,0.3851701319217682,-94.92837605500354,57.50086984038353,0.3732830584049225,0.15997277200222015,0,0,0,0,0,0,filtered,0.33465166839822647,False,4.4653399193517185e-08,0.006341851129839787,1.3545201558564481,0.000246951424|0.0630375192|0.197588474|0.334862541|0.321899447|0.347960254,0.006010012701153755,0.0,0.09807664155960083,3500
3600,100000,16,90,-0.298579001346443,0.09837225824594498,-22.066791727303574,11.495262645184994,0.09786293655633926,0.36921706795692444,0,0,0,0,0,0,filtered,0.08634683826976143,False,0.0,0.22041416151617865,1.2855975504276975,0.00178354069|0.0302693837|0.0413155732|0.0282699672|0.0504423716|0.0649845414,0.0060482267290353775,0.0,0.0954170897603035,3600
3700,100000,16,190,-0.6698182643979282,0.36187848448753357,-73.3669351705204,32.147762313485146,0.36187848448753357,0.16385392844676971,0,0,0,0,0,0,filtered,0.2753241468774512,False,0.0,0.00660729154394471,1.4341428533756482,0.000638154348|0.0183904754|0.00588771653|0.0584573903|0.117209561|0.0567310254,0.005770394578576088,0.0,0.09281998127698898,3700
3800,100000,17,50,-0.5628512653941602,0.04957784339785576,-19.99356541011649,3.410843573510647,0.04927343875169754,0.4414050579071045,0,0,0,0,0,0,filtered,0.032619287536155735,False,0.0,0.2900873076582028,1.7644649595173587,0.00504453526|0.181989494|0.121021392|0.228058476|0.246773837|0.220264529,0.0058966390788555145,0.0,0.09028957784175873,3800
3900,100000,17,150,-0.6686048010358562,0.3777812123298645,-87.45540068870021,14.115628443658352,0.34595149755477905,0.27329161763191223,0,0,0,0,0,0,filtered,0.18335133037564014,False,0.0,0.1183429762160925,1.5299184721038581,0.00319739039|0.0814179034|0.162461385|0.356827266|0.36091011|0.367353835,0.0058265188708901405,0.0,0.08781050890684128,3900
4000,100000,18,10,-0.25341372432480574,0.21899542212486267,-2.6688573484409495,1.1689275652170181,0.21195107698440552,0.3654991388320923,0,0,0,0,0,0,filtered,0.0780653457378926,False,0.0,0.21382279779324387,1.3114963419097776,0.00305695864|0.143672368|0.0545545115|0.284110613|0.28672304|0.282897148,0.009230421856045723,0.0,0.08540177345275879,4000
4100,100000,18,110,-0.44639908064135964,0.16048678755760193,-38.159153787139594,17.83234913647175,0.15971265733242035,0.2687300145626068,0,0,0,0,0,0,filtered,0.051833948288607795,False,0.0,0.10964306144116917,1.3270796104928468,0.000118864904|0.00911774412|0.0142301626|0.0787836562|0.0853421771|0.0914269494,0.006049823015928268,0.0,0.08305549621582031,4100
4200,100000,18,210,-1.0044031430636096,0.36582180857658386,-109.97926934319177,53.127658531069756,0.35689035058021545,0.16565747559070587,0,0,0,0,0,0,filtered,0.1233143105848917,False,0.0,0.012301084897657494,1.3908270599979518,0.00322008326|0.058052054|0.254618896|0.276081843|0.263275961|0.269108603,0.005885512568056583,0.0,0.08074827492237091,4200
4300,100000,19,70,-0.637703929787075,0.5409731864929199,-25.66594533576195,15.689403012394905,0.5409732460975647,0.16619528830051422,0,0,0,0,0,0,passthrough,5.4395113360854845e-12,False,0.0,0.020654764006790727,1.0765823602737792,0.00261904349|0.128146333|0.198314059|0.186928238|0.143905659|0.147805385,0.005795187316834927,0.0,0.07851450145244598,4300
4400,100000,19,170,-3.9424388154397025,3.800000011920929,-370.4773806884907,346.0768299251795,0.800000011920929,0.08790824562311172,0,0,0,0,0,0,safe_stop_infeasible,0.5724945519791838,True,0.0,-0.06243659801176388,1.0036910005584394,0|0|0|0|0|0,0.00571485236287117,0.0,0.07631738483905792,4400
4500,100000,20,30,-0.32876898918646313,0.1532832384109497,-7.564113521085126,3.587711602449417,0.1425955891609192,0.323783278465271,0,0,0,0,0,0,passthrough,6.312766876888859e-12,False,0.0,0.16638713946985284,1.34378854969948,0.000836198453|0.0595162662|0.09292023|0.132077808|0.142108946|0.128962109,0.00587037205696106,0.0,0.07419827580451965,4500
4600,100000,20,130,-0.702351906944233,0.37264159321784973,-54.8873314748388,21.778364315629005,0.3468094766139984,0.21689634025096893,0,0,0,0,0,0,filtered,0.2441217384594868,False,0.0,0.055481203833827236,1.2711779756593204,0.00506207937|0.126623457|0.0873489592|0.106337934|0.12808614|0.148512937,0.006288818083703518,0.0,0.07212361693382263,4600
4700,100000,20,230,-0.6909896557529126,0.4004053771495819,-124.59338138304705,59.65299306809902,0.4001926779747009,0.15158109366893768,0,0,0,0,0,0,filtered,0.22261495302904208,False,4.6351948589269665e-08,0.001848674934966682,1.0753627215667614,0.000356325013|0.0151416076|0.00752494705|0.0613709458|0.0356096318|0.0780693471,0.005851334892213345,0.0,0.07011673599481583,4700
4800,100000,21,90,-0.16582053842581246,0.14842568337917328,-17.0680210191744,9.111226379871368,0.14171116054058075,0.29535937309265137,0,0,0,0,0,0,filtered,0.13352670524898672,False,0.0,0.14118098874989105,1.4521517927438554,0.000813693169|0.0233374793|0.0697803414|0.0801148054|0.0573019856|0.0798774687,0.005930033512413502,0.0,0.06817121803760529,4800
4900,100000,21,190,-0.8415023020944319,0.26577329635620117,-56.77544128195529,37.54921396076679,0.26577332615852356,0.2027764767408371,0,0,0,0,0,0,filtered,0.06900353842678338,False,2.8218935521628907e-10,0.04683945324390257,1.2068473284225751,0.00164256971|0.126299155|0.182180314|0.253043378|0.290521593|0.33082226,0.0065453192219138145,0.0,0.0662950873374939,4900
5000,100000,22,50,-0.1574368457241124,0.039799828082323074,-15.095270009615929,3.031080337241292,0.03979983553290367,0.48014384508132935,0,0,0,0,0,0,filtered,0.26650691117740294,False,0.0,0.3242339154277618,1.6805856486000719,0.00488359977|0.147356493|0.138880659|0.288649021|0.288215955|0.3169912,0.007172632031142712,0.0,0.06447805464267731,5000
5100,100000,22,150,-0.2951120352891081,0.19334284961223602,-40.421317497334016,10.607284033671021,0.17895513772964478,0.33256328105926514,0,0,0,0,0,0,filtered,0.3107093637444868,False,9.363063579667652e-09,0.17518862737130192,1.8357843395688533,0.0014191096|0.00811794745|0.110058742|0.108885021|0.0863131031|0.0878222733,0.005889518186450005,0.0,0.06272686272859573,5100
5200,100000,23,10,-0.21741983468515172,0.07390716671943665,-2.5582733590992413,0.7849328592419624,0.07206275314092636,0.4634801149368286,0,0,0,0,0,0,filtered,0.19830681739429346,False,0.0,0.31113143266159604,1.5579055986990775,0.00145496742|0.133542358|0.280304369|0.522881691|0.556252865|0.524523092,0.005894092842936516,0.0,0.061036206781864166,5200
5300,100000,23,110,-0.40622476159690935,0.27532854676246643,-34.89878422049075,17.157468274235725,0.2602921724319458,0.24633444845676422,0,0,0,0,0,0,passthrough,5.267373203307762e-12,False,0.0,0.09331826459622675,1.5036296535330005,0.00012968059|0.0283734565|0.069003341|0.0924567969|0.0753393908|0.0653998144,0.005807536654174328,0.0,0.05939202755689621,5300
5400,100000,23,210,-0.8846979668232245,0.5239207744598389,-100.42690090042012,53.5698556303978,0.5059787631034851,0.15775470435619354,0,0,0,0,0,0,filtered,0.1746838727260804,False,1.411362767385349e-07,0.00997186795414265,1.4168905831398524,0.00176555703|0.0414135595|0.133520856|0.113678945|0.0999917537|0.109581937,0.005966112948954105,0.0,0.05781173333525658,5400
5500,100000,24,70,-1.0349559118221987,0.1416626274585724,-43.6678323518501,8.84486285597086,0.14033038914203644,0.3209424316883087,0,0,0,0,0,0,filtered,0.1735844060605043,False,2.868433476854726e-10,0.1734064774274061,1.0198615800883368,0.00464458811|0.0523203788|0.183443817|0.112267567|0.119973254|0.125130134,0.0060084788128733635,0.0,0.05626766383647919,5500
5600,100000,24,170,-1.4536574085622673,0.46469882130622864,-154.97634036935014,33.777589201927185,0.45119866728782654,0.15912498533725739,0,0,0,0,0,0,filtered,0.2933338282512114,False,0.0,0.007227441601832335,1.1087943433460383,0.000902090904|0.0567731987|0.0967943838|0.0830875633|0.0835446293|0.124022963,0.00859176553785801,0.0,0.05475974828004837,5600
5700,100000,25,30,-0.5400475654919956,0.24999824166297913,-16.498183775570336,9.026712819933891,0.24999821186065674,0.21057100594043732,0,0,0,0,0,0,passthrough,4.291418336261522e-12,False,0.0,0.059400582968338694,1.1364954699899417,0.00346416523|0.110441336|0.0447066309|0.148976269|0.163031307|0.149845729,0.005991672165691853,0.0,0.05331636592745781,5700
5800,100000,25,130,-1.3997395086299558,0.5427523255348206,-100.66316792377907,41.34697635471821,0.5230516195297241,0.1507723182439804,0,0,0,0,0,0,filtered,0.6722782017588552,False,9.087798537310565e-08,0.0008336322552665865,0.9344812729788221,0.00461731348|0.0597769166|0.149941008|0.123001189|0.108960296|0.12728328,0.006422890350222588,0.0,0.051925450563430786,5800
5900,100000,26,10,-0.17701492030279498,0.11046717315912247,-2.711790075753525,1.365528330206871,0.09722327440977097,0.33689001202583313,0,0,0,0,0,0,filtered,0.07134526474585538,False,0.0,0.15805862405016058,1.4987566878999214,0.0064272046|0.238557791|0.0899387083|0.282176338|0.323420901|0.308516615,0.006172770634293556,0.0,0.05057423561811447,5900
6000,100000,26,110,-0.3013790965125941,0.10564885288476944,-28.200885303924302,11.156723089516163,0.10564887523651123,0.33266350626945496,0,0,0,0,0,0,filtered,0.23349056399208032,False,1.2320061244623648e-08,0.18334862628049986,1.1957240455650717,0.00213618471|0.0401998381|0.0773899848|0.069058753|0.0985673875|0.10152937,0.006246045231819153,0.0,0.0492747463285923,6000
6100,100000,26,210,-0.5889450720886811,0.2816021144390106,-67.1276711906232,25.014808773994446,0.26383841037750244,0.24554841220378876,0,0,0,0,0,0,filtered,0.2091314804935023,False,8.871589921022327e-10,0.09070303271242472,1.055729062335412,0.00378914746|0.0262643814|0.167286127|0.0906451583|0.110454238|0.0910949062,0.005922022275626659,0.0,0.048001471906900406,6100
6200,100000,27,70,-0.9057694933004324,0.28407540917396545,-44.51577315409477,14.253528416156769,0.2804136872291565,0.21671374142169952,0,0,0,0,0,0,filtered,0.07416426780407981,False,0.0,0.06919389857691446,1.5618037966647136,0.00235087422|0.0484690207|0.0174648793|0.0888042863|0.116714446|0.103997346,0.005942851305007935,0.0,0.046761803328990936,6200
6300,100000,27,170,-1.1917725530070769,0.380677193403244,-155.1111577178966,42.667030319571495,0.3564980924129486,0.2098606675863266,0,0,0,0,0,0,filtered,0.3870435175447737,False,6.640399688451204e-11,0.058929924073811785,1.3741309175454661,0.00118317687|0.0149734744|0.0315402021|0.031244397|0.0243174535|0.0399779566,0.0063922712579369545,0.0,0.04554969444870949,6300
6400,100000,28,30,-0.2338967568226917,0.09078987687826157,-3.825334488344755,2.8040507659316063,0.08700427412986755,0.3670205771923065,0,0,0,0,0,0,filtered,1.4810885231389709e-06,False,0.0,0.21442969138489987,1.488633609584026,0.000211241333|0.003057554|0.0102979967|0.0195466585|0.112941861|0.0914745505,0.006257937289774418,0.0,0.0443660132586956,6400
6500,100000,28,130,-0.3489908347168887,0.1971641629934311,-25.9708893482794,18.055729277431965,0.19361095130443573,0.24751512706279755,0,0,0,0,0,0,passthrough,6.423793705193873e-12,False,0.0,0.09774366313489177,1.1131578990756366,0.00169580778|0.0151057857|0.0844735013|0.0959807279|0.0723790831|0.0599336145,0.0061064716428518295,0.0,0.04320896789431572,6500
6600,100000,28,230,-0.5639209691593103,0.3891274631023407,-72.36600381405674,52.28285377472639,0.38883835077285767,0.1557251662015915,0,0,0,0,0,0,filtered,0.3433918622410739,False,0.0,0.006575789239000901,1.190243080778301,0.00200884903|0.0214900355|0.118642321|0.242377931|0.27441684|0.201230919,0.005889280699193478,0.0,0.042104851454496384,6600
6700,100000,29,90,-0.12424504212968741,0.12215068936347961,-10.589718534880884,8.74705095589161,0.11781755834817886,0.32053694128990173,0,0,0,0,0,0,filtered,0.10142735011831873,False,0.0,0.1720899208937109,1.5410311383582231,0.000784667216|0.0318900786|0.0299172719|0.0482775128|0.0426420383|0.0526640986,0.006006078794598579,0.0,0.04104841873049736,6700
6800,100000,29,190,-0.2957989085780748,0.14210575819015503,-40.54910830449292,25.87289423495531,0.14210577309131622,0.2842903137207031,0,0,0,0,0,0,filtered,0.39792147792775273,False,5.4704410109435164e-08,0.1312722085769331,1.281898183036235,6.25738876e-05|0.00164821554|0.00526984113|0.117901398|0.106896055|0.123957305,0.006326019763946533,0.0,0.040023770183324814,6800
6900,100000,30,50,-0.3095759774712963,0.16595545411109924,-15.447311795042728,4.543125037103891,0.15558980405330658,0.3346628248691559,0,0,0,0,0,0,filtered,0.051062421171146635,False,0.0,0.1824301207699649,1.325132795032407,9.91965031e-05|0.0106441626|0.0358645443|0.10544139|0.128278667|0.154422289,0.005916372872889042,0.0,0.03903337940573692,6900
7000,100000,30,150,-0.49697058232280944,0.3774736821651459,-63.58311556504544,29.717638846486807,0.36023107171058655,0.16503594815731049,0,0,0,0,0,0,filtered,0.45338570409991225,False,2.4421987898995412e-08,0.009481868300893287,1.3261404450309595,0.00269344695|0.0238799238|0.171292395|0.220072935|0.228492065|0.23511038,0.006062112748622894,0.0,0.038080886006355286,7000
7100,100000,31,10,-0.29772360618601396,0.0714072585105896,-3.0159918059791,0.7859664708375931,0.07140728086233139,0.3817053437232971,0,0,0,0,0,0,passthrough,6.150828724712573e-12,False,0.0,0.23057952492817113,1.5036503283813059,0.0030750466|0.130686657|0.0446328041|0.131364719|0.134953455|0.117303193,0.006257944740355015,0.0,0.037151094526052475,7100
7200,100000,31,110,-0.34212597026466207,0.0649460032582283,-31.8925819269181,9.115228407084942,0.06446763128042221,0.4193960428237915,0,0,0,0,0,0,filtered,0.3713798514684646,False,2.152714254338023e-08,0.26964038829121284,0.855420456405223,0.000712557151|0.0178743624|0.116607251|0.106563015|0.104070168|0.0992434486,0.006121239624917507,0.0,0.03624022752046585,7200
7300,100000,31,210,-0.5319810722111635,0.24173566699028015,-76.90395790187956,24.65301750600338,0.23368440568447113,0.22442378103733063,0,0,0,0,0,0,filtered,0.431222191179061,False,2.4252336951191555e-08,0.07144095025251615,1.0733093990453515,0.000381495766|0.0298154601|0.0511706718|0.125512507|0.108237072|0.142450366,0.006275697611272335,0.0,0.03534121438860893,7300
7400,100000,32,70,-0.9492028928434593,0.6814260482788086,-41.207787869508806,23.768150001764297,0.6612300872802734,0.1336396187543869,0,0,0,0,0,0,safe_stop_infeasible,0.3636969635147164,True,0.0,-0.01991112694344721,1.4267969042154618,1.28986778e-10|2.53777298e-09|1.05598049e-08|1.16409805e-07|1.80541664e-07|1.74398905e-07,0.006281685084104538,0.0,0.03448667749762535,7400
7500,100000,32,170,-4.06777685648558,3.800000011920929,-427.0968053981594,382.8794830739498,0.800000011920929,0.04224208742380142,0,0,0,0,0,0,safe_stop_infeasible,0.2978895473940682,True,0.0,-0.10807085519802964,1.4267968989190933,0|0|0|0|0|0,0.005790627561509609,0.0,0.03364261984825134,7500
7600,100000,33,30,-0.1537426300545537,0.1470811516046524,-7.220539745982923,5.017516374588013,0.1470811516046524,0.27968496084213257,0,0,0,0,0,0,filtered,0.26169752799808604,False,0.0,0.12935117152307637,1.7548662126237429,0.00601856253|0.0503803401|0.104215372|0.141627709|0.290342404|0.267186872,0.006047455593943596,0.0,0.03284035623073578,7600
