episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
29,6610,-78.19760786076499,56.093631349503994,240,0,0,0,0,0,0,,0.0,0.15390829741954803,0.22549117216840386,0.9458333333333333,0.12973125512868305,0.004166666666666667,0.004166666666666667,0.0,0.0,0.001319064221643046,0.006332603384119769,0.0,0.041999418288469315
30,6850,-54.91166410139754,32.393373027443886,240,0,0,0,0,0,0,,0.0,0.249050572514534,0.13091382378091415,0.9333333333333333,0.14515195527666527,0.008333333333333333,0.008333333333333333,0.0,0.0,0.09300775704322836,0.006324450927786529,0.0,0.03952523693442345
31,7090,-202.32221075725383,101.08833244070411,240,0,0,0,0,0,0,,0.0375,0.10297022759914398,0.30049002572583655,0.9791666666666666,0.30354863462439474,0.1,0.1,0.0,0.11666666666666667,-0.05084639181359532,0.006274873926304281,0.0,0.03724538907408714
32,7330,-94.8584310719838,31.772888869047165,240,0,0,0,0,0,0,,0.0,0.21302370727062225,0.12841644313496847,0.9375,0.20531864976080122,0.004166666666666667,0.004166666666666667,0.0,0.0,0.05792917261867234,0.006139857760475328,0.0,0.03507986664772034
33,7570,-708.7599016040001,645.798200160265,240,0,0,0,0,0,0,,0.675,0.04037243872880936,0.6600036162883043,0.9625,0.3446532389858234,0.725,0.725,0.0,0.7333333333333333,-0.10962979510393181,0.006127873257113,0.0,0.03307401016354561
34,7810,-105.52388675667326,56.176777333021164,240,0,0,0,0,0,0,,0.0,0.17618487775325775,0.22762597805509965,0.9458333333333333,0.22527462864598835,0.004166666666666667,0.004166666666666667,0.0,0.0,0.016369207567668687,0.006164330527341614,0.0,0.03127817437052727
35,7829,22.865670435672204,0.9781153164803982,19,1,0,0,0,0,0,,0.0,0.5003295540809631,0.050797875970602036,0.7894736842105263,0.060219202474638904,0.0,0.0,0.0,0.0,0.342257887664027,0.005934570425827252,0.0,0.031144967302680016
36,8069,-206.1052496303801,68.69299142807722,240,0,0,0,0,0,0,,0.0,0.1566271036863327,0.27721656803041694,0.95,0.2370665862091441,0.0,0.0,0.0,0.0,0.0025302114802819575,0.006083767383825034,0.0,0.029546504840254784
37,8309,-98.66856899516816,62.5905542448163,240,0,0,0,0,0,0,,0.0,0.15100568532943726,0.25309334232782327,0.9916666666666667,0.301935852381852,0.0,0.0,0.0,0.0,0.0010056787057667882,0.0061516154479856295,0.0,0.028079284355044365
38,8549,-193.40078427478622,91.25303660333157,240,0,0,0,0,0,0,,0.0,0.1351086050271988,0.37205960725744563,0.9875,0.25543785645132133,0.0,0.0,0.0,0.36666666666666664,-0.01489138790711736,0.0062385513292004665,0.0,0.02675146609544754
39,8789,-337.4150326428862,233.29359817504883,240,0,0,0,0,0,0,,0.1625,0.11575768887996674,0.4762918210277955,0.9458333333333333,0.2690749982720722,0.2625,0.2625,0.0,0.37083333333333335,-0.03424239482241029,0.006099298821451763,0.0,0.025546427816152573
40,9029,-127.44756427145724,47.62836927548051,240,0,0,0,0,0,0,,0.0,0.14991523325443268,0.18754370477981866,1.0,0.438952677733826,0.008333333333333333,0.008333333333333333,0.0,0.0,0.00038919337641751817,0.006215942290145904,0.0,0.024436064064502716
41,9269,-94.84522347902235,61.67610076069832,240,0,0,0,0,0,0,,0.0,0.16706432402133942,0.25001691666742165,0.85,0.18815124022456658,0.008333333333333333,0.008333333333333333,0.0,0.0,0.010453446425455037,0.006120658293366432,0.0,0.023467890918254852
42,9509,-325.9401849621157,191.54863880574703,240,0,0,0,0,0,0,,0.17083333333333334,0.05132976546883583,0.28070749612525103,0.9041666666666667,0.23879839523466326,0.1625,0.1625,0.0,0.1875,-0.10107952728623794,0.006119193784737339,0.0,0.022556724026799202
43,9749,-212.9285716567669,53.16056060604751,240,0,0,0,0,0,0,,0.0,0.1535794585943222,0.2113973688101396,0.9083333333333333,0.1589449456021203,0.0,0.0,0.0,0.0,0.0024728683413859642,0.006179771405489494,0.0,0.021653158590197563
44,9989,-80.21855991452007,40.144263710826635,240,0,0,0,0,0,0,,0.0,0.15636394917964935,0.16141523973395427,0.8833333333333333,0.144989916918434,0.0,0.0,0.0,0.0,0.0037670429032068686,0.006419079665405055,0.0,0.02074326202273369
45,10229,-200.94859993245615,57.391369849443436,240,0,0,0,0,0,0,,0.0,0.15072143077850342,0.2322539985490342,0.975,0.22293167508924133,0.0,0.0,0.0,0.0,0.0004772391400406639,0.006257457565516234,0.0,0.019904296845197678
46,10469,-207.6022400061968,57.422477055341005,240,0,0,0,0,0,0,,0.0,0.1515652984380722,0.230808916905274,0.9791666666666666,0.1595100191847478,0.0,0.0,0.0,0.0,0.001274776292673807,0.0064104032469913365,0.0,0.01909606158733368
47,10709,-154.44501508321846,98.50506569445133,240,0,0,0,0,0,0,,0.0,0.14960241317749023,0.4027477730065584,0.9708333333333333,0.2804429266297609,0.0,0.0,0.0,0.23333333333333334,-0.0004577038237651987,0.006552987646621962,0.0,0.01828330010175705
48,10949,-297.8316888531174,72.24038141593337,240,0,0,0,0,0,0,,0.0,0.12448403984308243,0.29492858870265387,0.9458333333333333,0.3125553851013702,0.058333333333333334,0.058333333333333334,0.0,0.31666666666666665,-0.02857781021879552,0.006115443961850057,0.0,0.01753992959856987
49,11189,-94.27611847677164,27.67703077197075,240,0,0,0,0,0,0,,0.0,0.19755040109157562,0.11343044143480559,0.9708333333333333,0.19378851894973154,0.0,0.0,0.0,0.0,0.03900424341092543,0.00614538531905661,0.0,0.016789937391877174
50,11275,10.631851491587227,5.570961691439152,86,1,0,0,0,0,0,,0.0,0.36317795515060425,0.06399238993262135,0.7906976744186046,0.05396136779169625,0.0,0.0,0.0,0.0,0.21134564184625249,0.006151305479105822,0.0,0.016532305628061295
51,11515,-282.2273347887227,147.53172390908003,240,0,0,0,0,0,0,,0.07916666666666666,0.10285209119319916,0.3689801074564457,0.9375,0.21125092418852523,0.20416666666666666,0.20416666666666666,0.0,0.30416666666666664,-0.04871243634160785,0.006177133096692463,0.0,0.015932545065879822
52,11755,-120.83450139920137,66.97291533648968,240,0,0,0,0,0,0,,0.0,0.16542121767997742,0.2695499821255604,0.8958333333333334,0.11978709795926527,0.0,0.0,0.0,0.0,0.007811041290704146,0.006246235147894671,0.0,0.015480933710932732
53,11995,-112.81091524739263,64.9685880318284,240,0,0,0,0,0,0,,0.0,0.14984045922756195,0.26323014531905453,0.9708333333333333,0.19053333131591507,0.0,0.0,0.0,0.0375,-0.0005879537538461543,0.006265089843266954,0.0,0.015128282830119133
54,12235,-83.66168375411073,21.494892213493586,240,0,0,0,0,0,0,,0.0,0.2420642226934433,0.08689535089458028,0.9458333333333333,0.1509440829711671,0.0,0.0,0.0,0.0,0.0831281112461377,0.006072197676015397,0.0,0.01471454557031393
55,12475,-184.02616844631905,43.49282667040825,240,0,0,0,0,0,0,,0.0,0.1513475626707077,0.17414495896858473,0.9083333333333333,0.12035863856086912,0.0,0.0,0.0,0.0,0.001075772779288997,0.0062181685585528616,0.0,0.014354853890836239
56,12715,-178.2686440345545,57.697368286550045,240,0,0,0,0,0,0,,0.0,0.16365893185138702,0.22998391444173952,0.8041666666666667,0.059942240566913454,0.0,0.0,0.0,0.0,0.004782344816324058,0.006160658147806922,0.0,0.014022959396243095
57,12955,-87.68268810062968,77.3219520226121,240,0,0,0,0,0,0,,0.0,0.15038850903511047,0.3128657021249334,0.9333333333333333,0.17362483714465396,0.0,0.0,0.0,0.0,0.00034356516656597336,0.006145072472281754,0.0,0.013735196553170681
58,13195,-142.11903090763263,37.411306377500296,240,0,0,0,0,0,0,,0.0,0.20957688987255096,0.14916668844719727,0.975,0.18303726448768268,0.0,0.0,0.0,0.0,0.03872321314522101,0.006072832822489242,0.0,0.013611027970910072
59,13435,-334.0955958983708,312.69589422643185,240,0,0,0,0,0,0,,0.26666666666666666,0.10314585268497467,0.4952362222597003,0.9875,0.3703725707549105,0.4166666666666667,0.4166666666666667,0.0,0.43333333333333335,-0.04685669880687157,0.006978530712270488,0.0,0.01358855701982975
60,13675,-141.44520929306978,17.281418131664395,240,0,0,0,0,0,0,,0.0,0.32430019974708557,0.070100574203146,0.9125,0.15288274109981229,0.0,0.0,0.0,0.0,0.15766087369955506,0.0062139644597967465,0.0,0.013521749526262283
61,13915,-171.0862993210906,43.66662038117647,240,0,0,0,0,0,0,,0.0,0.18115757405757904,0.1742167079821229,0.8333333333333334,0.15968539659647163,0.004166666666666667,0.004166666666666667,0.0,0.0,0.016673037477374253,0.0061564184802894795,0.0,0.013516032136976719
62,14155,-208.2645681019796,80.39554358273745,240,0,0,0,0,0,0,,0.0,0.15047244727611542,0.3252400439232588,0.9708333333333333,0.1426270929538766,0.0,0.0,0.0,0.0,0.0004724444142224504,0.0061822430851558845,0.0,0.013463247567415237
63,14395,-328.65085420742537,116.77173132449389,240,0,0,0,0,0,0,,0.03333333333333333,0.11506269127130508,0.37845420902594923,0.9625,0.24284992020866578,0.0,0.0,0.0,0.16666666666666666,-0.03493730898220432,0.006295967412491639,0.0,0.013415633700788021
64,14578,-21.53559437062481,33.15732963010669,183,1,0,0,0,0,0,,0.0,0.15282966196537018,0.1753816151268821,0.9453551912568307,0.22217707595845773,0.0,0.0,0.0,0.0,0.0013319793579926464,0.006121911938032492,0.0,0.013368302024900913
65,14818,-188.14144728163657,85.51756989955902,240,0,0,0,0,0,0,,0.0,0.15364296734333038,0.3453950072949131,0.9291666666666667,0.10539885754870923,0.0,0.0,0.0,0.0,0.0029132535904378143,0.006091809265005092,0.0,0.013339589349925518
66,15058,-242.17294616703305,219.5518993884325,240,0,0,0,0,0,0,,0.16666666666666666,0.08752641081809998,0.40433510995159544,0.9583333333333334,0.22283669245680854,0.15833333333333333,0.15833333333333333,0.0,0.24166666666666667,-0.06518566974897766,0.0060399527739112575,0.0,0.013328698463737965
67,15298,-351.6598283796461,180.70677575469017,240,0,0,0,0,0,0,,0.14166666666666666,0.0727711170911789,0.32125580199062825,0.9375,0.2202764324908704,0.15416666666666667,0.15416666666666667,0.0,0.16666666666666666,-0.07977186266891392,0.0063806899124756455,0.0,0.013439438305795193
68,15538,-146.8062651462446,41.128578677773476,240,0,0,0,0,0,0,,0.0,0.18779774010181427,0.16612837193533778,0.8541666666666666,0.09994489149546489,0.0,0.0,0.0,0.0,0.025976152776184203,0.00604171227508535,0.0,0.01385997049510479
69,15778,-70.4370494529197,19.966366693377495,240,0,0,0,0,0,0,,0.0,0.28629204630851746,0.08129568837272624,0.9208333333333333,0.0952664587777015,0.0,0.0,0.0,0.0,0.13831747493518332,0.005987860568954299,0.0,0.014228983782231808
70,16018,-100.83347012689786,45.54856734722853,240,0,0,0,0,0,0,,0.0,0.15136118233203888,0.18424944483364622,0.9583333333333334,0.13928396884911282,0.0,0.0,0.0,0.0,0.0010157926930985939,0.006082869903184474,0.0,0.014510407112538815
71,16258,-80.7194037710853,33.69886465370655,240,0,0,0,0,0,0,,0.0,0.22536617517471313,0.13726923948464295,0.9375,0.16997639293058817,0.0,0.0,0.0,0.0,0.07156136012865086,0.0060176687547937036,0.0,0.014659423381090164
72,16498,-393.388176468285,332.5782982558012,240,0,0,0,0,0,0,,0.30416666666666664,0.08228219300508499,0.4659114261468252,0.9041666666666667,0.261904048198655,0.35,0.35,0.0,0.3958333333333333,-0.0677194854172346,0.006045997010854383,0.0,0.015048572793602943
73,16738,-95.00558281188525,36.68803170695901,240,0,0,0,0,0,0,,0.0,0.14909686148166656,0.14770335126668216,0.9625,0.12104264651202223,0.0,0.0,0.0,0.008333333333333333,-0.0021951004473783897,0.006059358428077152,0.0,0.015290765091776848
74,16978,-701.3837553131642,562.8670350983739,240,0,0,0,0,0,0,,0.5833333333333334,0.032275401055812836,0.5921286404132843,0.9625,0.511649121224825,0.6291666666666667,0.6291666666666667,0.0,0.6375,-0.11772680914006636,0.010073759612472108,0.0,0.015546267852187157
75,17048,-321.021345126799,262.8414353132248,70,0,1,1,1,1,1,pybullet_contact,0.9428571428571428,-0.04001496732234955,0.8107828523431505,1.0,0.6573887409174188,1.0,1.0,0.0,1.0,-0.19473444605218793,0.006194074545055628,0.0,0.01576997898519039
76,17288,-74.54648099450212,54.68361882865429,240,0,0,0,0,0,0,,0.0,0.1685236543416977,0.21933913274357716,0.875,0.1484472190204893,0.0,0.0,0.0,0.0,0.01050861383605936,0.006173742349104335,0.0,0.015993034467101097
77,17528,-196.22779407009855,116.656868647784,240,0,0,0,0,0,0,,0.0625,0.09431460499763489,0.29263440451274314,0.9333333333333333,0.1939609396523399,0.12916666666666668,0.12916666666666668,0.0,0.13333333333333333,-0.058974158690976136,0.007663455167009185,0.0,0.015945633873343468
78,17768,-78.43727360482343,35.649638928472996,240,0,0,0,0,0,0,,0.0,0.25321662425994873,0.1463795553271969,0.8958333333333334,0.18736982708280508,0.0,0.0,0.0,0.0,0.10247543290609071,0.006003891575771073,0.0,0.015958091244101524
79,18008,-95.56706035781667,45.03029388934374,240,0,0,0,0,0,0,,0.0,0.15102769434452057,0.18266695224059123,0.8083333333333333,0.10987965216099632,0.0,0.0,0.0,0.0,0.0005193452925969233,0.006091162915496776,0.0,0.016074037179350853
80,18248,-146.05832599438028,69.23089751601219,240,0,0,0,0,0,0,,0.0,0.17979110777378082,0.2793974816799164,0.9333333333333333,0.08505433835266102,0.0,0.0,0.0,0.0,0.020741853878885302,0.006072946932787696,0.0,0.01586962677538395
81,18488,-83.13451723879994,66.00628462433815,240,0,0,0,0,0,0,,0.0,0.15588690340518951,0.2677980321459472,0.9083333333333333,0.12924464854516246,0.0,0.0,0.0,0.0,0.003419552914803614,0.006165890655635545,0.0,0.015883291140198708
82,18728,-53.61428496932628,29.816216461360455,240,0,0,0,0,0,0,,0.0,0.19316552579402924,0.12187442492383221,0.9333333333333333,0.16276452113295772,0.0,0.0,0.0,0.0,0.042840671624479826,0.006197990527531753,0.0,0.015822628512978554
83,18968,-96.54517558094344,51.294283628463745,240,0,0,0,0,0,0,,0.0,0.15141981840133667,0.20724745765328406,0.9083333333333333,0.14777624643918438,0.0,0.0,0.0,0.0,0.0014198097179613511,0.006195401031679163,0.0,0.015594185329973698
84,19208,-93.72158241282149,76.65823090076447,240,0,0,0,0,0,0,,0.0,0.15080155432224274,0.3105054859692852,0.9458333333333333,0.2016013632377835,0.0,0.0,0.0,0.0,0.0008015441550502378,0.005771321038870762,0.0,0.015441291965544224
85,19448,-75.84322148040977,44.347717221826315,240,0,0,0,0,0,0,,0.0,0.14230908453464508,0.1808834214694798,0.9666666666666667,0.1351697273004654,0.0,0.0,0.0,0.041666666666666664,-0.007690928648004719,0.005804178588247547,0.0,0.015132222324609756
86,19449,19.528400712980055,0.4093209505081177,1,1,0,0,0,0,0,,0.0,0.14847372472286224,0.4093208909034729,1.0,0.2756376439837529,0.0,0.0,0.0,1.0,-0.01185033772808422,0.005908139981329441,0.0,0.015129082836210728
87,19689,-150.0855615934658,96.6288681179285,240,0,0,0,0,0,0,,0.0,0.13744433224201202,0.3954486240632832,0.9791666666666666,0.3704543431954528,0.0,0.0,0.0,0.425,-0.012555676689936707,0.0057835486251860855,0.0,0.014884709380567074
88,19929,-124.39803985724731,32.84821069985628,240,0,0,0,0,0,0,,0.0,0.24170581996440887,0.13151273773983121,0.925,0.10679214298781056,0.0,0.0,0.0,0.0,0.06184647417240283,0.005479538902485122,0.0,0.014918006025254726
89,20169,-83.63401149280956,48.697469644248486,240,0,0,0,0,0,0,,0.0,0.15245135128498077,0.1929482476785779,0.8666666666666667,0.1742961747246286,0.0,0.0,0.0,0.0,0.0018507648825073497,0.005532862952289482,0.0,0.01466322597116232
90,20409,-97.53575004646537,75.2134489864111,240,0,0,0,0,0,0,,0.0,0.1474856287240982,0.30761938200642663,0.9916666666666667,0.27571993761767594,0.0,0.0,0.0,0.025,-0.0025143358235757696,0.0055661080521531405,0.0,0.014344269409775734
91,20649,-78.17060784270743,30.60916769504547,240,0,0,0,0,0,0,,0.0,0.18057881295681,0.1254616778343916,0.8791666666666667,0.22642028232692196,0.004166666666666667,0.004166666666666667,0.0,0.0,0.032758601546960725,0.005470223864540458,0.0,0.013935345225036144
92,20889,-109.13187593665589,59.000611394643784,240,0,0,0,0,0,0,,0.0,0.1764558106660843,0.2363812175579369,0.9208333333333333,0.07869495821004203,0.0,0.0,0.0,0.0,0.016761290888061997,0.005556883162353188,0.0,0.013813046738505363
93,21129,-91.68053769556874,64.69961182028055,240,0,0,0,0,0,0,,0.0,0.17245911061763763,0.2545460821439823,0.8083333333333333,0.07411212058132793,0.0,0.0,0.0,0.0,0.01588368195269807,0.00562972758198157,0.0,0.013573928736150265
94,21369,-376.7675698588992,178.66267440468073,240,0,0,0,0,0,0,,0.13333333333333333,0.0711819976568222,0.33904560018951696,0.8916666666666667,0.3066964242533802,0.125,0.125,0.0,0.2708333333333333,-0.08061205366541588,0.005990374344401061,0.0,0.013484667986631393
95,21393,16.07717114898125,5.77936190366745,24,1,0,0,0,0,0,,0.0,0.21580122411251068,0.23237193624178568,0.7916666666666666,0.03391814984839072,0.0,0.0,0.0,0.0,0.06299458772694874,0.00597875836926202,0.0,0.013490424491465092
96,21633,-155.99040009015752,80.79002947360277,240,0,0,0,0,0,0,,0.0,0.15016509592533112,0.32716391592596966,0.9833333333333333,0.1750135319150757,0.0,0.0,0.0,0.004166666666666667,-5.9073839472928436e-05,0.006028461727934579,0.0,0.013540634885430336
97,21873,-336.38139213074794,248.13138180226088,240,0,0,0,0,0,0,,0.21666666666666667,0.07641467452049255,0.38046570047736167,0.9708333333333333,0.3152137912608242,0.20416666666666666,0.20416666666666666,0.0,0.35,-0.07358720080805695,0.006757865155426164,0.0,0.013546344824135303
98,22113,-158.85489655502815,91.96525685861707,240,0,0,0,0,0,0,,0.0125,0.11845500022172928,0.33668242435281476,0.975,0.3359046057990857,0.004166666666666667,0.004166666666666667,0.0,0.0625,-0.03154499437659597,0.005857330025173723,0.0,0.013575203716754913
99,22353,-125.35035416928676,48.140159480273724,240,0,0,0,0,0,0,,0.0,0.19360406696796417,0.1919235806601743,0.9083333333333333,0.10933623105508607,0.0,0.0,0.0,0.0,0.03719308582362482,0.005926186680638542,0.0,0.013569565489888191
100,22593,-408.09715776734026,345.9526878632605,240,0,0,0,0,0,0,,0.35,0.06789438426494598,0.3892353504585723,0.8625,0.2287271641066321,0.3416666666666667,0.3416666666666667,0.0,0.37083333333333335,-0.08210708987816209,0.005700586755604794,0.0,0.013847029767930508
101,22833,-723.5148454448773,683.1123478710651,240,0,0,0,0,0,0,,0.7125,0.07162845134735107,0.7014597271879514,0.9833333333333333,0.5479957764175408,0.8333333333333334,0.8333333333333334,0.0,0.825,-0.07837451806055185,0.005690197708706061,0.0,0.013765653595328331
102,23073,-113.33407250928407,80.12444577366114,240,0,0,0,0,0,0,,0.016666666666666666,0.11420972645282745,0.27658393097420536,0.9291666666666667,0.28193603520182714,0.0,0.0,0.0,0.07083333333333333,-0.03397958465978293,0.005774037656374275,0.0,0.013972146436572075
103,23313,-206.09296207838378,75.95197934657335,240,0,0,0,0,0,0,,0.0,0.14620058238506317,0.30797551457459726,0.9625,0.1808641708828868,0.025,0.025,0.0,0.07083333333333333,-0.0054012727562677,0.005638946732506156,0.0,0.014152945950627327
104,23553,-193.77529804723875,63.00724637508392,240,0,0,0,0,0,0,,0.0,0.1419781595468521,0.25624362357581654,0.9833333333333333,0.3381441428713908,0.0,0.0,0.0,0.06666666666666667,-0.008021843632939923,0.005614052355910341,0.0,0.014399072155356407
105,23674,-474.83202069928615,434.5011339187622,121,0,1,1,1,1,1,pybullet_contact,0.9090909090909091,-0.026384329423308372,0.796860696363055,1.0,0.6625670199461724,0.8677685950413223,0.8677685950413223,0.0,0.9917355371900827,-0.17824916691179743,0.0057813547136000365,0.0,0.014377829618752003
