episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,19.194979030020537,3.6118065044283867,26,1,0,0,0.049626272171735764,1.3,0.24082635343074799,0.13891563478570718,0.3078285753726959,0,0.0,0.16279686142045718,1.0,0.0,0.0,0.0,0.0,0.024151999521284148,0.03108999226242304,1.3810399770736694,16.498178482055664,1.999998688697815,39.183509826660156,1.6449695989353121,111.67843152584102,3.6811349391937256,220.83717346191406
11,2025089,8.184896667304242,13.003387056291103,82,1,0,0,0.04937893524765968,4.1000000000000005,0.20470161736011505,0.1585778909303793,0.4046005606651306,0,0.0,0.14803746915081653,0.9634146341463414,0.0,0.0,0.0,0.0,0.02780936678968052,0.049883004976436496,1.2536119222640991,19.399869918823242,2.000000476837158,39.18350601196289,1.4931888683845966,101.40745061019368,3.6811349391937256,220.83631896972656
12,2027103,-22.791608676892075,33.939191587269306,234,1,0,0,0.050838373601436615,11.700000000000001,0.18812619149684906,0.14503928028747567,0.47158992290496826,0,0.0,0.15162816223425743,0.9188034188034188,0.0,0.0,0.0,0.0,0.026232786275124036,0.06155000301077962,1.2855651378631592,20.1356143951416,2.000000476837158,39.18367385864258,1.5312487023013346,103.99429607552776,3.6811349391937256,220.83888244628906
13,2029118,-113.41941234241531,57.54108544625342,240,0,0,0,0.7040210366249084,12.0,0.13494537770748138,0.23975452269272257,0.6285893321037292,0,0.0,0.16543967604326706,0.9833333333333333,0.0625,0.0,0.004082941122275466,0.171115905046463,0.032434316320480626,0.07230600749608129,1.3849087953567505,19.71196174621582,2.396702766418457,49.834693908691406,1.6495778025540262,112.01421868916304,4.411293029785156,264.6382751464844
14,2031134,19.625756706408016,0.3631610870361328,1,1,0,0,0.05059060826897621,0.05,0.2702796757221222,0.3631610870361328,0.3631610870361328,0,0.0,0.09487511217594147,1.0,0.0,0.0,0.0,0.0,0.02578199200797826,0.02578199200797826,0.7746520042419434,15.493040084838867,0.8571428656578064,17.14285659790039,0.9226952195167542,62.697696685791016,1.5776292085647583,94.64334869384766
15,2033151,-15.329356624708513,27.3153887540102,127,1,0,0,0.0483902171254158,6.3500000000000005,0.19117586314678192,0.21508180121267875,0.504408597946167,0,0.0,0.15002092619345883,0.984251968503937,0.0,0.0,0.0,0.0,0.029971457121336437,0.05227299698162824,1.2619248628616333,19.826366424560547,2.0000007152557373,39.18291473388672,1.5030905483063162,102.08247249077624,3.6811349391937256,220.83888244628906
16,2035169,-62.378743755721516,46.51326447352767,210,1,0,0,0.04696193337440491,10.5,0.12922178208827972,0.221491735588227,0.6636647582054138,0,0.0,0.12130429106986239,0.7761904761904762,0.06666666666666667,0.0,0.017881987017712424,0.4817216992378235,0.0302824282525329,0.06691800081171095,1.0700749158859253,19.936885833740234,2.9659652709960938,66.33245849609375,1.274576260876685,86.59257530946488,5.459060192108154,327.49554443359375
17,2037188,-45.31527368298302,41.50656370073557,141,1,0,0,0.052604008466005325,7.050000000000001,0.1325792670249939,0.29437279220379836,0.6959372758865356,0,0.0,0.17193987725157264,0.9787234042553191,0.16312056737588654,0.014184397163120567,0.05072615544001261,0.7043328881263733,0.035537879687819816,0.13067798863630742,1.4372532367706299,19.505739212036133,4.52830171585083,142.2016143798828,1.711925786312312,116.24063264499772,8.334646224975586,500.0048828125
18,2039208,-114.53565534389482,69.23691821284592,240,0,0,0,0.5204700231552124,12.0,0.13170087337493896,0.28848715922019136,0.6329521536827087,0,0.0,0.17971662419537704,1.0,0.1125,0.0,0.017920720666006675,0.37902915477752686,0.03511188727619204,0.06827800825703889,1.4952192306518555,20.088483810424805,2.245288372039795,55.69447326660156,1.7809695526326814,120.9272148847896,4.132604598999023,247.91847229003906
19,2041229,-46.20007318115651,38.74839556962252,240,0,0,0,0.2482207864522934,12.0,0.2027588039636612,0.16145164820676047,0.4114767014980316,0,0.0,0.15115585595679779,0.9708333333333333,0.0,0.0,0.0,0.0,0.02895588822866557,0.05556200630962849,1.2720388174057007,21.514083862304688,2.000000476837158,39.18193817138672,1.5151373974002584,102.91442397597659,3.6811349391937256,220.83888244628906
