episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-200.56708267935088,0.2,0.0,0.0,0.0,0.054166666666666675,0.4974202990531921,0.17794196316972374,55000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_55000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_55000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-144.43270839720714,0.25,0.15,0.1,0.15,0.03514600840336134,0.44054449126124384,0.1682775621302426,60000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_60000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_60000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-176.46795784714823,0.1,0.1,0.0,0.1,0.03,0.529985909536481,0.16080555273219943,65000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_65000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_65000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-185.7047586804586,0.0,0.0,0.0,0.0,0.061041666666666675,0.4821056492626667,0.15163879026658833,70000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_70000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_70000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-100.95343817938472,0.2,0.0,0.0,0.0,0.0,0.4116612508893013,0.20647624582052232,75000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_75000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_75000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-119.88195073927685,0.15,0.0,0.0,0.0,0.013958333333333333,0.43939769715070726,0.1907474908977747,80000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_80000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_80000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-126.05561667063053,0.2,0.05,0.05,0.05,0.03045833333333333,0.4005165921524167,0.19513492621481418,85000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_85000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_85000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-166.0400640759535,0.2,0.05,0.0,0.05,0.06020833333333333,0.42508377991616725,0.1534174671396613,90000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_90000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_90000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-140.08216962812705,0.2,0.0,0.0,0.0,0.024791666666666667,0.4395614290609956,0.19081821348518133,95000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_95000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_95000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-124.04982555470153,0.25,0.1,0.1,0.1,0.029254587998471894,0.3801765639334917,0.18939448986202478,100000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/actor_step_100000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4110/runs/20260803_165541_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_100000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
